SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
1, 996, 52, 2800, 57, 14, 200, 5108924, 407915, 16784851, 
2, 287, 48, 4475, 26, 16, 320, 1364576, 459830, 25504151, 
3, 1041, 64, 3192, 35, 15, 228, 4606198, 423590, 17613279, 
4, 151, 49, 4480, 22, 17, 320, 809062, 336877, 25279367, 
5, 523, 79, 4477, 17, 28, 320, 2456888, 523524, 24510686, 
6, 397, 44, 4480, 29, 18, 320, 2065270, 291367, 24345876, 
7, 186, 86, 4480, 16, 23, 320, 893152, 574292, 24376868, 
8, 114, 71, 4480, 19, 22, 320, 556765, 445654, 23667778, 
9, 174, 88, 2856, 27, 18, 204, 866325, 476179, 14782967, 
10, 1894, 618, 2800, 56, 24, 200, 9630726, 3660168, 14904687, 
11, 141, 47, 4480, 21, 15, 320, 744424, 321374, 21896481, 
12, 1312, 53, 4200, 37, 21, 300, 5419095, 266143, 19015840, 
13, 1706, 67, 2912, 27, 11, 208, 8240753, 364763, 13228220, 
14, 7, 46, 4480, 4, 20, 320, 33758, 300728, 19921807, 
15, 175, 41, 4480, 23, 18, 320, 766117, 189434, 19381905, 
16, 192, 230, 4480, 20, 23, 320, 784371, 1174918, 18223512, 
17, 1419, 46, 3528, 40, 16, 252, 5581610, 235588, 14310886, 
18, 1049, 79, 4475, 26, 22, 320, 4356772, 523658, 18177384, 
19, 209, 65, 4200, 26, 23, 300, 832183, 415712, 16701729, 
20, 2206, 33, 2795, 59, 12, 200, 9175432, 144517, 11367087, 
21, 634, 39, 4368, 15, 12, 312, 2125692, 274221, 16134498, 
22, 805, 84, 2459, 44, 16, 176, 2895366, 440773, 9039044, 
23, 3331, 45, 3584, 66, 15, 256, 13637085, 192535, 13304439, 
24, 11444, 86, 3584, 73, 16, 256, 39413023, 394446, 12978543, 
25, 141, 65, 4480, 20, 24, 320, 449748, 317841, 15316267, 
26, 289, 31, 4477, 26, 12, 320, 989801, 189699, 15756098, 
27, 355, 33, 4477, 25, 17, 320, 1315483, 150533, 15883237, 
28, 200, 100, 3640, 22, 21, 260, 870225, 402887, 12897012, 
29, 73, 86, 4480, 15, 24, 320, 257990, 471140, 15319758, 
30, 1111, 70, 2800, 52, 24, 200, 3797448, 357655, 9856395, 
31, 4027, 246, 3964, 50, 9, 284, 12137529, 1025664, 12449384, 
32, 34, 74, 4480, 9, 20, 320, 103394, 264980, 13870465, 
33, 332, 80, 4368, 20, 24, 312, 1098134, 252324, 13500730, 
34, 273, 28, 4477, 29, 12, 320, 878491, 143149, 13639847, 
35, 1571, 30, 3523, 43, 10, 252, 5621866, 110441, 10900675, 
36, 5072, 72, 3976, 49, 20, 284, 17730514, 278620, 11985218, 
37, 197, 91, 4368, 15, 23, 312, 650699, 397471, 13545564, 
38, 1381, 75, 2800, 51, 15, 200, 4922236, 270026, 8238047, 
39, 158, 50, 4480, 17, 20, 320, 475383, 252435, 13268573, 
40, 25, 69, 4480, 9, 24, 320, 110018, 290800, 13233734, 
41, 76, 69, 4477, 10, 28, 320, 241123, 291068, 13575871, 
42, 232, 34, 2688, 24, 18, 192, 792037, 160338, 8214581, 
43, 91, 78, 4480, 14, 30, 320, 323095, 348770, 13491943, 
44, 56, 26, 4480, 11, 15, 320, 232612, 98301, 13403315, 
45, 624, 84, 2688, 31, 27, 192, 2251867, 269503, 7664310, 
46, 306, 22, 2688, 38, 11, 192, 914370, 86663, 6975482, 
47, 456, 158, 2688, 27, 24, 192, 1414847, 667955, 6915231, 
48, 327, 69, 4480, 24, 20, 320, 1049159, 252710, 10975879, 
49, 1427, 25, 3528, 46, 11, 252, 4323082, 84264, 8653803, 
50, 134, 49, 4480, 20, 15, 320, 403593, 190366, 11208932, 
51, 1398, 30, 2912, 20, 12, 208, 4410721, 103013, 7458042, 
52, 90, 79, 4480, 13, 24, 320, 232784, 303120, 11711623, 
53, 177, 97, 4475, 20, 21, 320, 671081, 400434, 11414704, 
54, 1094, 73, 3528, 40, 18, 252, 3541602, 224519, 9311467, 
55, 679, 36, 4475, 28, 14, 320, 2206906, 109708, 11973642, 
56, 186, 97, 4480, 25, 25, 320, 610635, 396453, 11512487, 
57, 4087, 49, 2352, 60, 21, 168, 11941575, 174893, 6211489, 
58, 1633, 42, 3517, 38, 12, 252, 4980466, 135472, 8882879, 
59, 10034, 184, 3584, 70, 18, 256, 29463831, 845326, 9152414, 
60, 51, 19, 4480, 13, 12, 320, 147164, 93423, 10738868, 
61, 156, 29, 3640, 26, 13, 260, 474325, 91734, 9374157, 
62, 1756, 56, 3528, 41, 18, 252, 5533806, 226005, 9017715, 
63, 210, 74, 4480, 23, 19, 320, 744683, 264475, 11598840, 
64, 1561, 124, 4477, 42, 27, 320, 5085479, 405387, 11166971, 
65, 1568, 71, 3752, 40, 23, 268, 4786143, 267100, 9049532, 
