SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
1, 240, 47, 2851, 20, 17, 204, 1695909, 332026, 16717493, 
2, 1810, 143, 1792, 45, 15, 128, 8970725, 1188338, 10036841, 
3, 2985, 152, 4480, 35, 29, 320, 12785197, 1201411, 26327726, 
4, 444, 112, 4477, 28, 25, 320, 2636983, 741233, 24636762, 
5, 371, 56, 4480, 25, 19, 320, 1975868, 354815, 24716548, 
6, 2480, 110, 3752, 35, 23, 268, 11194592, 676072, 18395252, 
7, 718, 64, 4480, 22, 18, 320, 3344670, 438562, 21899381, 
8, 157, 34, 4475, 18, 15, 320, 679966, 243261, 21269763, 
9, 1040, 81, 3739, 37, 24, 268, 4462417, 568903, 17752323, 
10, 68, 48, 4480, 15, 16, 320, 299507, 346742, 20711627, 
11, 1235, 57, 4480, 27, 22, 320, 6030220, 413768, 21583613, 
12, 51, 37, 4475, 11, 19, 320, 269986, 272966, 20181354, 
13, 6750, 30, 2352, 59, 13, 168, 28544157, 134455, 11716611, 
14, 48, 21, 4480, 8, 14, 320, 223897, 174172, 20905217, 
15, 143, 67, 4480, 21, 21, 320, 653027, 380295, 20754800, 
16, 231, 74, 2856, 22, 13, 204, 869202, 354229, 12041934, 
17, 1307, 31, 3521, 41, 12, 252, 4807176, 181152, 13935223, 
18, 35, 96, 4480, 10, 23, 320, 130449, 432372, 17418973, 
19, 427, 43, 3523, 34, 20, 252, 1591473, 215866, 14326430, 
20, 82, 55, 4480, 14, 19, 320, 305326, 198509, 16923622, 
21, 3176, 44, 4480, 21, 16, 320, 11697102, 205817, 17812663, 
22, 58, 88, 4480, 8, 25, 320, 170057, 435858, 16857951, 
23, 125, 59, 4480, 17, 20, 320, 483116, 316546, 17827672, 
24, 68, 56, 4480, 11, 14, 320, 338799, 316937, 17249582, 
25, 34, 98, 4480, 10, 37, 320, 133889, 505406, 16237315, 
26, 418, 33, 3192, 38, 14, 228, 2131441, 175979, 13171314, 
