SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
1, 444, 57, 4200, 27, 19, 300, 2781308, 436388, 25737895, 
2, 3199, 61, 2912, 26, 22, 208, 18162003, 480419, 16784790, 
3, 247, 72, 4480, 17, 24, 320, 1261019, 598222, 24961571, 
4, 4404, 32, 2352, 53, 14, 168, 19600133, 245553, 13330223, 
5, 6345, 46, 3581, 71, 19, 256, 33885391, 271550, 19920991, 
6, 161, 68, 4480, 18, 19, 320, 741964, 467336, 21730430, 
7, 1446, 105, 3192, 39, 23, 228, 6710748, 610328, 14876708, 
8, 1669, 61, 4467, 26, 17, 320, 6636667, 311793, 20314595, 
9, 450, 115, 3640, 30, 20, 260, 1998162, 618362, 16662065, 
10, 2641, 54, 4480, 43, 15, 320, 11557623, 269650, 20171810, 
11, 1440, 101, 3747, 33, 26, 268, 5513390, 507147, 17046137, 
12, 221, 82, 4480, 25, 15, 320, 769771, 659879, 20088338, 
13, 490, 39, 4480, 32, 14, 320, 1903311, 217908, 19657615, 
14, 969, 79, 4462, 41, 24, 320, 3458785, 489921, 19459615, 
15, 338, 105, 4480, 27, 28, 320, 1180305, 598334, 17976420, 
16, 166, 64, 4480, 20, 17, 320, 640743, 355445, 17642166, 
17, 113, 61, 4467, 18, 26, 320, 418584, 369742, 17610381, 
18, 163, 61, 4475, 19, 21, 320, 707074, 364157, 17443467, 
19, 3360, 76, 2352, 51, 11, 168, 12148565, 386128, 9210976, 
20, 456, 79, 4200, 34, 22, 300, 1778704, 531290, 15862505, 
21, 759, 105, 4200, 30, 29, 300, 2886125, 441702, 14729454, 
22, 1884, 60, 2912, 23, 19, 208, 7009287, 279838, 9902341, 
23, 93, 55, 4480, 19, 23, 320, 332194, 314129, 15988905, 
24, 689, 55, 4200, 34, 18, 300, 2415731, 224193, 14701437, 
25, 5016, 23, 3574, 76, 12, 256, 19001795, 127362, 12473315, 
26, 201, 65, 4200, 29, 23, 300, 583415, 320671, 12391999, 
27, 347, 52, 3635, 18, 19, 260, 1246782, 216673, 10394288, 
28, 2122, 42, 3584, 69, 12, 256, 6572451, 236316, 10437546, 
29, 72, 109, 4464, 23, 22, 320, 216578, 411999, 13012549, 
30, 1535, 49, 3523, 43, 18, 252, 4588642, 232116, 10066826, 
31, 57, 76, 4480, 6, 22, 320, 170154, 331790, 13592061, 
32, 798, 137, 4480, 26, 26, 320, 2304833, 545723, 13491281, 
33, 949, 39, 4200, 35, 12, 300, 2990809, 170884, 12779753, 
34, 169, 57, 4480, 15, 22, 320, 519303, 196793, 13279055, 
35, 1874, 70, 3752, 42, 16, 268, 5640179, 326035, 11178951, 
36, 344, 69, 4480, 27, 22, 320, 1102800, 236678, 11883070, 
37, 47, 89, 4480, 10, 27, 320, 113717, 331396, 12019312, 
38, 598, 77, 3864, 31, 17, 276, 1866016, 248035, 10695265, 
39, 97, 64, 4480, 16, 19, 320, 315616, 231673, 12089433, 
40, 75, 27, 4480, 8, 11, 320, 234379, 93396, 11926185, 
41, 1241, 49, 4480, 41, 14, 320, 3991529, 243541, 13154121, 
42, 698, 103, 4200, 33, 27, 300, 2158534, 390366, 11799691, 
43, 183, 70, 4480, 21, 16, 320, 634540, 262144, 12259475, 
44, 3028, 79, 4480, 30, 15, 320, 8403790, 419662, 12831103, 
45, 72, 48, 4480, 11, 17, 320, 210691, 162139, 12689679, 
46, 158, 47, 2856, 27, 16, 204, 613608, 217489, 9101692, 
47, 9845, 148, 3584, 62, 24, 256, 33081068, 656790, 11088482, 
48, 115, 101, 4480, 23, 21, 320, 404567, 526020, 13350241, 
49, 95, 87, 4470, 20, 15, 320, 342214, 367952, 13766058, 
50, 1919, 52, 2912, 28, 18, 208, 6637891, 231818, 8706528, 
51, 258, 45, 4480, 15, 18, 320, 841596, 223402, 12500033, 
52, 162, 71, 4480, 23, 25, 320, 598213, 304140, 12750282, 
53, 148, 121, 4480, 17, 26, 320, 556991, 502614, 12673385, 
54, 513, 56, 4477, 28, 20, 320, 2005075, 244908, 12132480, 
55, 4591, 124, 2352, 54, 20, 168, 16455683, 463095, 6544000, 
56, 145, 41, 2856, 25, 21, 204, 477374, 166236, 6582619, 
57, 3283, 53, 3752, 33, 15, 268, 9007148, 199495, 8245318, 
58, 623, 56, 3192, 31, 16, 228, 1788588, 211974, 7011215, 
59, 560, 81, 3747, 28, 19, 268, 1583409, 312707, 8434246, 
60, 393, 40, 2688, 35, 17, 192, 1111721, 135866, 5788712, 
61, 387, 44, 4480, 22, 17, 320, 968589, 145086, 9476926, 
62, 121, 79, 4477, 21, 16, 320, 369033, 245570, 9540252, 
63, 95, 114, 4480, 19, 27, 320, 230918, 405106, 9459693, 
64, 815, 63, 4480, 46, 20, 320, 2245479, 212330, 9238103, 
65, 1051, 64, 4480, 27, 24, 320, 2527587, 218830, 9066081, 
66, 435, 87, 2459, 36, 21, 176, 1175719, 268247, 5245633, 
67, 1435, 46, 2800, 53, 19, 200, 3473812, 149083, 5855442, 
68, 428, 72, 4480, 37, 16, 320, 1124969, 235767, 9492451, 
69, 1589, 95, 3752, 42, 17, 268, 3781937, 334906, 7865768, 
70, 144, 80, 4480, 17, 31, 320, 366408, 252227, 9497227, 
71, 69, 47, 4470, 11, 19, 320, 200491, 135903, 9870420, 
72, 254, 57, 4480, 28, 12, 320, 675614, 243933, 9740992, 
73, 608, 54, 2688, 35, 21, 192, 1911134, 177271, 5843082, 
74, 252, 55, 4363, 20, 18, 312, 722607, 181360, 9418890, 
75, 569, 41, 3189, 32, 17, 228, 1747972, 125529, 6846691, 
76, 131, 151, 4480, 22, 28, 320, 289831, 447106, 9778948, 
77, 1613, 116, 4480, 36, 20, 320, 4209399, 413195, 9923054, 
78, 676, 65, 4368, 21, 24, 312, 1887163, 183645, 9328434, 
79, 1582, 70, 3024, 70, 22, 216, 4195391, 216611, 6681601, 
80, 219, 160, 4480, 22, 23, 320, 615393, 502208, 9535752, 
81, 1330, 50, 4475, 29, 18, 320, 3865608, 170044, 10169210, 
