SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
1, 0, 2, 4480, 0, 1, 320, 0, 7088, 27003790, 
2, 0, 3, 2912, 0, 1, 208, 0, 4703, 16756305, 
3, 12, 0, 3864, 1, 0, 276, 73036, 0, 22361995, 
4, 0, 0, 2464, 0, 0, 176, 0, 0, 13783192, 
5, 17, 0, 2347, 2, 0, 168, 118340, 0, 13839582, 
6, 1, 0, 4480, 1, 0, 320, 3801, 0, 23314958, 
7, 6, 1, 3528, 2, 1, 252, 27699, 6511, 17913011, 
8, 25, 0, 4480, 1, 0, 320, 126521, 0, 22312461, 
9, 3, 0, 4475, 1, 0, 320, 13162, 0, 21499633, 
10, 0, 7, 4475, 0, 2, 320, 0, 52403, 21733636, 
11, 0, 0, 4480, 0, 0, 320, 0, 0, 21455745, 
12, 3, 0, 4480, 1, 0, 320, 14215, 0, 21414145, 
13, 0, 0, 2464, 0, 0, 176, 0, 0, 11503585, 
14, 33, 0, 2688, 3, 0, 192, 226375, 0, 12574196, 
15, 18, 0, 3584, 1, 0, 256, 104563, 0, 16560405, 
16, 15, 0, 3024, 1, 0, 216, 49355, 0, 11242980, 
17, 0, 0, 4200, 0, 0, 300, 0, 0, 14317368, 
18, 0, 0, 4480, 0, 0, 320, 0, 0, 14615885, 
19, 0, 0, 3640, 0, 0, 260, 0, 0, 12147025, 
20, 0, 1, 4480, 0, 1, 320, 0, 3287, 15372741, 
21, 0, 0, 4480, 0, 0, 320, 0, 0, 16335335, 
22, 0, 0, 4480, 0, 0, 320, 0, 0, 16028127, 
23, 3, 0, 3640, 1, 0, 260, 5716, 0, 13258224, 
24, 66, 3, 3584, 2, 2, 256, 340049, 14653, 13247597, 
25, 0, 0, 4480, 0, 0, 320, 0, 0, 15989530, 
26, 0, 0, 4477, 0, 0, 320, 0, 0, 15724343, 
27, 3, 0, 4480, 1, 0, 320, 13067, 0, 15610442, 
28, 0, 0, 3976, 0, 0, 284, 0, 0, 14368826, 
29, 18, 2, 4480, 1, 1, 320, 72220, 16099, 15915906, 
30, 0, 2, 2352, 0, 1, 168, 0, 10763, 8594635, 
31, 3, 4, 4480, 1, 1, 320, 12742, 16931, 13416880, 
32, 0, 0, 4480, 0, 0, 320, 0, 0, 12928163, 
33, 0, 1, 4480, 0, 1, 320, 0, 9686, 13074673, 
34, 0, 2, 4480, 0, 1, 320, 0, 7571, 12790993, 
35, 0, 0, 4480, 0, 0, 320, 0, 0, 13097904, 
36, 0, 0, 4466, 0, 0, 320, 0, 0, 13178625, 
37, 0, 3, 2464, 0, 1, 176, 0, 4844, 7385047, 
38, 0, 0, 4475, 0, 0, 320, 0, 0, 12966239, 
39, 0, 1, 4480, 0, 1, 320, 0, 4047, 12638483, 
40, 0, 4, 4477, 0, 1, 320, 0, 10488, 13026690, 
41, 3, 1, 3584, 1, 1, 256, 12329, 2170, 10395863, 
42, 0, 0, 2464, 0, 0, 176, 0, 0, 6912733, 
43, 0, 1, 4480, 0, 1, 320, 0, 7572, 12254385, 
44, 0, 0, 4480, 0, 0, 320, 0, 0, 12039397, 
45, 0, 0, 4480, 0, 0, 320, 0, 0, 12150880, 
46, 33, 0, 3528, 3, 0, 252, 161898, 0, 10111026, 
47, 0, 0, 4480, 0, 0, 320, 0, 0, 11902165, 
48, 0, 0, 4477, 0, 0, 320, 0, 0, 12067232, 
49, 0, 0, 4467, 0, 0, 320, 0, 0, 12211936, 
50, 2, 1, 3584, 1, 1, 256, 8377, 6688, 9742951, 
51, 0, 0, 4473, 0, 0, 320, 0, 0, 10258038, 
52, 0, 0, 2688, 0, 0, 192, 0, 0, 6230887, 
53, 30, 0, 3528, 2, 0, 252, 116644, 0, 7633248, 
54, 0, 0, 4480, 0, 0, 320, 0, 0, 9980477, 
55, 63, 0, 3976, 2, 0, 284, 200490, 0, 9060588, 
56, 0, 0, 4480, 0, 0, 320, 0, 0, 11446187, 
57, 0, 0, 2800, 0, 0, 200, 0, 0, 7160655, 
58, 0, 0, 4480, 0, 0, 320, 0, 0, 10824969, 
59, 0, 0, 3528, 0, 0, 252, 0, 0, 8796765, 
60, 0, 1, 2352, 0, 1, 168, 0, 1978, 5815066, 
61, 0, 0, 3584, 0, 0, 256, 0, 0, 8516790, 
62, 0, 2, 2851, 0, 1, 204, 0, 5666, 6514365, 
63, 0, 0, 4480, 0, 0, 320, 0, 0, 10104011, 
64, 0, 1, 4480, 0, 1, 320, 0, 2434, 10093914, 
65, 0, 0, 4473, 0, 0, 320, 0, 0, 9993653, 
66, 0, 0, 2907, 0, 0, 208, 0, 0, 6589944, 
67, 5, 0, 4480, 1, 0, 320, 27463, 0, 10455281, 
68, 0, 0, 4480, 0, 0, 320, 0, 0, 10606638, 
69, 9, 4, 3584, 2, 1, 256, 35701, 9498, 8430791, 
70, 2, 0, 4480, 1, 0, 320, 3718, 0, 10311058, 
71, 0, 0, 3640, 0, 0, 260, 0, 0, 8679387, 
72, 0, 0, 3640, 0, 0, 260, 0, 0, 8600438, 
73, 0, 0, 3864, 0, 0, 276, 0, 0, 9410844, 
74, 0, 0, 4480, 0, 0, 320, 0, 0, 10725216, 
75, 0, 0, 4480, 0, 0, 320, 0, 0, 10898571, 
76, 0, 0, 4480, 0, 0, 320, 0, 0, 10725171, 
77, 81, 0, 4200, 3, 0, 300, 257171, 0, 10754115, 
78, 802, 0, 3581, 1, 0, 256, 2326697, 0, 8719572, 
79, 6, 0, 2800, 1, 0, 200, 28015, 0, 6657140, 
80, 0, 6, 4480, 0, 2, 320, 0, 23394, 10642488, 
81, 0, 0, 2856, 0, 0, 204, 0, 0, 6741362, 
