Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 0, 941, 0, 3687, 7370.5, 0, 0, 0, 0, 5, 238.7, 0, 0, 0, 3464.1, 346.4, 2371.7, 21.7, 1512, 266.8, 0, 0, 539.5, 903, 1013.3, 1231.1, 0, 0, 9.4, 3.8, 11.9, 0.1, 7.6, 26.7, 0, 0, 36, 45.3, 43.9, 49.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 213.5, 0, 0, 
0, eco2, 1, 5626, 0, 4720.7, 14309.1, 0, 0, 0, 0, 5, 294.1, 0, 0, 0, 6725.3, 672.5, 2201.1, 49.3, 1403.2, 247.6, 0, 0, 683.2, 1213.2, 1343.3, 1481, 0, 0, 17.5, 7.6, 11, 0.2, 7, 24.8, 0, 0, 45.6, 60.6, 55.5, 59.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 257.8, 0, 0, 
0, eco3, 2, 6985, 0, 9864.5, 18439.5, 0, 0, 0, 0, 5, 540, 0, 0, 0, 8666.5, 866.7, 2652.5, 102.5, 1691, 298.4, 0, 0, 1235, 2274.7, 3217, 3137.8, 0, 0, 22.4, 9.4, 13.3, 0.5, 8.5, 29.8, 0, 0, 82.4, 113.7, 129.5, 125.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 494.5, 0, 0, 
0, eco4, 3, 6919, 0, 8373.2, 20405.2, 0, 0, 0, 0, 5, 491.1, 0, 0, 0, 9590.4, 959, 3185.2, 96.7, 2030.5, 358.3, 0, 0, 1202, 2144.6, 2706.2, 2320.4, 0, 0, 25.3, 9.4, 15.9, 0.5, 10.2, 35.8, 0, 0, 80.1, 107.2, 108.8, 92.9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 439.9, 0, 0, 
0, eco5, 4, 6211, 0, 5727.8, 18251.5, 0, 0, 0, 0, 5, 371.2, 0, 0, 0, 8578.2, 857.8, 3256.3, 71.5, 2075.9, 366.3, 0, 0, 981.7, 1603.9, 1962.6, 1179.6, 0, 0, 24.8, 6, 16.3, 0.4, 10.4, 36.6, 0, 0, 65.4, 80.2, 78.8, 47.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 323.7, 0, 0, 
0, eco6, 5, 11464, 0, 8439.4, 22856.8, 0, 0, 0, 0, 5, 493.1, 0, 0, 0, 10742.7, 1074.3, 3247.5, 107.5, 2070.3, 365.3, 0, 0, 799.2, 2344, 2875.8, 2420.4, 0, 0, 35.9, 5.7, 16.2, 0.5, 10.4, 36.5, 0, 0, 53.3, 117.2, 115.3, 97, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 434.6, 0, 0, 
0, eco7, 6, 6991, 0, 9529.9, 24565.7, 0, 0, 0, 0, 5, 549.9, 0, 0, 0, 11545.9, 1154.6, 3335.7, 127.1, 2126.5, 375.3, 0, 0, 872, 2743.9, 3044.8, 2869.2, 0, 0, 40.9, 6.3, 16.7, 0.6, 10.6, 37.5, 0, 0, 58.1, 137.2, 122, 114.9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 485.4, 0, 0, 
0, eco8, 7, 1060, 0, 8584.6, 21046, 0, 0, 0, 0, 5, 515.1, 0, 0, 0, 9891.6, 989.2, 3317.6, 129.2, 2115, 373.2, 0, 0, 1228.7, 2845.7, 2561.1, 1949.2, 0, 0, 34.9, 5.3, 16.6, 0.6, 10.6, 37.3, 0, 0, 81.8, 142.3, 102.6, 78.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 457.6, 0, 0, 
5, eco1, 0, 941, -28.8, 4067.4, 7961, 181.3, 18.1, 38.2, 66.2, 19.47, 235.8, 7.9, 143.7, 14.4, 3574.5, 357.4, 2569.5, 50.7, 25, 117.5, 3.1, 4.7, 1011.7, 890.3, 934, 1231.4, 3.5, 0.4, 9.7, 3.9, 12, 0.4, 0.1, 9.3, 0, 0.2, 33.1, 56.1, 38.1, 49.4, 0, 1.3, 0, 0, 3, 0.7, -1.4, 0, 3.77, 2.23, 0.78, 73.5, 1.7, 1.9, 0.4, 205.8, 0.32, 0, 
5, eco2, 1, 5626, -156, 4886.9, 15503.8, 347.4, 34.7, 70.1, 136.7, 14.44, 288.5, 10, 285.4, 28.5, 6993.5, 699.4, 2621.7, 106.6, 42.2, 129.8, 5.6, 8.1, 1065.7, 1132.6, 1206, 1482.6, 6.8, 0.7, 18.2, 7.9, 11.5, 0.9, 0.2, 8.7, 0, 0.4, 37.8, 72.3, 48.8, 59.8, 0.1, 0.9, 0, 0, 3.5, 1.6, -1.8, 0, 4.02, 1.34, 1.11, 103.8, 2.7, 3.4, 0.7, 242.4, 0.23, 0, 
5, eco3, 2, 6985, -66.9, 9472.2, 19498.2, 402.6, 40.3, 78.1, 171.1, 21.04, 529, 17.8, 356.1, 35.6, 8789.2, 878.9, 3183.3, 174.5, 45.3, 139.2, 6.1, 8.7, 1511.4, 2180.1, 2639.3, 3141.4, 8.5, 0.9, 22.7, 9.5, 13.7, 1.4, 0.2, 9.4, 0, 0.4, 60.9, 144.9, 108.5, 126.8, 0.1, 1.1, 0, 0, 5.7, 3.5, -3.7, 0, 4.07, 1.84, 2.02, 181.5, 4.9, 3.8, 0.8, 472.2, 0.33, 0, 
