Time,ROS,AgentName,CohortsKilled,DamagedSites,TotalBiomassMortality,MeanSeverity,ClimateThreshold1,ClimateThreshold2,
14, 1, WPBR_chronic, 3, 2, 971, 1, 552.81, 2.74, 
16, 3, FirEngraver, 3496, 200, 1964340, 1.05, 592.79, 3.59, 
16, 1, WPBR_chronic, 6, 2, 1773, 1, 592.79, 3.59, 
17, 3, FirEngraver, 3310, 207, 1730798, 1.07, 593.72, 3.91, 
17, 1, WPBR_chronic, 3, 1, 2780, 1, 593.72, 3.91, 
18, 1, FirEngraver, 1101, 63, 592762, 1, 593.93, 3.24, 
20, 3, FirEngraver, 3753, 213, 2025525, 1.03, 593.85, 3.67, 
20, 1, WPBR_chronic, 5, 1, 1266, 1, 593.85, 3.67, 
21, 1, FirEngraver, 1050, 63, 562869, 1, 613.8, 5.13, 
22, 1, FirEngraver, 1626, 88, 879095, 1, 613.91, 5.92, 
23, 2, FirEngraver, 2302, 148, 1189607, 1, 614.14, 7.2, 
24, 2, FirEngraver, 2440, 140, 1341230, 1, 612.86, 3.38, 
24, 1, WPBR_chronic, 1, 1, 404, 1, 612.86, 3.38, 
26, 2, JeffreyPineBeetle, 1520, 234, 640144, 1.45, 631.63, 3.24, 
26, 3, JeffreyPineBeetle, 1167, 188, 472261, 2.06, 631.63, 3.24, 
26, 3, MountainPineBeetle, 1248, 286, 466738, 1.92, 631.63, 3.24, 
26, 3, FirEngraver, 4038, 225, 2143548, 1.01, 631.63, 3.24, 
26, 1, FirEngraver_Peak, 7226, 462, 3795835, 1, 631.63, 3.24, 
26, 2, WPineBeetle, 3395, 469, 1449557, 2.82, 631.63, 3.24, 
27, 1, JeffreyPineBeetle, 741, 107, 351948, 1, 631.17, 5.92, 
27, 2, JeffreyPineBeetle, 749, 137, 299955, 1.89, 631.17, 5.92, 
27, 2, MountainPineBeetle, 855, 180, 307711, 1.59, 631.17, 5.92, 
27, 3, MountainPineBeetle, 1605, 359, 566770, 2.96, 631.17, 5.92, 
27, 3, FirEngraver, 3575, 201, 1931986, 1.01, 631.17, 5.92, 
27, 1, FirEngraver_Peak, 7525, 479, 3983946, 1, 631.17, 5.92, 
27, 2, WPineBeetle, 3068, 418, 1299134, 2.82, 631.17, 5.92, 
29, 3, JeffreyPineBeetle, 2005, 293, 888737, 2.01, 629.39, 3.43, 
29, 2, JeffreyPineBeetle, 847, 139, 358633, 1.92, 629.39, 3.43, 
29, 3, MountainPineBeetle, 1091, 242, 386928, 1.95, 629.39, 3.43, 
29, 3, FirEngraver, 3339, 205, 1782110, 1.02, 629.39, 3.43, 
29, 3, WPineBeetle, 4653, 625, 1996241, 2.91, 629.39, 3.43, 
30, 1, JeffreyPineBeetle, 593, 94, 251266, 1, 627.6, 1.79, 
30, 1, WPBR_chronic, 3, 1, 1140, 1, 627.6, 1.79, 
32, 3, FirEngraver, 4037, 231, 2245169, 1.06, 605.89, 8.28, 
33, 3, FirEngraver, 4300, 246, 2360953, 1.04, 607.4, 4.34, 
35, 1, FirEngraver, 1234, 76, 685625, 1, 608.04, 2.92, 
36, 1, JeffreyPineBeetle, 663, 109, 301233, 1, 622.13, 4.08, 
36, 2, MountainPineBeetle, 635, 152, 251323, 1.61, 622.13, 4.08, 
36, 3, FirEngraver, 3864, 242, 2063499, 1.05, 622.13, 4.08, 
36, 3, WPineBeetle, 4409, 599, 2119630, 2.93, 622.13, 4.08, 
37, 1, FirEngraver, 1198, 71, 615451, 1, 618.53, 4.26, 
37, 1, WPBR_chronic, 5, 1, 2070, 1, 618.53, 4.26, 
38, 3, FirEngraver, 3812, 225, 2110871, 1.04, 618.11, 3.34, 
39, 3, FirEngraver, 3538, 220, 1921660, 1.04, 617.46, 4.34, 
41, 1, WPBR_chronic, 13, 1, 4761, 1, 573.24, 3.67, 
