Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
5, 7, eco1, 0, 941, 0, 26, 8.06, 2.69, 3.24, -5.37, 0.04, 0, 0.35, 
5, 7, eco2, 1, 5626, 0, 25.5, 30.63, 4.72, 7.25, -25.91, 0.04, 0, 1.19, 
5, 7, eco3, 2, 6985, 0.1, 24.4, 44.89, 9.86, 13.55, -35.03, 0.04, 0, 1.72, 
5, 7, eco4, 3, 6919, 0.3, 23.3, 46.22, 10.49, 14.14, -35.73, 0.04, 0, 1.86, 
5, 7, eco5, 4, 6211, 0.8, 21.3, 41.26, 7.5, 10.82, -33.76, 0.04, 0, 1.52, 
5, 7, eco6, 5, 11464, 1.5, 18.3, 41.76, 11.69, 14.6, -30.08, 0.05, 0, 1.9, 
5, 7, eco7, 6, 6991, 1.8, 17.1, 42.73, 15.43, 18.13, -27.3, 0.05, 0, 2.14, 
5, 7, eco8, 7, 1060, 2.1, 16.3, 39.33, 15.56, 17.46, -23.77, 0.05, 0, 2.07, 
5, 8, eco1, 0, 941, 0.8, 24.3, 16.99, 2.92, 4.36, -14.07, 0.04, 0, 0.53, 
5, 8, eco2, 1, 5626, 0.9, 23.7, 39.78, 4.69, 8.14, -35.09, 0.04, 0, 1.03, 
5, 8, eco3, 2, 6985, 1, 22.6, 49.37, 9.26, 13.43, -40.11, 0.04, 0, 1.35, 
5, 8, eco4, 3, 6919, 0.9, 21.5, 50.47, 9.01, 13.2, -41.45, 0.04, 0, 1.42, 
5, 8, eco5, 4, 6211, 0.8, 19.5, 42.53, 6.09, 9.68, -36.43, 0.04, 0, 1.18, 
5, 8, eco6, 5, 11464, 0.5, 16.6, 40.94, 7.47, 10.77, -33.47, 0.04, 0, 1.32, 
5, 8, eco7, 6, 6991, 0.6, 15.5, 41.63, 8.87, 12.15, -32.75, 0.04, 0, 1.47, 
5, 8, eco8, 7, 1060, 0.5, 14.7, 37.72, 8.47, 11.16, -29.25, 0.04, 0, 1.42, 
5, 9, eco1, 0, 941, 0.7, 22.7, 22.44, 3.03, 5.01, -19.42, 0.04, 0, 0.63, 
5, 9, eco2, 1, 5626, 0.8, 22.1, 43.34, 4.49, 8.31, -38.86, 0.04, 0, 0.91, 
5, 9, eco3, 2, 6985, 1, 20.9, 51.42, 8.92, 13.3, -42.5, 0.04, 0, 1.14, 
5, 9, eco4, 3, 6919, 1.2, 19.6, 51.95, 9.32, 13.59, -42.63, 0.04, 0, 1.24, 
5, 9, eco5, 4, 6211, 1.5, 17.5, 42.45, 7.63, 10.99, -34.82, 0.05, 0, 1.19, 
5, 9, eco6, 5, 11464, 1.3, 14.3, 39.02, 9.42, 12.27, -29.6, 0.05, 0, 1.23, 
5, 9, eco7, 6, 6991, 1.8, 13.1, 38.65, 13.49, 15.91, -25.16, 0.05, 0, 1.46, 
5, 9, eco8, 7, 1060, 2.1, 12.2, 34.47, 15.16, 16.54, -19.31, 0.05, 0, 1.52, 
5, 10, eco1, 0, 941, 9, 12.8, 21.69, 30.87, 29.71, 9.18, 0.08, 0.11, 0.66, 
5, 10, eco2, 1, 5626, 9.8, 12.3, 37.22, 36.19, 34.68, -1.03, 0.08, 0.1, 2.82, 
