Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
5, AbieConc, eco1, 390, 0, 1, 0.65, 0, 143.94, 16.13, 288.49, 
5, AbieConc, eco2, 3997, 0, 1, 0.51, 0, 170.56, 28.67, 285.88, 
5, AbieConc, eco3, 4908, 0.41, 1, 0.47, 0.23, 169.45, 42.65, 282.1, 
5, AbieConc, eco4, 4366, 0.74, 1, 0.49, 0.29, 157.71, 50.77, 278.81, 
5, AbieConc, eco5, 4169, 0.97, 1, 0.53, 0.31, 111.22, 104.3, 272.08, 
5, AbieConc, eco6, 9128, 0.92, 1, 0.44, 0.26, 103.89, 121.61, 261.62, 
5, AbieConc, eco7, 5625, 0.82, 1, 0.47, 0.28, 97.61, 126.01, 260.67, 
5, AbieConc, eco8, 816, 0.74, 1, 0.48, 0.29, 94.59, 128.04, 260.14, 
5, AbieConc, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieMagn, eco1, 381, 0, 1, 0.64, 0, 146.34, 15.8, 289.72, 
5, AbieMagn, eco2, 3993, 0, 1, 0.49, 0, 170.88, 28.7, 285.75, 
5, AbieMagn, eco3, 4884, 0.23, 1, 0.45, 0.13, 169.68, 42.7, 281.99, 
5, AbieMagn, eco4, 4352, 0.63, 1, 0.47, 0.27, 157.98, 50.7, 278.93, 
5, AbieMagn, eco5, 4163, 0.94, 1, 0.51, 0.3, 111.09, 104.34, 272.13, 
5, AbieMagn, eco6, 9147, 0.94, 1, 0.42, 0.25, 103.88, 121.62, 261.57, 
5, AbieMagn, eco7, 5623, 0.85, 1, 0.45, 0.27, 97.63, 126.02, 260.68, 
5, AbieMagn, eco8, 828, 0.78, 1, 0.47, 0.28, 94.61, 128.05, 260.13, 
5, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CaloDecu, eco1, 441, 0, 1, 0.67, 0, 146.45, 15.34, 291.46, 
5, CaloDecu, eco2, 2693, 0, 1, 0.55, 0, 166.46, 28.39, 286.18, 
5, CaloDecu, eco3, 2550, 0.5, 1, 0.52, 0.27, 166.66, 41.98, 282.91, 
5, CaloDecu, eco4, 2549, 0.85, 1, 0.55, 0.33, 151.88, 49.84, 279.65, 
5, CaloDecu, eco5, 3172, 0.97, 1, 0.57, 0.34, 110.86, 103.83, 272.78, 
5, CaloDecu, eco6, 5789, 0.59, 1, 0.48, 0.29, 104.43, 121.51, 262.29, 
5, CaloDecu, eco7, 2978, 0.32, 1, 0.51, 0.19, 97.61, 126.01, 260.78, 
5, CaloDecu, eco8, 484, 0.14, 1, 0.52, 0.08, 94.53, 127.96, 260.12, 
5, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FX_R_SEED, eco1, 429, 0.2, 1, 0.74, 0.12, 118.38, 16.52, 286.51, 
5, FX_R_SEED, eco2, 822, 0.37, 1, 0.63, 0.21, 145.09, 28.66, 286.01, 
5, FX_R_SEED, eco3, 535, 0.65, 1, 0.58, 0.32, 152.87, 40.11, 285.06, 
5, FX_R_SEED, eco4, 579, 0.87, 1, 0.61, 0.36, 139.31, 48.84, 281.66, 
5, FX_R_SEED, eco5, 916, 0.97, 1, 0.57, 0.33, 116.96, 98.74, 277.13, 
5, FX_R_SEED, eco6, 1303, 0.88, 1, 0.45, 0.27, 110.92, 119.97, 266.61, 
5, FX_R_SEED, eco7, 531, 0.79, 1, 0.46, 0.28, 104.96, 125.65, 263.65, 
5, FX_R_SEED, eco8, 82, 0.7, 1, 0.52, 0.31, 96.09, 127.88, 262.5, 
5, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NOFX_R_SEED, eco1, 432, 0.2, 1, 0.74, 0.12, 118.31, 16.29, 287.51, 
5, NOFX_R_SEED, eco2, 780, 0.37, 1, 0.62, 0.21, 146.17, 28.73, 285.81, 
5, NOFX_R_SEED, eco3, 552, 0.64, 1, 0.59, 0.32, 152.23, 39.83, 285.58, 
5, NOFX_R_SEED, eco4, 587, 0.87, 1, 0.61, 0.36, 138.87, 48.42, 282.37, 
5, NOFX_R_SEED, eco5, 947, 0.97, 1, 0.56, 0.33, 117.11, 99.1, 276.79, 
5, NOFX_R_SEED, eco6, 1336, 0.88, 1, 0.46, 0.27, 110.31, 120.23, 266.25, 
5, NOFX_R_SEED, eco7, 533, 0.79, 1, 0.46, 0.28, 104.92, 125.69, 263.69, 
5, NOFX_R_SEED, eco8, 87, 0.7, 1, 0.52, 0.31, 96.1, 128.02, 262.24, 
5, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NOFX_NOR_SEED, eco1, 498, 0.19, 1, 0.71, 0.11, 130.34, 15.77, 289.55, 
5, NOFX_NOR_SEED, eco2, 1368, 0.36, 1, 0.6, 0.21, 153.4, 27.99, 287.09, 
5, NOFX_NOR_SEED, eco3, 1002, 0.64, 1, 0.56, 0.31, 159.4, 40.13, 285.26, 
5, NOFX_NOR_SEED, eco4, 1181, 0.87, 1, 0.59, 0.35, 144.82, 48.01, 281.65, 
5, NOFX_NOR_SEED, eco5, 1848, 0.98, 1, 0.57, 0.34, 113.27, 101.66, 274.93, 
