Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
5, AbieConc, eco1, 420, 0, 1, 0.59, 0, 189.99, 0, 315.5, 
5, AbieConc, eco2, 3983, 0, 1, 0.47, 0, 219.67, 0, 311.5, 
5, AbieConc, eco3, 5008, 0.15, 1, 0.37, 0.07, 217.5, 20.71, 304.84, 
5, AbieConc, eco4, 4334, 0.56, 1, 0.52, 0.28, 176.1, 31.27, 298.99, 
5, AbieConc, eco5, 4309, 0.89, 1, 0.5, 0.3, 145.47, 81.14, 290.99, 
5, AbieConc, eco6, 9070, 0.98, 1, 0.25, 0.15, 139.8, 128.61, 289.91, 
5, AbieConc, eco7, 5587, 0.92, 1, 0.29, 0.18, 130.25, 136.43, 290.08, 
5, AbieConc, eco8, 799, 0.86, 1, 0.33, 0.2, 125.83, 137.92, 290.29, 
5, AbieConc, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieMagn, eco1, 420, 0, 1, 0.58, 0, 189.61, 0, 315.55, 
5, AbieMagn, eco2, 4010, 0, 1, 0.44, 0, 219.85, 0, 311.55, 
5, AbieMagn, eco3, 5017, 0.02, 1, 0.35, 0.01, 217.36, 20.73, 304.84, 
5, AbieMagn, eco4, 4321, 0.4, 1, 0.49, 0.21, 177, 31.22, 298.98, 
5, AbieMagn, eco5, 4291, 0.83, 1, 0.48, 0.29, 145.56, 81, 290.97, 
5, AbieMagn, eco6, 9093, 0.99, 1, 0.22, 0.13, 139.89, 128.59, 289.89, 
5, AbieMagn, eco7, 5578, 0.95, 1, 0.26, 0.16, 130.3, 136.43, 290.1, 
5, AbieMagn, eco8, 786, 0.89, 1, 0.3, 0.18, 125.97, 137.95, 290.31, 
5, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CaloDecu, eco1, 433, 0, 1, 0.62, 0, 187.27, 0, 315.53, 
5, CaloDecu, eco2, 2736, 0.01, 1, 0.52, 0, 214.68, 0, 311.41, 
5, CaloDecu, eco3, 2659, 0.19, 1, 0.46, 0.11, 211.4, 20.25, 304.67, 
5, CaloDecu, eco4, 2452, 0.67, 1, 0.57, 0.33, 169.74, 32.25, 299.06, 
5, CaloDecu, eco5, 3324, 0.97, 1, 0.54, 0.32, 143.78, 80.73, 290.91, 
5, CaloDecu, eco6, 5824, 0.79, 1, 0.32, 0.19, 137.83, 128.28, 289.34, 
5, CaloDecu, eco7, 3114, 0.6, 1, 0.36, 0.2, 128.91, 136.26, 289.89, 
5, CaloDecu, eco8, 493, 0.43, 1, 0.38, 0.22, 125.77, 138.05, 290, 
5, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FX_R_SEED, eco1, 414, 0, 1, 0.68, 0, 163.8, 0, 315.79, 
5, FX_R_SEED, eco2, 789, 0.12, 1, 0.58, 0.07, 193.78, 0, 311.4, 
5, FX_R_SEED, eco3, 481, 0.49, 1, 0.53, 0.27, 191.84, 19.29, 304.54, 
5, FX_R_SEED, eco4, 603, 0.76, 1, 0.62, 0.37, 156.05, 33.41, 299.06, 
5, FX_R_SEED, eco5, 1042, 0.97, 1, 0.55, 0.33, 141.5, 81.49, 290.89, 
5, FX_R_SEED, eco6, 1353, 0.93, 1, 0.38, 0.23, 130.88, 126.58, 286.88, 
5, FX_R_SEED, eco7, 643, 0.85, 1, 0.34, 0.2, 127.7, 134.9, 286.17, 
5, FX_R_SEED, eco8, 97, 0.79, 1, 0.4, 0.24, 121.61, 138.91, 287.12, 
5, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NOFX_R_SEED, eco1, 409, 0.01, 1, 0.68, 0, 162.9, 0, 315.81, 
5, NOFX_R_SEED, eco2, 811, 0.12, 1, 0.58, 0.07, 194.01, 0, 311.4, 
5, NOFX_R_SEED, eco3, 493, 0.5, 1, 0.54, 0.27, 189.99, 18.58, 304.26, 
5, NOFX_R_SEED, eco4, 607, 0.77, 1, 0.62, 0.37, 156.02, 33.28, 299, 
5, NOFX_R_SEED, eco5, 1039, 0.97, 1, 0.55, 0.33, 141.18, 81.71, 290.96, 
5, NOFX_R_SEED, eco6, 1307, 0.93, 1, 0.38, 0.23, 130.43, 126.64, 286.74, 
5, NOFX_R_SEED, eco7, 607, 0.85, 1, 0.33, 0.2, 127.78, 135.02, 286.28, 
5, NOFX_R_SEED, eco8, 100, 0.79, 1, 0.4, 0.24, 121.53, 139.21, 287.19, 
5, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NOFX_NOR_SEED, eco1, 469, 0.01, 1, 0.66, 0.01, 172.3, 0, 315.65, 
5, NOFX_NOR_SEED, eco2, 1340, 0.13, 1, 0.57, 0.08, 200.8, 0, 311.16, 
5, NOFX_NOR_SEED, eco3, 930, 0.5, 1, 0.52, 0.27, 196.74, 18.63, 304.24, 
5, NOFX_NOR_SEED, eco4, 1237, 0.77, 1, 0.6, 0.36, 161.3, 32.97, 299.15, 
5, NOFX_NOR_SEED, eco5, 2085, 0.97, 1, 0.55, 0.33, 142.5, 80.53, 290.88, 
5, NOFX_NOR_SEED, eco6, 2495, 0.94, 1, 0.36, 0.22, 132.97, 127.05, 287.63, 
5, NOFX_NOR_SEED, eco7, 1014, 0.86, 1, 0.36, 0.22, 126.51, 135.27, 287.78, 
5, NOFX_NOR_SEED, eco8, 211, 0.79, 1, 0.39, 0.24, 122.93, 138.6, 288.17, 
5, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAlbi, eco1, 427, 0, 1, 0.58, 0, 186.83, 0, 315.6, 
5, PinuAlbi, eco2, 2720, 0, 1, 0.46, 0, 213.62, 0, 311.36, 
5, PinuAlbi, eco3, 2635, 0, 1, 0.37, 0, 211.86, 20.38, 304.7, 
5, PinuAlbi, eco4, 2481, 0, 1, 0.52, 0, 168.74, 32.64, 299.07, 
5, PinuAlbi, eco5, 3338, 0.04, 1, 0.48, 0.02, 143.94, 80.88, 290.92, 
5, PinuAlbi, eco6, 5880, 0.82, 1, 0.22, 0.13, 137.69, 128.24, 289.32, 
5, PinuAlbi, eco7, 3112, 0.95, 1, 0.25, 0.15, 129.14, 136.29, 289.77, 
5, PinuAlbi, eco8, 504, 0.99, 1, 0.29, 0.18, 125.52, 138.07, 290.11, 
5, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuCont, eco1, 420, 0, 1, 0.63, 0, 163.64, 0, 315.83, 
5, PinuCont, eco2, 798, 0, 1, 0.5, 0, 194.31, 0, 311.34, 
5, PinuCont, eco3, 484, 0, 1, 0.44, 0, 190.74, 18.65, 304.31, 
5, PinuCont, eco4, 626, 0.01, 1, 0.54, 0, 156.14, 33.17, 298.95, 
5, PinuCont, eco5, 1037, 0.07, 1, 0.47, 0.04, 141.63, 81.27, 290.91, 
5, PinuCont, eco6, 1304, 0.88, 1, 0.23, 0.14, 131.12, 126.51, 286.89, 
5, PinuCont, eco7, 598, 0.98, 1, 0.21, 0.12, 127.13, 134.88, 285.94, 
5, PinuCont, eco8, 93, 0.98, 1, 0.25, 0.15, 121.12, 139.3, 286.9, 
5, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuJeff, eco1, 465, 0, 1, 0.65, 0, 172.77, 0, 315.63, 
5, PinuJeff, eco2, 1386, 0, 1, 0.55, 0, 200.29, 0, 311.2, 
5, PinuJeff, eco3, 919, 0, 1, 0.49, 0, 198.74, 18.54, 304.28, 
5, PinuJeff, eco4, 1228, 0.03, 1, 0.59, 0.01, 160.06, 33.41, 299.11, 
5, PinuJeff, eco5, 2035, 0.52, 1, 0.54, 0.29, 142.32, 80.36, 290.82, 
5, PinuJeff, eco6, 2492, 0.97, 1, 0.34, 0.2, 132.65, 127.11, 287.61, 
5, PinuJeff, eco7, 999, 0.88, 1, 0.34, 0.2, 126.66, 135.38, 288.05, 
5, PinuJeff, eco8, 204, 0.75, 1, 0.37, 0.22, 122.94, 138.64, 288.06, 
5, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuLamb, eco1, 448, 0, 1, 0.58, 0, 185.48, 0, 315.38, 
5, PinuLamb, eco2, 2727, 0, 1, 0.46, 0, 213.16, 0, 311.38, 
5, PinuLamb, eco3, 2646, 0, 1, 0.38, 0, 211.13, 20.16, 304.66, 
5, PinuLamb, eco4, 2497, 0.02, 1, 0.51, 0.01, 169.35, 32.31, 299.05, 
5, PinuLamb, eco5, 3349, 0.51, 1, 0.49, 0.27, 143.55, 80.89, 290.95, 
