Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
5, 7, eco1, 0, 5553, 0.3, 25.9, 9.78, 2.93, 3.75, -6.85, 0.04, 0, 0.11, 
5, 7, eco2, 1, 36279, 0.2, 25.4, 30.42, 9.01, 11.48, -21.41, 0.04, 0, 1.7, 
5, 7, eco3, 2, 41470, 0.2, 24.3, 41.22, 14.51, 17.58, -26.71, 0.04, 0, 2.06, 
5, 7, eco4, 3, 45641, 0.1, 23.1, 41.52, 13.36, 16.42, -28.16, 0.04, 0, 1.9, 
5, 7, eco5, 4, 41052, 0.1, 21.3, 32.72, 7.44, 10.03, -25.28, 0.04, 0, 1.25, 
5, 7, eco6, 5, 62092, 0.2, 18.5, 34.8, 6.97, 9.86, -27.83, 0.04, 0, 1.26, 
5, 7, eco7, 6, 34364, 0.3, 17.4, 40, 8.7, 11.99, -31.31, 0.04, 0, 1.53, 
5, 7, eco8, 7, 8278, 0.3, 16.7, 20.68, 5.29, 6.93, -15.39, 0.04, 0, 0.66, 
5, 7, eco9, 8, 336, 0.3, 15.7, 28.63, 4.78, 7.24, -23.85, 0.04, 0, 0.97, 
5, 7, eco10, 9, 18, 0.3, 13.9, 12.36, 2.53, 2.97, -9.82, 0.04, 0, 0.07, 
5, 8, eco1, 0, 5553, 0.2, 24.7, 9.47, 2.51, 3.33, -6.95, 0.04, 0, 0.04, 
5, 8, eco2, 1, 36279, 0.2, 24.2, 30.65, 5.89, 8.56, -24.76, 0.04, 0, 1.07, 
5, 8, eco3, 2, 41470, 0.1, 23.2, 40.95, 8.78, 12.22, -32.17, 0.04, 0, 1.28, 
5, 8, eco4, 3, 45641, 0.1, 22.1, 39.88, 8.23, 11.53, -31.65, 0.04, 0, 1.17, 
5, 8, eco5, 4, 41052, 0.1, 20.2, 29.93, 5.08, 7.61, -24.85, 0.04, 0, 0.78, 
5, 8, eco6, 5, 62092, 0.1, 17.5, 31.07, 4.84, 7.53, -26.23, 0.04, 0, 0.79, 
5, 8, eco7, 6, 34364, 0.1, 16.4, 37.07, 5.75, 8.99, -31.32, 0.04, 0, 0.97, 
5, 8, eco8, 7, 8278, 0.2, 15.7, 18.96, 3.95, 5.52, -15.01, 0.04, 0, 0.46, 
5, 8, eco9, 8, 336, 0.2, 14.7, 24.85, 3.5, 5.67, -21.35, 0.04, 0, 0.65, 
5, 8, eco10, 9, 18, 0.1, 13, 11.32, 2.09, 2.56, -9.23, 0.04, 0, 0.04, 
5, 9, eco1, 0, 5553, 1.1, 21.3, 18.37, 3.12, 4.8, -15.25, 0.04, 0, 0.43, 
5, 9, eco2, 1, 36279, 1.4, 20.8, 41.13, 7.28, 10.89, -33.85, 0.05, 0, 1.1, 
5, 9, eco3, 2, 41470, 1.6, 19.7, 52.61, 11.58, 15.9, -41.03, 0.05, 0, 1.27, 
5, 9, eco4, 3, 45641, 1.7, 18.6, 52.68, 11.72, 15.93, -40.97, 0.05, 0, 1.25, 
5, 9, eco5, 4, 41052, 1.8, 16.7, 45.15, 8.7, 12.37, -36.45, 0.05, 0, 1.06, 
5, 9, eco6, 5, 62092, 1.5, 13.7, 37.58, 7.71, 10.75, -29.88, 0.05, 0, 0.96, 
5, 9, eco7, 6, 34364, 1.8, 12.7, 36.48, 10.55, 13.24, -25.93, 0.05, 0, 1.17, 
5, 9, eco8, 7, 8278, 1.7, 11.7, 33.35, 7.65, 10.32, -25.7, 0.05, 0, 0.84, 
5, 9, eco9, 8, 336, 1.6, 10.8, 27.23, 6.31, 8.42, -20.91, 0.05, 0, 0.93, 
5, 9, eco10, 9, 18, 1.1, 9.4, 10.82, 3.11, 3.19, -7.71, 0.04, 0, 0.35, 
5, 10, eco1, 0, 5553, 0.8, 15.5, 19.6, 3.47, 5.25, -16.13, 0.04, 0, 0.6, 
5, 10, eco2, 1, 36279, 0.8, 15, 39.26, 7.9, 11.24, -31.36, 0.04, 0, 0.95, 
5, 10, eco3, 2, 41470, 0.9, 13.9, 47.08, 12.92, 16.51, -34.16, 0.04, 0, 1.07, 
5, 10, eco4, 3, 45641, 1.1, 12.7, 44.54, 14.06, 17.15, -30.48, 0.04, 0, 1.12, 
5, 10, eco5, 4, 41052, 1.2, 10.8, 35.26, 11.57, 13.87, -23.69, 0.04, 0, 1.03, 
5, 10, eco6, 5, 62092, 1, 7.8, 25.83, 10.6, 12.12, -15.23, 0.04, 0, 0.9, 
5, 10, eco7, 6, 34364, 1.1, 6.7, 23.72, 15.55, 16.4, -8.18, 0.04, 0, 1.07, 
5, 10, eco8, 7, 8278, 1.1, 5.8, 20.63, 8.53, 9.81, -12.1, 0.04, 0, 0.67, 
5, 10, eco9, 8, 336, 1.1, 5, 16.16, 7.48, 8.33, -8.67, 0.04, 0, 0.68, 
5, 10, eco10, 9, 18, 0.5, 3.5, 5.91, 2.73, 2.45, -3.18, 0.04, 0, 0.24, 
5, 11, eco1, 0, 5553, 15.4, 11.7, 17.26, 21.1, 20.87, 3.85, 0.1, 0.17, 1.09, 
5, 11, eco2, 1, 36279, 17.6, 11.2, 32.6, 24.84, 24.33, -7.75, 0.11, 0.17, 4.66, 
5, 11, eco3, 2, 41470, 20.6, 10, 37.4, 30.78, 29.38, -6.62, 0.12, 0.29, 5.61, 
5, 11, eco4, 3, 45641, 22.2, 8.8, 34.04, 30.07, 28.25, -3.98, 0.13, 0.44, 4.52, 
5, 11, eco5, 4, 41052, 21.6, 6.9, 25.41, 24.29, 22.47, -1.12, 0.13, 0.48, 2.4, 
5, 11, eco6, 5, 62092, 15.3, 4.3, 17.59, 31.72, 29.49, 14.12, 0.1, 0.06, 3.93, 
5, 11, eco7, 6, 34364, 17, 3.2, 15.69, 31, 28.75, 15.31, 0.11, 0.06, 3.97, 
5, 11, eco8, 7, 8278, 16, 2.4, 13.56, 29.52, 27.33, 15.96, 0.1, 0.06, 3.12, 
5, 11, eco9, 8, 336, 14.4, 1.7, 10.49, 28.12, 25.88, 17.63, 0.1, 0.04, 2.65, 
5, 11, eco10, 9, 18, 8.9, 0.3, 3.63, 25.26, 17.13, 21.64, 0.08, 0, 1.74, 
5, 12, eco1, 0, 5553, 0.5, 8.6, 7.8, 9.95, 9.85, 2.15, 0.04, 0, 0.85, 
5, 12, eco2, 1, 36279, 0.6, 8.3, 19.01, 22.42, 21.63, 3.41, 0.04, 0, 2.98, 
5, 12, eco3, 2, 41470, 0.7, 7.3, 24.23, 28.8, 27.33, 4.56, 0.04, 0, 3.57, 
5, 12, eco4, 3, 45641, 0.8, 6.2, 21.12, 24.95, 23.69, 3.83, 0.04, 0, 2.84, 
5, 12, eco5, 4, 41052, 0.8, 4.2, 13.33, 16.91, 15.97, 3.57, 0.04, 0, 1.49, 
5, 12, eco6, 5, 62092, 0.6, 1.1, 11, 29.8, 27.63, 18.8, 0.04, 0, 3.8, 
5, 12, eco7, 6, 34364, 0.7, 0.3, 10.04, 30.74, 28.56, 20.7, 0.04, 0.07, 4.17, 
5, 12, eco8, 7, 8278, 0.7, -0.4, 1.4, 0.93, 0.98, -0.47, 0.04, 0.07, 3.51, 
5, 12, eco9, 8, 336, 0.5, -1.2, 1.08, 0.75, 0.78, -0.32, 0.04, 0.04, 2.99, 
5, 12, eco10, 9, 18, 0.2, -2.6, 0.35, 0.66, 0.49, 0.31, 0.04, 0, 2.02, 
5, 1, eco1, 0, 5553, 38.8, 9.9, 11.15, 15.38, 14.72, 4.23, 0.2, 0.39, -2.4, 
5, 1, eco2, 1, 36279, 44.2, 9.4, 22.55, 18.84, 17.65, -3.71, 0.22, 0.61, 0.47, 
5, 1, eco3, 2, 41470, 50.1, 8.3, 28.36, 24.5, 22.62, -3.86, 0.24, 1, 0.28, 
5, 1, eco4, 3, 45641, 53.4, 7.2, 27.14, 24.77, 22.63, -2.37, 0.25, 1.21, -1.61, 
5, 1, eco5, 4, 41052, 53.3, 5.4, 20.45, 20.67, 18.67, 0.23, 0.25, 1.18, -4.5, 
5, 1, eco6, 5, 62092, 41.7, 2.6, 13.83, 18.61, 16.43, 4.79, 0.21, 0.46, 2.85, 
5, 1, eco7, 6, 34364, 46.9, 1.8, 12.67, 33.45, 31.25, 20.78, 0.23, 0.57, 2.63, 
5, 1, eco8, 7, 8278, 45.6, 1.1, 10.97, 31.69, 29.5, 20.72, 0.22, 0.58, 2.59, 
5, 1, eco9, 8, 336, 43.7, 0.5, 8.64, 25.98, 23.84, 17.34, 0.21, 0.47, 3.24, 
5, 1, eco10, 9, 18, 32.3, -0.7, 0.5, 0.74, 0.55, 0.23, 0.17, 0.25, 2.25, 
5, 2, eco1, 0, 5553, 50.5, 9.6, 10.88, 14.98, 14.33, 4.1, 0.24, 0.46, -3.69, 
5, 2, eco2, 1, 36279, 56.1, 9, 21.8, 18.3, 17.11, -3.5, 0.26, 0.72, -1.59, 
5, 2, eco3, 2, 41470, 65.5, 7.8, 26.83, 23.56, 21.67, -3.26, 0.3, 1.18, -2.47, 
5, 2, eco4, 3, 45641, 71.8, 6.4, 24.86, 23.47, 21.32, -1.39, 0.33, 1.45, -4.8, 
