Time,EcoName,NumActiveSites,AboveGroundBiomass_AbieConc,AboveGroundBiomass_AbieMagn,AboveGroundBiomass_CaloDecu,AboveGroundBiomass_FX_R_SEED,AboveGroundBiomass_NOFX_R_SEED,AboveGroundBiomass_NOFX_NOR_SEED,AboveGroundBiomass_PinuAlbi,AboveGroundBiomass_PinuCont,AboveGroundBiomass_PinuJeff,AboveGroundBiomass_PinuLamb,AboveGroundBiomass_PinuMont,AboveGroundBiomass_PopuTrem,AboveGroundBiomass_TsugMert,AboveGroundBiomass_AcerMacr,AboveGroundBiomass_AescCali,AboveGroundBiomass_AlnuRhom,AboveGroundBiomass_ArbuMenz,AboveGroundBiomass_CornNutt,AboveGroundBiomass_JuniOcci,AboveGroundBiomass_LithDens,AboveGroundBiomass_PinuAtte,AboveGroundBiomass_PinuMono,AboveGroundBiomass_PinuPond,AboveGroundBiomass_PinuSabi,AboveGroundBiomass_PinuWash,AboveGroundBiomass_PseuMenz,AboveGroundBiomass_QuerChry,AboveGroundBiomass_QuerDoug,AboveGroundBiomass_QuerGarr,AboveGroundBiomass_QuerKell,AboveGroundBiomass_QuerWisl,AboveGroundBiomass_TaxuBrev,AboveGroundBiomass_TorrCali,AboveGroundBiomass_UmbeCali,
0, eco1, 5553, 425.626328110931, 227.883486403746, 156.998919502971, 0, 0.0486223662884927, 0, 9.20349360705925, 29.7588690797767, 210.501710786962, 48.5380875202593, 14.7107869620025, 1.39780298937511, 63.7309562398703, 48.0176481181343, 4.17197911039078, 101.059427336575, 46.7455429497569, 0.568161354222943, 62.5553754727175, 74.2254637133081, 54.3084819016748, 3.16225463713308, 571.792004321988, 66.0567260940032, 0, 1794.79056365928, 802.103007383396, 28.5922924545291, 1.57122276247074, 897.046461372231, 226.343778137943, 0.0450207095263821, 0.106789122996578, 1.94543490005402, 
0, eco2, 36279, 749.654207668348, 118.374982772403, 595.160478513741, 0, 0.0568924171008021, 0, 3.86920808181041, 12.7562226081204, 122.071225777998, 193.206731166791, 8.95948069130902, 0.873067063590507, 47.4864522175363, 162.456186774718, 10.3510295212106, 171.186058050112, 129.083161057361, 0.964552495934287, 33.6397640508283, 170.714683425673, 20.0400231538907, 2.56244659444858, 1543.76140466937, 77.0488988119849, 0, 4624.60205628601, 1541.58893574795, 30.6510929187684, 2.5058298189035, 1535.51426445051, 296.629592877422, 0.348107720719976, 0.059483447724579, 1.55803632955704, 
0, eco3, 41470, 2026.3145647456, 129.405425608874, 1403.6796961659, 0.00258017844224741, 0.0702194357366771, 0, 4.91738606221365, 10.9086809741982, 129.363154087292, 514.849192187123, 10.7519893899204, 1.0194116228599, 70.08934169279, 205.693995659513, 15.3091150229081, 134.306993006993, 103.36351579455, 1.99088497709187, 34.9323607427056, 113.502821316614, 6.11051362430673, 3.36428743670123, 2168.5998553171, 62.1344586448035, 0, 7717.00195321919, 1429.98936580661, 19.7905714974681, 0.662406558958283, 1685.68435013263, 209.643911261153, 0.693706293706294, 0.124065589582831, 0.741523993248131, 
0, eco4, 45641, 4547.25799171797, 302.483227799566, 1867.10034837098, 0.0229618106527026, 0.116605683486339, 0.01733090861287, 11.3174996165728, 23.2412523827261, 314.355228851252, 796.118468044083, 24.1813939221314, 4.46574352008063, 115.185031002826, 113.400626629566, 10.7683223417541, 88.0423084507351, 80.2957866830262, 10.9321881641507, 66.6836616200346, 41.7367498521067, 2.35746368396836, 5.26638329572095, 2270.53408119892, 55.9617230122039, 0, 7939.25834227997, 844.46348677724, 23.7687386341228, 0.824675182401788, 1707.11347253566, 113.704958261213, 1.23454788457746, 0.377905830284174, 1.72489647466094, 
0, eco5, 41052, 9115.60118873624, 526.167738478028, 2038.51442073468, 0.0130322517782325, 0.10990938322128, 0.00258209100652831, 12.7862223521388, 25.949503069278, 946.174802689272, 944.182013056611, 37.4075806294456, 11.1207980122771, 120.543481438176, 40.4709149371529, 1.90409724252168, 36.93342589886, 51.3438565721524, 13.5721767514372, 123.789364708175, 6.82984994640943, 0.410406313943291, 7.91418201305661, 1517.33589106499, 59.0607034980025, 0, 2883.37652245932, 225.691634999513, 20.1950209490402, 2.31942414498685, 1371.99052421319, 72.1240865244081, 0.879737893403488, 0.872503166715385, 1.83455130078924, 
0, eco6, 62092, 10509.6267151968, 5298.25827803904, 685.00365586549, 0, 0.0168459704953939, 0, 29.222041486826, 117.870144302003, 2913.72640597823, 466.148070604909, 85.7423661663338, 8.83239386716485, 183.082844810926, 9.94889840881273, 0.584600270566257, 8.86176963215873, 13.4826708754751, 10.9390903820138, 223.957047606777, 2.80920247374863, 0.0957772337821297, 7.37468594988082, 180.708513174, 39.1813277072731, 0, 151.754316175997, 33.4415866778329, 9.14766797655092, 2.61779295239322, 260.100222250854, 53.8483540552728, 0.155768859112285, 0.541261354119693, 0.268617535270244, 
0, eco7, 34364, 6921.92660924223, 10125.9771563264, 170.539896403213, 0.0110871842626004, 0, 0, 78.594139215458, 636.57464206728, 3187.28349435456, 266.562303573507, 288.131125596555, 4.43702712140612, 399.884704923757, 3.3601152368758, 0.33223722500291, 5.47011407286695, 10.1952624839949, 14.2929519264346, 402.379990687929, 0.376294959841695, 0.1070015132115, 5.43341869398207, 85.2947270399255, 31.575951577232, 0, 35.7864043766733, 19.2896636014434, 4.31492259341171, 2.24703177744151, 114.308229542545, 33.4289372599232, 0.012949598416948, 0.0219124665347457, 0.0399546036549878, 
0, eco8, 8278, 3841.7913747282, 9325.17274704035, 133.37243295482, 0, 0.0131674317467987, 0, 126.799710074897, 920.535999033583, 3253.25042280744, 137.522227591206, 1165.89997583957, 2.31517274704035, 970.992631070307, 0.858299106064267, 0.240275428847548, 3.53080454215994, 4.61379560280261, 5.88149311427881, 749.745107513892, 0.395506160908432, 0.0449383909156801, 2.1477410002416, 31.5187243295482, 36.3562454699203, 0, 49.5552065716357, 15.2656438753322, 1.36566803575743, 0.631915921720222, 44.6775791253926, 10.56378352259, 0.0401063058709833, 0, 0, 
0, eco9, 336, 1538.31845238095, 5427.90773809524, 154.77380952381, 0, 0, 0, 93.5148809523809, 1368.24404761905, 2571.89880952381, 228.9375, 1745.65476190476, 1.74107142857143, 1394.19642857143, 0, 0, 0, 0.452380952380952, 0, 470.151785714286, 0, 0, 0.666666666666667, 3.94047619047619, 18.1071428571429, 0, 144.613095238095, 3.55357142857143, 0, 0, 6.65178571428571, 0.75, 0, 0, 0, 
0, eco10, 18, 871.166666666667, 1820.72222222222, 0, 0, 0, 0, 28.7777777777778, 418.722222222222, 1194.22222222222, 402.888888888889, 665.555555555556, 27, 215.055555555556, 0, 0, 0, 0, 0, 113.888888888889, 0, 0, 0, 0, 0, 0, 144.722222222222, 0, 0, 0, 14, 0, 0, 0, 0, 
0, eco0, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, eco1, 5553, 425.611381235368, 227.883486403746, 156.377633711507, 0, 0.0486223662884927, 0, 9.20349360705925, 29.7588690797767, 210.450387178102, 48.5748244192328, 14.7107869620025, 1.39780298937511, 63.6436160633892, 48.0100846389339, 4.17215919322889, 101.052404105889, 46.7550873401765, 0.568161354222943, 62.5553754727175, 74.2506753106429, 54.3169457950657, 3.16225463713308, 571.255357464434, 65.6167837205114, 0, 1793.59967585089, 802.163335134162, 28.5975148568341, 1.57122276247074, 897.040698721412, 226.402305060328, 0.0450207095263821, 0.106789122996578, 1.94543490005402, 
1, eco2, 36279, 746.316408941812, 118.285123625238, 591.982551889523, 0, 0.0568924171008021, 0, 3.86355742991813, 12.7562226081204, 122.004768598914, 193.288321067284, 8.93696077620662, 0.873039499434935, 47.3345737203341, 162.458281650542, 10.3500647757656, 171.160699026985, 129.09686044268, 0.964497367623143, 33.6181261887042, 170.723752032856, 20.039940461424, 2.56283249262659, 1540.27790181648, 76.7331789740621, 0, 4618.3789520108, 1541.56815237465, 30.6582595992172, 2.5058298189035, 1535.49780864963, 296.663772430332, 0.348107720719976, 0.059483447724579, 1.55880812591306, 
1, eco3, 41470, 2001.32985290571, 129.161297323366, 1384.93351820593, 0.00258017844224741, 0.0702194357366771, 0, 4.91420303834097, 10.9042440318302, 129.079165661924, 514.717771883289, 10.725198938992, 1.01953219194598, 69.5312515071136, 205.555292982879, 15.3074511695201, 134.171569809501, 103.296937545213, 1.99081263564022, 34.7684591270798, 113.504195804196, 6.11109235591994, 3.3643838919701, 2156.17545213407, 61.8630817458404, 0, 7689.46380516036, 1429.38536291295, 19.7938268627924, 0.662406558958283, 1685.16631299735, 209.592066554136, 0.693706293706294, 0.124065589582831, 0.741668676151435, 
1, eco4, 45641, 4499.45189632129, 301.286452969917, 1845.79297123201, 0.0229618106527026, 0.116605683486339, 0.01733090861287, 11.2623956530313, 23.2211169781556, 312.715825683048, 794.579719988607, 23.9969764027957, 4.45472272737232, 114.250739466708, 113.269867005543, 10.7556144694463, 87.8703797024605, 80.0835213952367, 10.9240375977739, 65.9321443439013, 41.7300672640827, 2.35737604346969, 5.26366644026205, 2252.78416336189, 55.3447558116606, 0, 7902.1539186258, 843.990447185644, 23.7314037816875, 0.824609452027782, 1705.5308604106, 113.55800705506, 1.23470125545014, 0.377905830284174, 1.72518130628163, 
1, eco5, 41052, 9028.72252265419, 523.420856474715, 2016.38675338595, 0.0130322517782325, 0.109933742570399, 0.00258209100652831, 12.7554808535516, 25.8975932963071, 937.739160089642, 940.376644256065, 37.2061288122381, 11.0466725129105, 119.66686154146, 40.456104452889, 1.89296501997467, 36.8614683815648, 51.2166520510572, 13.5584624378837, 122.233508720647, 6.79409042190393, 0.410576829387119, 7.907872941635, 1503.6160479392, 58.5841859105525, 0, 2865.37520705447, 225.515492546039, 20.1480561239404, 2.31667153853649, 1370.73674851408, 71.9195410698626, 0.880225080385852, 0.872503166715385, 1.83530644061191, 
1, eco6, 62092, 10409.4780809122, 5260.27836114153, 679.237437995233, 0, 0.0168459704953939, 0, 29.0413096695226, 117.249484635702, 2893.20042839657, 464.765621980287, 85.1643045803002, 8.79279134187979, 181.292324292985, 9.94846357018618, 0.584680796237841, 8.83546994781936, 13.4345165238678, 10.929443406558, 222.344810925723, 2.80718933195903, 0.0957772337821297, 7.37547510146235, 180.085196160536, 38.6544965535013, 0, 151.350576563809, 33.3902435096309, 9.12869612832571, 2.61774463699027, 259.766072924048, 53.7762674740707, 0.156139277201572, 0.541261354119693, 0.268617535270244, 
1, eco7, 34364, 6843.26894424398, 10036.5712373414, 169.451198929112, 0.00762425794436038, 0, 0, 77.509719473868, 630.977767431032, 3160.29769526248, 266.364829472704, 286.066494005354, 4.41389244558259, 395.799586776859, 3.34780584332441, 0.33223722500291, 5.46796065650099, 10.1973285996974, 14.2898091025492, 397.930188569433, 0.376294959841695, 0.1070015132115, 5.43478640437667, 84.9106332208125, 31.0387905948085, 0, 35.6917122570132, 19.0981259457572, 4.25846816435805, 2.2379234082179, 113.744005354441, 33.3057851239669, 0.012949598416948, 0.0219124665347457, 0.0399546036549878, 
1, eco8, 8278, 3823.44455182411, 9294.46170572602, 133.126600628171, 0, 0.0131674317467987, 0, 126.128171055811, 917.341749214786, 3243.70463880164, 137.550374486591, 1162.06764919063, 2.31505194491423, 965.937424498671, 0.858299106064267, 0.240275428847548, 3.53080454215994, 4.61621164532496, 5.88125151002658, 745.276032858178, 0.395506160908432, 0.0449383909156801, 2.14846581299831, 31.4993959893694, 36.2773616815656, 0, 49.518482725296, 15.2672143029717, 1.36566803575743, 0.631915921720222, 44.6330031408553, 10.5715148586615, 0.0401063058709833, 0, 0, 
1, eco9, 336, 1538.31845238095, 5427.90773809524, 154.77380952381, 0, 0, 0, 93.5148809523809, 1368.24404761905, 2571.89880952381, 228.9375, 1745.65476190476, 1.74107142857143, 1394.19642857143, 0, 0, 0, 0.452380952380952, 0, 470.151785714286, 0, 0, 0.666666666666667, 3.94047619047619, 18.1071428571429, 0, 144.613095238095, 3.55357142857143, 0, 0, 6.65178571428571, 0.75, 0, 0, 0, 
1, eco10, 18, 871.166666666667, 1820.72222222222, 0, 0, 0, 0, 28.7777777777778, 418.722222222222, 1194.22222222222, 402.888888888889, 665.555555555556, 27, 215.055555555556, 0, 0, 0, 0, 0, 113.888888888889, 0, 0, 0, 0, 0, 0, 144.722222222222, 0, 0, 0, 14, 0, 0, 0, 0, 
1, eco0, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, eco1, 5553, 424.330992256438, 227.883486403746, 155.647037637313, 0, 0.0486223662884927, 0, 9.20349360705925, 29.7588690797767, 210.416711687376, 48.7754367008824, 14.7134882045741, 1.39780298937511, 63.6337115072934, 48.0093643075815, 4.17143886187646, 101.048262200612, 46.7680533045201, 0.568161354222943, 62.4064469656042, 74.286691878264, 54.3151449666847, 3.16225463713308, 571.280208896092, 65.4412029533585, 0, 1793.19304880245, 802.188906897173, 28.5975148568341, 1.57122276247074, 897.017828200972, 226.453808752026, 0.0450207095263821, 0.106789122996578, 1.95371871060688, 
2, eco2, 36279, 740.353730808457, 118.262217811957, 587.481573362, 0, 0.0568924171008021, 0, 3.86355742991813, 12.7562226081204, 121.934287053116, 193.585269715262, 8.93357038507125, 0.873039499434935, 47.1404669367954, 162.389150748367, 10.3434769425839, 171.068579619063, 129.101987375617, 0.964497367623143, 33.5887703630199, 170.770363019929, 20.0409878993357, 2.56277736431544, 1536.02621351195, 76.0637834559938, 0, 4612.59839025331, 1541.20273436423, 30.6775269439621, 2.50825546459384, 1534.96416659776, 296.538796548968, 0.348107720719976, 0.059483447724579, 1.55938697318008, 
2, eco3, 41470, 1977.65693272245, 128.40511212925, 1368.55268869062, 0.00258017844224741, 0.0702194357366771, 0, 4.90424403183024, 10.9042440318302, 128.859898721968, 515.166602363154, 10.6650590788522, 1.00342416204485, 69.0308656860381, 205.507475283337, 15.3003617072583, 134.118085362913, 103.327441523993, 1.9906438389197, 34.5918254159633, 113.532577767061, 6.11171931516759, 3.36334699782976, 2144.74680491922, 61.0585724620207, 0, 7665.86298529057, 1428.96790450928, 19.7901856763926, 0.662888835302628, 1684.31914637087, 209.610417169038, 0.694381480588377, 0.124065589582831, 0.742102724861346, 
2, eco4, 45641, 4451.56672728468, 300.277535549177, 1825.37792774041, 0.0229618106527026, 0.116605683486339, 0.01733090861287, 11.2461383405272, 23.2162748406038, 311.819482482855, 792.684757126268, 23.9429460353629, 4.41712495344099, 113.152823119564, 113.032974737626, 10.7480116561863, 87.7129116364672, 79.8909533095243, 10.9224600687978, 65.5901272978243, 41.7153655704301, 2.3579237965864, 5.25172542231765, 2236.2017922482, 55.1140202887754, 0, 7861.15015008435, 843.595319997371, 23.67636554852, 0.824609452027782, 1703.5572402007, 113.211761354922, 1.23470125545014, 0.377905830284174, 1.72537849740365, 
2, eco5, 41052, 8947.75489622917, 521.129299425119, 1992.79523531131, 0.0130322517782325, 0.109933742570399, 0.00258209100652831, 12.7001120530059, 25.871187761863, 930.615365877424, 936.34777842736, 37.0622137776479, 11.0407775504239, 119.011911721719, 40.4376887849557, 1.89069960050667, 36.817597193803, 51.1542433986164, 13.5540290363441, 121.286295430186, 6.79180064308682, 0.410722985481828, 7.89362272240086, 1490.85089642405, 58.2816427945045, 0, 2847.22223034201, 225.283859495274, 20.0959027574783, 2.30960732729221, 1368.5580239696, 71.7117314625353, 0.880225080385852, 0.872746760206567, 1.83669492351164, 
2, eco6, 62092, 10305.196998003, 5216.51974489467, 674.200009663081, 0, 0.0168459704953939, 0, 28.6044095857759, 116.462233460027, 2870.44540359467, 464.030648070605, 84.5300843909038, 8.70157186110932, 179.702634799974, 9.94843135991754, 0.584680796237841, 8.78443277716936, 13.3687914707209, 10.9083939960059, 220.130210010951, 2.80762417058558, 0.0957772337821297, 7.35970817496618, 179.615409392514, 38.1701346389229, 0, 150.330300199704, 33.3780358178187, 9.1224634413451, 2.60846807962378, 259.46086452361, 53.7458770856149, 0.156139277201572, 0.541261354119693, 0.268617535270244, 
