EventID,SimulationYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,MaximumSpreadArea,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,AvailableCohorts,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanPET,MeanWD,MeanClay,MeanFineFuels,MeanLadderFuels,MeanDNBR,TotalBiomassMortality,
1, 1, 708, 497, 24.2369276148824, 167, 456, Lightning, 1, 1, 20, 56, 10.4444639856, 9.72927893887152, 308.4974835, NaN, 24.24, NaN, 0, 0, 0.129606246948242, 1, 778, 249, 14425, 
2, 3, 659, 299, 33.5663845281288, 201, 678, Accidental, 1, 1, 32, 65, 9.4082092452, 15.2690043778724, 216.43547104, NaN, 33.57, NaN, 0, 0, 0.101576887071133, 1, 246, 261, 14053, 
3, 3, 433, 118, 34.8817979213902, 205, 636, Accidental, 1, 1, 13, 30, 11.30514192, 9.16470284170398, 242.34539325, NaN, 34.88, NaN, 0, 0, 0.107779607176781, 1, 0, 287, 7483, 
4, 4, 150, 396, 19.3581714675389, 296, 425, Lightning, 1, 1, 1, 7, 13.603071204, 14.8727748691198, 147.4532526, NaN, 19.36, NaN, 0, 0, 0.0428061261773109, 1, 0, 274, 107, 
5, 5, 429, 95, 34.4642572451102, 204, 656, Accidental, 1, 1, 16, 31, 11.05884657, 11.728089417514, 260.29706697, NaN, 34.46, NaN, 0, 0, 0.204404845833778, 0.97995, 0, 284, 3645, 
6, 5, 590, 159, 25.107996256149, 265, 469, Accidental, 1, 1, 17, 47, 9.4704392628, 9.5325175587258, 105.8813469, NaN, 25.11, NaN, 0, 0, 0.167634859681129, 1, 105, 279, 8061, 
7, 7, 668, 438, 7.30456081405411, 114, 200, Lightning, 1, 1, 16, 36, 14.7716353872, 13.5941488297118, 328.0549663, NaN, 7.3, NaN, 600.331932217288, 557.69600315519, 0.06034816801548, 0.41509265871173, 592, 265, 7266, 
8, 7, 666, 186, 44.9633806846233, 261, 833, Accidental, 1, 1, 15, 66, 8.5311994284, 11.1190061534211, 223.12639006, NaN, 44.96, NaN, 800.347237395553, 702.333000905256, 0.133249163627625, 0.373965242126609, 857, 249, 5386, 
9, 9, 178, 379, 4.58893273932686, 26, 117, Lightning, 1, 1, 22, 50, 10.3597392708, 10.2097859261353, 5.76100840000004, NaN, 4.59, NaN, 572.209565896411, 569.413802823936, 0.148711249232292, 0.406933286946699, 742, 250, 13664, 
10, 9, 635, 197, 40.698048604274, 269, 750, Accidental, 1, 1, 20, 63, 10.1475490068, 10.3119564369845, 135.0942757, NaN, 40.7, NaN, 755.569696290763, 658.800548319117, 0.186487421393394, 0.321112986516926, 1090, 263, 6087, 
11, 11, 477, 124, 45.2365005032792, 280, 853, Accidental, 1, 1, 15, 32, 12.4192526472, 12.5373218891639, 139.673752, NaN, 45.24, NaN, 885.036723677532, 768.467066699617, 0.159853368997574, 0.276434212891014, 218, 289, 5111, 
12, 12, 588, 169, 42.6326588975984, 260, 777, Accidental, 1, 1, 19, 56, 9.9646098012, 9.6283321083912, 351.6759543, NaN, 42.63, NaN, 914.95870026318, 887.488985740658, 0.168454051017761, 0.449213962367305, 0, 211, 5722, 
13, 17, 545, 173, 17.9498819244645, 317, 349, Accidental, 1, 1, 18, 62, 11.3839359624, 10.0143708806592, 101.3425254, NaN, 17.95, NaN, 799.598324302431, 709.11911186655, 0.150000005960464, 0.560952184632786, 717, 216, 6599, 
14, 19, 517, 136, 41.6967247549523, 202, 787, Accidental, 1, 1, 7, 63, 7.8088044636, 12.1274085751432, 237.34656415, NaN, 41.7, NaN, 974.318017133852, 955.103750125306, 0.149467319250107, 0.673714607962344, 242, 165, 2514, 
15, 20, 362, 149, 40.9104044351609, 235, 694, Accidental, 1, 1, 14, 71, 6.690673368, 4.68803626200456, 3.52522329999999, NaN, 40.91, NaN, 901.865299907297, 832.213746752773, 0.132014006376266, 0.629962646838976, 178, 203, 3817, 
16, 20, 413, 165, 54.7731937650351, 279, 857, Accidental, 5, 1124, 14554, 62368, 12.887871062589, 14.8970594989404, 146.360455395168, 0.281389136242208, 51.65, 0.705309767758631, 812.165742240153, 753.612666392098, 0.147302327823437, 0.501691640494888, 320.870106761566, 221.98, 5246045, 
17, 20, 250, 507, 15.3569466303816, 315, 263, Lightning, 1, 1, 23, 47, 9.7915957848, 6.24573158488824, 4.35864779999997, NaN, 15.36, NaN, 597.673919985045, 565.484375611519, 0.138677954673767, 0.396391386057779, 520, 283, 12776, 
18, 22, 667, 213, 38.8536983766228, 190, 761, Accidental, 1, 1, 10, 40, 11.278880586, 14.3470978522311, 235.28860175, NaN, 38.85, NaN, 886.170220103945, 796.135785399857, 0.200000002980232, 0.345426337055323, 0, 258, 3073, 
19, 24, 668, 503, 5.85194824237193, 86, 227, Lightning, 1, 1, 11, 21, 17.9764977528, 18.4798862521582, 160.105839, NaN, 5.85, NaN, 647.756120346319, 619.816911051489, 0.116463989019394, 0.216960985333729, 982, 264, 1824, 
20, 25, 520, 173, 45.6218709181105, 218, 865, Accidental, 1, 1, 12, 57, 11.6599279752, 13.0505250170855, 172.7237695, NaN, 45.62, NaN, 886.170220103945, 839.358017898973, 0.192356675863266, 0.530958973497662, 0, 205, 4407, 
21, 25, 450, 138, 48.496250588052, 250, 859, Accidental, 1, 2, 24, 122, 10.274214834, 8.211515830043, 1.54195119999997, 24, 48.5, 0.0929980637775539, 951.908427563125, 885.795482760945, 0.175246559083462, 0.575252440560941, 0, 203, 7406, 
22, 25, 349, 144, 36.7666318709415, 278, 726, Accidental, 1, 1, 10, 56, 12.3961144608, 14.5503315451054, 190.82598343, NaN, 36.77, NaN, 816.626340617821, 761.176079202529, 0.190700083971024, 0.515733130412444, 239, 214, 2377, 
23, 26, 421, 558, 20.1114510182978, 132, 409, Accidental, 1, 1, 5, 17, 10.5682951656, 12.1682331238513, 256.63860995, NaN, 20.11, NaN, 667.2079628537, 604.410041486711, 0.129999995231628, 0.162263362011428, 700, 335, 1097, 
24, 29, 633, 174, 36.4756686377054, 240, 707, Accidental, 1, 1, 8, 19, 10.1280284856, 13.1866857576614, 217.91859666, NaN, 36.48, NaN, 989.661641140706, 928.795935575713, 0.149629458785057, 0.213405918448829, 0, 251, 3531, 
