Time,ROS,AgentName,CohortsKilled,DamagedSites,TotalBiomassMortality,MeanSeverity,ClimateThreshold1,ClimateThreshold2,
1, 1, WPBR_chronic, 3, 1, 1271, 1, 0, 9.03, 
3, 1, WPBR_chronic, 5, 2, 779, 1, 15.12, 6.67, 
4, 1, WPBR_chronic, 6, 1, 985, 1, 20.16, 7.07, 
5, 1, WPBR_chronic, 3, 2, 521, 1, 24.46, 4.78, 
6, 2, JeffreyPineBeetle, 7259, 1185, 3199681, 1.09, 623.01, 3.21, 
6, 1, MountainPineBeetle, 2359, 494, 607397, 1, 623.01, 3.21, 
6, 2, FirEngraver, 11952, 708, 6645572, 1, 623.01, 3.21, 
6, 3, WPineBeetle, 5244, 722, 1513127, 2.92, 623.01, 3.21, 
7, 3, JeffreyPineBeetle, 10095, 1627, 4459291, 2, 625.22, 6.53, 
7, 3, JeffreyPineBeetle, 5854, 950, 2412289, 2.01, 625.22, 6.53, 
7, 3, MountainPineBeetle, 7083, 1518, 1799043, 1.9, 625.22, 6.53, 
7, 2, MountainPineBeetle, 6823, 1352, 1737593, 2.47, 625.22, 6.53, 
7, 1, FirEngraver, 5491, 342, 2948195, 1, 625.22, 6.53, 
7, 1, WPBR_chronic, 11, 2, 2276, 1, 625.22, 6.53, 
7, 2, WPineBeetle, 3756, 500, 1086637, 2.58, 625.22, 6.53, 
8, 1, WPBR_chronic, 1, 1, 157, 1, 627.84, 1.06, 
9, 1, JeffreyPineBeetle, 3215, 518, 1410051, 1, 628.18, 5.9, 
9, 1, JeffreyPineBeetle, 1943, 334, 770592, 1, 628.18, 5.9, 
9, 3, MountainPineBeetle, 7479, 1482, 1922394, 1.9, 628.18, 5.9, 
9, 1, MountainPineBeetle, 3179, 583, 807839, 1.45, 628.18, 5.9, 
9, 1, FirEngraver, 6610, 370, 3683700, 1, 628.18, 5.9, 
9, 3, WPineBeetle, 5134, 711, 1450033, 2.92, 628.18, 5.9, 
10, 2, JeffreyPineBeetle, 7217, 1149, 3132972, 1.11, 628.96, 4.32, 
10, 1, JeffreyPineBeetle, 1855, 308, 726975, 1, 628.96, 4.32, 
10, 1, MountainPineBeetle, 2163, 446, 561871, 1, 628.96, 4.32, 
10, 3, FirEngraver, 16050, 999, 8582960, 1.01, 628.96, 4.32, 
10, 1, WPineBeetle, 1723, 248, 489229, 1.63, 628.96, 4.32, 
11, 2, JeffreyPineBeetle, 7769, 1169, 3539219, 1.19, 679.55, 4.73, 
11, 1, JeffreyPineBeetle, 2282, 355, 991943, 1, 679.55, 4.73, 
11, 2, MountainPineBeetle, 5143, 1050, 1546431, 1.52, 679.55, 4.73, 
11, 2, MountainPineBeetle, 5987, 1264, 1743016, 2.44, 679.55, 4.73, 
11, 2, FirEngraver, 12927, 741, 7270822, 1, 679.55, 4.73, 
11, 2, FirEngraver_Peak, 81253, 5399, 42888364, 1.97, 679.55, 4.73, 
11, 2, WPineBeetle, 3903, 528, 1300609, 2.7, 679.55, 4.73, 
12, 1, JeffreyPineBeetle, 3872, 602, 1725291, 1, 681.32, 7.79, 
12, 3, JeffreyPineBeetle, 6589, 1011, 2877670, 2.03, 681.32, 7.79, 
12, 3, MountainPineBeetle, 7383, 1476, 2183583, 1.9, 681.32, 7.79, 
12, 2, MountainPineBeetle, 6558, 1310, 1929304, 2.42, 681.32, 7.79, 
12, 3, FirEngraver, 18995, 1087, 10610247, 1.01, 681.32, 7.79, 
12, 2, FirEngraver_Peak, 78743, 5289, 41253253, 1.97, 681.32, 7.79, 
12, 2, WPineBeetle, 3745, 514, 1254915, 2.69, 681.32, 7.79, 
12, 2, WPineBeetle_peak, 20838, 2896, 7027255, 2.93, 681.32, 7.79, 
13, 2, JeffreyPineBeetle, 7531, 1146, 3393128, 1.21, 683.03, 6.03, 
13, 2, JeffreyPineBeetle, 4538, 711, 1932929, 1.88, 683.03, 6.03, 
13, 2, MountainPineBeetle, 4555, 994, 1356259, 1.47, 683.03, 6.03, 
13, 2, MountainPineBeetle, 6127, 1240, 1798265, 2.41, 683.03, 6.03, 
13, 2, FirEngraver, 12164, 711, 6832147, 1, 683.03, 6.03, 
13, 2, FirEngraver_Peak, 75499, 5061, 39660924, 1.96, 683.03, 6.03, 
13, 1, WPineBeetle, 1595, 238, 533149, 1.74, 683.03, 6.03, 
13, 1, WPineBeetle_peak, 9408, 1305, 3238766, 2.06, 683.03, 6.03, 
14, 3, JeffreyPineBeetle, 11304, 1715, 5075794, 2.01, 681.98, 6.91, 
14, 3, JeffreyPineBeetle, 6065, 1001, 2618558, 2.04, 681.98, 6.91, 
14, 1, MountainPineBeetle, 2158, 449, 642710, 1, 681.98, 6.91, 
14, 3, MountainPineBeetle, 9043, 1855, 2632678, 2.92, 681.98, 6.91, 
14, 1, FirEngraver, 5636, 331, 3025002, 1, 681.98, 6.91, 
14, 1, FirEngraver_Peak, 37201, 2467, 19735619, 1, 681.98, 6.91, 
14, 1, WPBR_chronic, 3, 1, 2593, 1, 681.98, 6.91, 
14, 2, WPineBeetle, 3813, 486, 1325046, 2.71, 681.98, 6.91, 
14, 2, WPineBeetle_peak, 17955, 2559, 6102621, 2.92, 681.98, 6.91, 
15, 3, JeffreyPineBeetle, 11467, 1659, 5267634, 2.01, 679.34, 6.32, 
15, 2, JeffreyPineBeetle, 3985, 674, 1663367, 1.88, 679.34, 6.32, 
15, 2, MountainPineBeetle, 4612, 972, 1378153, 1.41, 679.34, 6.32, 
15, 1, MountainPineBeetle, 3010, 613, 883889, 1.4, 679.34, 6.32, 
15, 3, FirEngraver, 17778, 987, 10071948, 1.02, 679.34, 6.32, 
15, 3, FirEngraver_Peak, 109115, 7308, 57526765, 2.03, 679.34, 6.32, 
15, 1, WPBR_chronic, 3, 1, 679, 1, 679.34, 6.32, 
