Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
5, AbieConc, eco1, 1848, 0, 1, 0.68, 0, 165.26, 0.01, 335.71, 
5, AbieConc, eco2, 23502, 0, 1, 0.6, 0, 193.72, 0.13, 331.49, 
5, AbieConc, eco3, 26768, 0, 1, 0.6, 0, 191.01, 0.23, 326.17, 
5, AbieConc, eco4, 22186, 0.49, 1, 0.61, 0.28, 173.34, 17.05, 321.24, 
5, AbieConc, eco5, 23963, 0.92, 1, 0.61, 0.36, 138.35, 50.01, 285.2, 
5, AbieConc, eco6, 44904, 0.97, 1, 0.5, 0.3, 113.23, 102.99, 264.13, 
5, AbieConc, eco7, 25763, 0.89, 1, 0.53, 0.32, 100.41, 112.89, 262.21, 
5, AbieConc, eco8, 5678, 0.8, 1, 0.56, 0.33, 89.89, 120.82, 260.16, 
5, AbieConc, eco9, 213, 0.7, 1, 0.56, 0.34, 82.26, 131, 260, 
5, AbieConc, eco10, 4, 0.5, 1, 0.55, 0.3, 71.75, 147, 257, 
5, AbieMagn, eco1, 1871, 0, 1, 0.67, 0, 164.98, 0.01, 335.67, 
5, AbieMagn, eco2, 23480, 0, 1, 0.58, 0, 193.8, 0.14, 331.5, 
5, AbieMagn, eco3, 26704, 0, 1, 0.58, 0, 190.74, 0.23, 326.15, 
5, AbieMagn, eco4, 22187, 0.31, 1, 0.6, 0.19, 173.27, 17.02, 321.29, 
5, AbieMagn, eco5, 23882, 0.86, 1, 0.6, 0.36, 138.38, 50.03, 285.2, 
5, AbieMagn, eco6, 44835, 0.99, 1, 0.48, 0.29, 113.22, 103, 264.12, 
5, AbieMagn, eco7, 25641, 0.92, 1, 0.52, 0.31, 100.38, 112.9, 262.21, 
5, AbieMagn, eco8, 5685, 0.83, 1, 0.54, 0.33, 89.84, 120.84, 260.16, 
5, AbieMagn, eco9, 217, 0.73, 1, 0.55, 0.33, 82.27, 131, 260, 
