SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
1, 205, 53, 1040, 19, 14, 80, 1088132, 380116, 5895606, 
2, 145, 48, 1040, 22, 22, 80, 817488, 393221, 6053119, 
3, 1567, 27, 871, 39, 12, 67, 8572992, 219105, 4412565, 
4, 8380, 74, 832, 67, 19, 64, 47436505, 531174, 4452220, 
5, 196, 100, 1040, 21, 31, 80, 805332, 821394, 5344683, 
6, 142, 56, 1040, 23, 14, 80, 713873, 527456, 6193847, 
7, 172, 70, 663, 27, 16, 51, 843676, 687548, 4343967, 
8, 109, 47, 845, 19, 14, 65, 507627, 427963, 5188461, 
9, 62, 43, 1040, 16, 21, 80, 247152, 387009, 5770876, 
10, 226, 62, 1040, 22, 16, 80, 954346, 504605, 5810758, 
11, 23, 83, 1040, 8, 27, 80, 108472, 675511, 5920094, 
12, 54, 86, 663, 18, 18, 51, 297154, 669725, 3957070, 
13, 174, 50, 1040, 23, 16, 80, 892352, 420322, 6153566, 
14, 268, 82, 1040, 32, 23, 80, 1490221, 772601, 6833663, 
15, 224, 80, 1040, 17, 29, 80, 1011976, 637542, 6127364, 
16, 68, 49, 1040, 22, 17, 80, 342801, 418885, 5468304, 
17, 911, 121, 1040, 27, 27, 80, 4535546, 713274, 5842924, 
18, 195, 55, 1040, 17, 16, 80, 842792, 427727, 5848667, 
19, 212, 72, 845, 24, 12, 65, 901179, 407342, 4575757, 
20, 1247, 85, 819, 50, 14, 63, 5215034, 614500, 4316776, 
21, 1767, 53, 1040, 40, 14, 80, 7455650, 427032, 5389025, 
22, 375, 50, 897, 29, 16, 69, 1527175, 300419, 4488864, 
23, 207, 60, 1040, 27, 20, 80, 1044969, 387340, 5473231, 
24, 586, 57, 1040, 19, 18, 80, 1836560, 367005, 5122593, 
25, 124, 82, 663, 24, 23, 51, 519041, 551534, 3270986, 
26, 1481, 81, 676, 25, 24, 52, 5961503, 597328, 2978517, 
27, 2560, 32, 676, 25, 11, 52, 10642844, 176082, 3121540, 
28, 67, 59, 1040, 11, 21, 80, 342684, 334674, 4850110, 
29, 4172, 60, 416, 42, 20, 32, 17917809, 392111, 1841869, 
30, 575, 210, 1040, 29, 21, 80, 2189021, 1285213, 4764094, 
31, 197, 83, 1040, 21, 27, 80, 772700, 464765, 4684941, 
32, 167, 64, 1040, 24, 16, 80, 605362, 397509, 4282741, 
33, 214, 136, 888, 28, 20, 69, 847088, 795042, 3724183, 
34, 160, 259, 1040, 13, 20, 80, 595842, 1193082, 4324711, 
35, 432, 35, 1040, 24, 17, 80, 1461593, 198587, 4575536, 
36, 3753, 37, 832, 51, 14, 64, 15022983, 212005, 3453951, 
37, 1487, 68, 702, 66, 14, 54, 6474310, 411291, 2883171, 
38, 1355, 70, 676, 24, 22, 52, 5419723, 393179, 2666669, 
39, 303, 50, 1040, 24, 20, 80, 1225987, 262058, 4262947, 
40, 114, 70, 1040, 15, 20, 80, 469688, 405481, 4329937, 
41, 166, 84, 1040, 25, 20, 80, 580968, 553752, 4672072, 
42, 3115, 52, 702, 62, 17, 54, 11875743, 346018, 3098786, 
43, 6093, 117, 546, 54, 24, 42, 20934984, 707051, 2245252, 
44, 172, 146, 1040, 20, 25, 80, 839727, 808111, 4181757, 
45, 53, 65, 1040, 9, 22, 80, 217576, 376785, 4371836, 
46, 105, 63, 1040, 18, 19, 80, 480853, 420077, 4918707, 
47, 126, 46, 1040, 19, 21, 80, 616645, 294468, 4817601, 
48, 163, 71, 1040, 12, 26, 80, 668873, 449426, 5099226, 
49, 930, 132, 572, 45, 26, 44, 4390443, 832057, 2610246, 
50, 1758, 53, 1040, 24, 13, 80, 7257126, 287891, 4742858, 
51, 4581, 60, 546, 53, 19, 42, 15051385, 338267, 2218144, 
52, 69, 63, 1040, 16, 19, 80, 250511, 347811, 4305588, 
53, 106, 44, 663, 18, 19, 51, 408765, 220727, 2858471, 
54, 189, 156, 1040, 20, 17, 80, 629406, 733256, 4093178, 
55, 184, 111, 1040, 30, 26, 80, 662278, 586275, 4240002, 
56, 375, 53, 624, 36, 21, 48, 1355709, 242762, 2271765, 
57, 2883, 58, 676, 30, 18, 52, 11170729, 283871, 2597882, 
58, 273, 58, 1040, 28, 22, 80, 1080822, 302143, 4075115, 
