SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
1, 1227, 46, 1040, 37, 13, 80, 6712298, 350769, 5513380, 
2, 858, 158, 975, 31, 18, 75, 4958272, 1138853, 5285098, 
3, 619, 73, 1040, 39, 15, 80, 3516385, 497937, 6001958, 
4, 1189, 46, 416, 50, 16, 32, 5892668, 378064, 2466491, 
5, 181, 79, 1040, 22, 17, 80, 878399, 630703, 5809092, 
6, 395, 56, 1014, 16, 19, 78, 2164144, 446198, 6364529, 
7, 1611, 60, 819, 40, 20, 63, 7724532, 553399, 5040398, 
8, 1005, 67, 1040, 36, 18, 80, 4234936, 486185, 6184807, 
9, 337, 81, 975, 27, 22, 75, 1571531, 667737, 5664451, 
10, 104, 71, 845, 17, 19, 65, 486711, 598810, 5448229, 
11, 52, 47, 1040, 9, 20, 80, 318876, 386168, 6594101, 
12, 63, 93, 1040, 7, 16, 80, 332732, 753964, 6000670, 
13, 68, 62, 845, 19, 14, 65, 357613, 430607, 4789877, 
14, 2568, 93, 1040, 20, 17, 80, 12149263, 945947, 6202146, 
15, 3594, 80, 871, 41, 18, 67, 16638028, 705246, 5191026, 
16, 385, 88, 676, 23, 22, 52, 1901645, 580878, 3637751, 
17, 2066, 46, 650, 61, 15, 50, 9228809, 335083, 3389630, 
18, 97, 63, 1040, 19, 26, 80, 389733, 490984, 4797175, 
19, 14, 73, 1040, 4, 23, 80, 48099, 515859, 5432202, 
20, 23, 33, 1040, 5, 11, 80, 83177, 199798, 5321682, 
21, 266, 109, 663, 25, 19, 51, 1122217, 839622, 3548546, 
22, 386, 27, 1040, 17, 16, 80, 1590482, 191877, 5040697, 
23, 3876, 101, 546, 50, 22, 42, 15251787, 662716, 3036739, 
24, 420, 61, 1040, 16, 17, 80, 1958837, 361872, 5637970, 
25, 314, 55, 572, 36, 19, 44, 1257731, 329786, 2917780, 
26, 392, 127, 1040, 25, 17, 80, 1564228, 753659, 4223607, 
27, 818, 55, 1040, 33, 17, 80, 3062318, 360045, 5066142, 
28, 1818, 39, 702, 55, 15, 54, 6428570, 219085, 3369409, 
29, 307, 49, 1040, 20, 18, 80, 1168625, 355838, 4358862, 
30, 1394, 53, 676, 28, 13, 52, 5241754, 323499, 2981755, 
31, 251, 131, 975, 30, 22, 75, 1136735, 747194, 4534890, 
32, 713, 104, 871, 28, 23, 67, 2979127, 615175, 4074909, 
33, 4519, 24, 923, 49, 13, 71, 19371748, 161524, 4543667, 
34, 786, 97, 1014, 21, 25, 78, 3568491, 665767, 5067631, 
35, 2821, 40, 416, 44, 17, 32, 12569696, 313558, 2024156, 
36, 169, 72, 1040, 25, 16, 80, 671358, 443623, 4433111, 
37, 686, 368, 741, 35, 27, 57, 2519584, 1952704, 3010110, 
38, 379, 55, 1040, 15, 24, 80, 1161018, 340526, 4790346, 
39, 44, 59, 1040, 9, 27, 80, 148200, 327746, 4525657, 
40, 126, 57, 1040, 12, 22, 80, 398676, 308102, 4383443, 
41, 2433, 120, 676, 22, 24, 52, 10067741, 719733, 2847185, 
42, 1586, 46, 1040, 37, 16, 80, 6155210, 269989, 4350199, 
43, 167, 62, 1040, 19, 30, 80, 681635, 399378, 4361531, 
44, 1308, 79, 1040, 36, 15, 80, 4918441, 530388, 4493635, 
45, 139, 68, 1040, 15, 22, 80, 493699, 422013, 4453982, 
46, 309, 54, 1040, 20, 19, 80, 879864, 313711, 4212956, 
47, 533, 43, 572, 38, 16, 44, 2053839, 257602, 2188556, 
48, 837, 88, 1040, 28, 26, 80, 2818302, 486696, 4330068, 
49, 1565, 55, 1040, 25, 15, 80, 5184193, 315643, 3886056, 
50, 331, 25, 1040, 28, 11, 80, 1055987, 135681, 4141975, 
51, 165, 49, 663, 27, 16, 51, 853627, 284596, 2822455, 
52, 61, 92, 1040, 12, 24, 80, 270445, 589306, 4614822, 
53, 282, 140, 1040, 22, 31, 80, 1174832, 804330, 4842322, 
54, 3971, 130, 702, 60, 16, 54, 15711753, 729865, 3153390, 
55, 777, 122, 1014, 17, 20, 78, 2269713, 669386, 4298495, 
56, 1931, 85, 871, 33, 18, 67, 8781055, 484362, 3434065, 
57, 443, 40, 1040, 17, 12, 80, 1744394, 237284, 4195106, 
58, 895, 42, 572, 37, 13, 44, 2973396, 256479, 2368294, 
59, 365, 55, 1014, 18, 18, 78, 1257806, 316270, 4193329, 
60, 1543, 48, 1040, 30, 20, 80, 5835721, 292003, 4328375, 
61, 1975, 69, 676, 25, 17, 52, 8836540, 409163, 2691313, 
62, 52, 42, 1040, 11, 21, 80, 202645, 232495, 4397549, 
63, 2012, 96, 819, 38, 15, 63, 7768941, 500301, 3194683, 
64, 2691, 56, 702, 65, 17, 54, 10738720, 304536, 3069491, 
65, 491, 78, 676, 30, 20, 52, 1974383, 385854, 2769398, 
66, 1736, 155, 650, 48, 25, 50, 6576353, 984608, 2807035, 
67, 1090, 118, 975, 39, 23, 75, 3996028, 669571, 4302893, 
68, 161, 99, 975, 27, 23, 75, 744832, 632699, 4412817, 
69, 196, 88, 654, 30, 21, 51, 790434, 569441, 2731785, 
70, 510, 63, 741, 41, 19, 57, 2123935, 361494, 3198495, 
71, 219, 65, 975, 21, 18, 75, 798219, 354242, 3445175, 
72, 682, 38, 971, 40, 15, 75, 1897489, 163652, 3481151, 
73, 149, 84, 1034, 14, 22, 80, 524712, 387913, 3798528, 
74, 256, 43, 663, 22, 17, 51, 688191, 219166, 2510455, 
75, 3668, 22, 832, 53, 11, 64, 11926407, 117107, 3006117, 
76, 790, 212, 741, 34, 19, 57, 2271361, 760393, 2247978, 
77, 43, 82, 1040, 9, 25, 80, 118442, 359674, 3236094, 
78, 82, 35, 1040, 12, 18, 80, 234245, 156036, 3248905, 
79, 470, 60, 1040, 32, 24, 80, 1352798, 298520, 3360955, 
80, 438, 91, 1040, 12, 21, 80, 1309096, 359273, 3227362, 
81, 101, 42, 1040, 16, 19, 80, 294488, 176997, 3446900, 
