Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
1, 1, PIF_CC_28, 386, 19976, 0, 256597.470755279, 5810, 1308, 3201, 1, 0, 0, 2, 13, 1098, 1489, 37, 23, 78, 34, 2, 35, 54, 8, 37, 7, 0, 4, 3030, 27, 0, 3099, 79, 18, 5, 382, 93, 2, 0, 0, 117874.731946957, 18305.2548538804, 32021.2116942525, 3.49920001029968, 0, 0, 7.22520002126694, 62.8560001850128, 10384.5564305663, 8901.44642620087, 265.453200781345, 129.114000380039, 586.472401726246, 286.966800844669, 9.10440002679825, 227.674800670147, 334.303200984001, 32.5296000957489, 460.728001356125, 50.2524001479149, 0, 23.3280000686646, 24491.1276720881, 218.570400643349, 0, 36017.6221060157, 769.176002264023, 82.6848002433777, 20.7036000609398, 4427.58961303234, 591.721201741695, 11.5668000340462, 0, 0, 
1, 3, PIF_CC_30, 106, 4071, 0, 55731.6613640428, 1356, 468, 298, 0, 0, 0, 14, 22, 856, 109, 20, 6, 52, 10, 0, 5, 5, 3, 28, 0, 0, 2, 405, 28, 0, 192, 42, 7, 0, 122, 21, 0, 0, 0, 26575.0956782222, 5152.34521516561, 2406.47760708332, 0, 0, 0, 189.60480055809, 229.26240067482, 12452.1624366522, 615.762001812458, 156.94560046196, 28.8684000849724, 536.220001578331, 55.0800001621246, 0, 24.6564000725746, 22.8744000673294, 12.6036000370979, 297.270000874996, 0, 0, 7.32240002155304, 2934.20880863667, 154.35360045433, 0, 1819.29240535498, 479.390401411056, 29.9052000880241, 0, 1440.63360424042, 111.326400327682, 0, 0, 0, 
1, 5, PIF_CC_32, 116, 5322, 0, 81187.5638389707, 1882, 1518, 142, 0, 0, 0, 10, 165, 956, 107, 47, 4, 53, 4, 0, 3, 3, 2, 50, 0, 0, 0, 163, 22, 0, 133, 1, 9, 0, 39, 9, 0, 0, 0, 38964.9205146909, 22430.4876660228, 1060.19280312061, 0, 0, 0, 106.920000314713, 1460.23560429811, 12060.9648355007, 587.736001729965, 284.893200838566, 22.0968000650406, 632.934001863003, 25.1748000741005, 0, 14.4828000426292, 12.9924000382423, 9.23400002717972, 791.402402329445, 0, 0, 0, 1105.84440325499, 144.957600426674, 0, 1078.04520317316, 6.60960001945496, 81.5832002401352, 0, 267.721200788021, 38.1348001122475, 0, 0, 0, 
1, 7, PIF_CC_34, 87, 4221, 0, 67349.8801982403, 1330, 1424, 127, 0, 0, 0, 4, 128, 798, 117, 52, 1, 49, 0, 0, 0, 2, 5, 30, 0, 0, 0, 65, 6, 0, 18, 5, 0, 0, 43, 17, 0, 0, 0, 25804.2672759533, 26015.5476765752, 828.403202438355, 0, 0, 0, 36.4824001073837, 1143.72000336647, 10638.3456313133, 649.814401912689, 381.866401124001, 8.00280002355576, 487.976401436329, 0, 0, 0, 10.756800031662, 21.7404000639915, 404.74080119133, 0, 0, 0, 420.001201236248, 38.9124001145363, 0, 82.8468002438545, 29.2896000862122, 0, 0, 265.356000781059, 81.8100002408028, 0, 0, 0, 
1, 2, PIF_PCT_29, 242, 8802, 804, 136380.931601429, 3308, 771, 1466, 0, 0, 0, 1, 3, 200, 92, 43, 0, 94, 0, 0, 0, 0, 0, 28, 0, 0, 0, 423, 42, 0, 3135, 0, 0, 0, 0, 0, 0, 0, 0, 66095.5141945481, 10091.8548297048, 12287.6028361678, 0, 0, 0, 4.2768000125885, 10.4004000306129, 1786.40640525818, 517.978801524639, 289.040400850773, 0, 808.801202380657, 0, 0, 0, 0, 0, 306.82800090313, 0, 0, 0, 3027.71520891189, 354.358801043034, 0, 40800.1537200928, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 4, PIF_PCT_31, 121, 4091, 491, 64966.3741912246, 1621, 573, 527, 0, 0, 0, 14, 22, 172, 34, 42, 0, 58, 0, 0, 0, 0, 0, 73, 0, 0, 0, 183, 24, 0, 1239, 0, 0, 0, 0, 0, 0, 0, 0, 31834.9116937041, 6994.12322058678, 4608.70561356545, 0, 0, 0, 166.147200489044, 184.680000543594, 2179.38600641489, 224.985600662231, 250.711200737953, 0, 500.742001473904, 0, 0, 0, 0, 0, 1651.2984048605, 0, 0, 0, 1343.62800395489, 229.035600674152, 0, 14798.0196435571, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 6, PIF_PCT_33, 86, 2859, 559, 59410.6165748715, 1247, 1453, 32, 0, 0, 0, 34, 123, 270, 13, 89, 0, 60, 0, 0, 0, 0, 0, 47, 0, 0, 0, 7, 23, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 23462.6544690609, 28076.7060826421, 211.63680062294, 0, 0, 0, 503.07480148077, 1088.44560320377, 3571.03081051111, 98.3340002894402, 647.546401906013, 0, 907.264802670479, 0, 0, 0, 0, 0, 560.520001649857, 0, 0, 0, 39.8196001172066, 155.584800457954, 0, 87.9984002590179, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 8, PIF_PCT_35, 85, 2813, 534, 54237.6649596453, 1178, 1378, 51, 0, 0, 0, 39, 80, 278, 3, 89, 0, 119, 0, 0, 0, 0, 0, 75, 0, 0, 0, 19, 26, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 20470.1904602528, 25618.5828754067, 323.870400953293, 0, 0, 0, 601.992001771927, 569.948401677608, 3021.52680889368, 16.6212000489235, 599.983201766014, 0, 1476.04680434465, 0, 0, 0, 0, 0, 1102.50720324516, 0, 0, 0, 86.0868002533913, 297.17280087471, 0, 53.1360001564026, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 31, FED_SGH_10, 265, 3582, 4422, 71558.478210628, 1839, 89, 1589, 0, 0, 0, 0, 0, 123, 197, 7, 0, 51, 0, 0, 0, 0, 0, 14, 0, 0, 0, 2175, 67, 0, 1853, 0, 0, 0, 0, 0, 0, 0, 0, 23337.331268692, 548.758801615238, 12974.0616381884, 0, 0, 0, 0, 0, 937.785602760315, 532.234801566601, 30.0348000884056, 0, 361.778401064873, 0, 0, 0, 0, 0, 170.845200502872, 0, 0, 0, 14397.2640423775, 419.839201235771, 0, 17848.5444525361, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 31, PNIF_SG_10, 64, 1216, 939, 22403.6604659438, 715, 80, 374, 0, 0, 0, 0, 5, 131, 47, 21, 0, 31, 0, 0, 0, 0, 0, 16, 0, 0, 0, 420, 19, 0, 296, 0, 0, 0, 0, 0, 0, 0, 0, 11565.0180340409, 594.637201750278, 2869.6356084466, 0, 0, 0, 0, 50.9976001501083, 1289.45520379543, 138.769200408459, 177.876000523567, 0, 225.730800664425, 0, 0, 0, 0, 0, 282.106800830364, 0, 0, 0, 2565.69120755196, 117.158400344849, 0, 2526.58440743685, 0, 0, 0, 0, 0, 0, 0, 0, 
