Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
5, AbieConc, eco1, 367, 0, 1, 0.76, 0, 130.18, 0, 337.98, 
5, AbieConc, eco2, 3878, 0, 1, 0.65, 0, 173.04, 0.3, 331.26, 
5, AbieConc, eco3, 4957, 0.27, 1, 0.64, 0.16, 171.94, 3.34, 323.15, 
5, AbieConc, eco4, 4389, 0.61, 1, 0.58, 0.32, 153.54, 33.19, 292.72, 
5, AbieConc, eco5, 4367, 0.92, 1, 0.6, 0.36, 118.11, 84.29, 283.96, 
5, AbieConc, eco6, 9196, 0.97, 1, 0.5, 0.3, 109.84, 111.05, 267.65, 
5, AbieConc, eco7, 5743, 0.9, 1, 0.52, 0.31, 103.21, 114.22, 266.75, 
5, AbieConc, eco8, 805, 0.82, 1, 0.61, 0.36, 86.44, 117.16, 263.88, 
5, AbieConc, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieMagn, eco1, 398, 0, 1, 0.76, 0, 129.3, 0, 337.84, 
5, AbieMagn, eco2, 3906, 0, 1, 0.64, 0, 173.75, 0.27, 331.26, 
5, AbieMagn, eco3, 4849, 0.05, 1, 0.62, 0.03, 172.5, 3.33, 323.07, 
5, AbieMagn, eco4, 4419, 0.47, 1, 0.57, 0.25, 152.85, 33.13, 292.67, 
5, AbieMagn, eco5, 4317, 0.87, 1, 0.59, 0.35, 118.08, 84.34, 283.96, 
5, AbieMagn, eco6, 9144, 0.98, 1, 0.48, 0.29, 109.79, 111.04, 267.65, 
5, AbieMagn, eco7, 5761, 0.93, 1, 0.51, 0.31, 103.2, 114.22, 266.74, 
5, AbieMagn, eco8, 812, 0.85, 1, 0.6, 0.36, 86.35, 117.15, 263.88, 
5, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CaloDecu, eco1, 446, 0, 1, 0.78, 0, 129.47, 0, 338.04, 
5, CaloDecu, eco2, 2611, 0, 1, 0.68, 0, 166.49, 0.42, 331.31, 
5, CaloDecu, eco3, 2598, 0.34, 1, 0.67, 0.21, 166.67, 3.64, 322.98, 
5, CaloDecu, eco4, 2591, 0.73, 1, 0.61, 0.36, 148.8, 34.1, 293.37, 
5, CaloDecu, eco5, 3222, 0.99, 1, 0.63, 0.38, 118.17, 84.16, 284.28, 
5, CaloDecu, eco6, 5746, 0.74, 1, 0.53, 0.32, 109.17, 111.05, 267.48, 
5, CaloDecu, eco7, 3107, 0.54, 1, 0.55, 0.31, 102.65, 114.33, 266.6, 
5, CaloDecu, eco8, 490, 0.31, 1, 0.63, 0.19, 85.54, 117.27, 263.79, 
5, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FX_R_SEED, eco1, 441, 0.08, 1, 0.8, 0.05, 115.34, 0, 337.39, 
5, FX_R_SEED, eco2, 794, 0.28, 1, 0.73, 0.17, 147.9, 0.58, 331.31, 
5, FX_R_SEED, eco3, 526, 0.58, 1, 0.7, 0.34, 152.76, 5.98, 323.56, 
5, FX_R_SEED, eco4, 651, 0.81, 1, 0.63, 0.38, 141.89, 35.67, 294.79, 
5, FX_R_SEED, eco5, 934, 0.98, 1, 0.63, 0.38, 119.56, 83.64, 285.91, 
5, FX_R_SEED, eco6, 1196, 0.92, 1, 0.54, 0.32, 106.88, 111.05, 266.6, 
5, FX_R_SEED, eco7, 524, 0.84, 1, 0.54, 0.32, 103.9, 114.88, 265.98, 
5, FX_R_SEED, eco8, 82, 0.75, 1, 0.63, 0.38, 85.4, 117.49, 263.9, 
5, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NOFX_R_SEED, eco1, 443, 0.08, 1, 0.8, 0.05, 115.8, 0, 337.44, 
5, NOFX_R_SEED, eco2, 807, 0.28, 1, 0.73, 0.17, 148.02, 0.57, 331.37, 
5, NOFX_R_SEED, eco3, 526, 0.58, 1, 0.7, 0.34, 151.58, 6.66, 323.74, 
5, NOFX_R_SEED, eco4, 613, 0.81, 1, 0.62, 0.37, 141.89, 34.89, 293.49, 
5, NOFX_R_SEED, eco5, 947, 0.98, 1, 0.62, 0.37, 119.77, 83.48, 285.59, 
5, NOFX_R_SEED, eco6, 1204, 0.92, 1, 0.54, 0.32, 107.09, 111.05, 266.64, 
5, NOFX_R_SEED, eco7, 504, 0.84, 1, 0.54, 0.32, 103.88, 114.92, 265.96, 
5, NOFX_R_SEED, eco8, 82, 0.75, 1, 0.63, 0.38, 85.78, 117.49, 263.9, 
5, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NOFX_NOR_SEED, eco1, 506, 0.08, 1, 0.79, 0.05, 122.63, 0, 337.83, 
5, NOFX_NOR_SEED, eco2, 1319, 0.28, 1, 0.71, 0.17, 154.74, 0.63, 331.35, 
5, NOFX_NOR_SEED, eco3, 986, 0.58, 1, 0.68, 0.34, 158.5, 5.79, 323.49, 
5, NOFX_NOR_SEED, eco4, 1350, 0.81, 1, 0.62, 0.37, 144.09, 35.08, 293.97, 
5, NOFX_NOR_SEED, eco5, 1877, 0.98, 1, 0.63, 0.38, 118.62, 83.73, 284.68, 
5, NOFX_NOR_SEED, eco6, 2235, 0.92, 1, 0.54, 0.32, 107.64, 111.08, 266.96, 
5, NOFX_NOR_SEED, eco7, 931, 0.84, 1, 0.55, 0.33, 101.65, 114.72, 266.07, 
5, NOFX_NOR_SEED, eco8, 176, 0.75, 1, 0.63, 0.38, 85.36, 117.39, 263.8, 
5, NOFX_NOR_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NOFX_NOR_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAlbi, eco1, 433, 0, 1, 0.75, 0, 130.5, 0, 338.27, 
5, PinuAlbi, eco2, 2613, 0, 1, 0.65, 0, 167.18, 0.32, 331.27, 
5, PinuAlbi, eco3, 2646, 0, 1, 0.63, 0, 165.91, 3.92, 323.25, 
5, PinuAlbi, eco4, 2651, 0, 1, 0.58, 0, 148.69, 34.19, 293.48, 
5, PinuAlbi, eco5, 3249, 0.03, 1, 0.59, 0.02, 118.21, 84.13, 284.32, 
5, PinuAlbi, eco6, 5687, 0.88, 1, 0.48, 0.29, 109.27, 111.06, 267.46, 
5, PinuAlbi, eco7, 3091, 0.98, 1, 0.5, 0.3, 102.53, 114.31, 266.61, 
5, PinuAlbi, eco8, 484, 1, 1, 0.59, 0.36, 86, 117.22, 263.83, 
5, PinuAlbi, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAlbi, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuCont, eco1, 447, 0, 1, 0.78, 0, 116.21, 0, 337.54, 
5, PinuCont, eco2, 810, 0, 1, 0.68, 0, 148.47, 0.57, 331.35, 
5, PinuCont, eco3, 514, 0, 1, 0.65, 0, 151.17, 6.06, 323.78, 
5, PinuCont, eco4, 640, 0, 1, 0.59, 0, 139.32, 35.48, 294.62, 
5, PinuCont, eco5, 930, 0.04, 1, 0.56, 0.02, 119.81, 83.59, 285.47, 
5, PinuCont, eco6, 1187, 0.93, 1, 0.46, 0.27, 107.07, 111.07, 266.58, 
5, PinuCont, eco7, 511, 0.99, 1, 0.46, 0.27, 103.36, 114.96, 265.91, 
5, PinuCont, eco8, 96, 0.97, 1, 0.58, 0.35, 85.29, 117.52, 263.83, 
5, PinuCont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuCont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuJeff, eco1, 496, 0, 1, 0.78, 0, 123.83, 0, 337.91, 
5, PinuJeff, eco2, 1337, 0, 1, 0.71, 0, 153.49, 0.52, 331.3, 
5, PinuJeff, eco3, 1018, 0, 1, 0.68, 0, 157.44, 5.73, 323.51, 
5, PinuJeff, eco4, 1315, 0, 1, 0.61, 0, 143.6, 35.18, 294.28, 
5, PinuJeff, eco5, 1860, 0.61, 1, 0.62, 0.34, 118.58, 83.67, 284.86, 
5, PinuJeff, eco6, 2243, 0.97, 1, 0.52, 0.31, 107.52, 111.07, 266.93, 
5, PinuJeff, eco7, 934, 0.85, 1, 0.54, 0.32, 102.13, 114.65, 266.19, 
5, PinuJeff, eco8, 186, 0.67, 1, 0.62, 0.37, 85.45, 117.51, 263.7, 
5, PinuJeff, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuJeff, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuLamb, eco1, 445, 0, 1, 0.76, 0, 129.35, 0, 338.14, 
5, PinuLamb, eco2, 2628, 0, 1, 0.65, 0, 166.76, 0.46, 331.29, 
5, PinuLamb, eco3, 2535, 0, 1, 0.63, 0, 167.63, 4.08, 323.1, 
5, PinuLamb, eco4, 2662, 0, 1, 0.57, 0, 150, 34.17, 293.39, 
5, PinuLamb, eco5, 3231, 0.61, 1, 0.59, 0.34, 118.01, 84.1, 284.15, 
5, PinuLamb, eco6, 5766, 0.98, 1, 0.48, 0.29, 109.17, 111.07, 267.47, 
5, PinuLamb, eco7, 3116, 0.86, 1, 0.5, 0.3, 102.55, 114.31, 266.62, 
5, PinuLamb, eco8, 473, 0.68, 1, 0.59, 0.35, 85.79, 117.2, 263.84, 
5, PinuLamb, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuLamb, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMont, eco1, 440, 0, 1, 0.74, 0, 129.35, 0, 337.9, 
5, PinuMont, eco2, 2597, 0, 1, 0.62, 0, 167.01, 0.32, 331.28, 
5, PinuMont, eco3, 2624, 0, 1, 0.6, 0, 167.08, 3.9, 323.29, 
5, PinuMont, eco4, 2661, 0, 1, 0.54, 0, 149.23, 34.09, 293.36, 
5, PinuMont, eco5, 3245, 0, 1, 0.55, 0, 117.95, 84.13, 284.16, 
5, PinuMont, eco6, 5757, 0.81, 1, 0.43, 0.26, 109.19, 111.06, 267.5, 
5, PinuMont, eco7, 3103, 0.96, 1, 0.46, 0.28, 102.48, 114.28, 266.63, 
5, PinuMont, eco8, 493, 1, 1, 0.56, 0.34, 85.66, 117.25, 263.8, 
5, PinuMont, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMont, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PopuTrem, eco1, 436, 0, 1, 0.76, 0, 115.66, 0, 337.45, 
5, PopuTrem, eco2, 790, 0, 1, 0.65, 0, 148.03, 0.82, 331.42, 
5, PopuTrem, eco3, 528, 0, 1, 0.62, 0, 151.81, 6.37, 323.99, 
5, PopuTrem, eco4, 639, 0.3, 1, 0.57, 0.15, 138.57, 34.9, 294.06, 
5, PopuTrem, eco5, 925, 0.83, 1, 0.52, 0.31, 119.98, 83.52, 285.67, 
5, PopuTrem, eco6, 1175, 0.97, 1, 0.4, 0.24, 107.19, 111.09, 266.64, 
5, PopuTrem, eco7, 536, 0.89, 1, 0.4, 0.24, 103.69, 114.9, 265.97, 
5, PopuTrem, eco8, 81, 0.79, 1, 0.54, 0.32, 85.4, 117.43, 263.95, 
