SimulationYear,DayOfYear,AttemptedNumberIgnitions,ActualNumberIgnitions,FireWeatherIndex,IgnitionType,
1, 85, 1, 1, 7.12895005964586, Rx, 
1, 96, 1, 1, 10.4045269124682, Rx, 
1, 103, 1, 1, 6.19494892169476, Rx, 
1, 106, 1, 1, 6.72527743839323, Rx, 
1, 112, 1, 1, 7.51657061832229, Rx, 
1, 114, 1, 1, 10.2471388602986, Rx, 
1, 121, 1, 1, 13.8259756014097, Rx, 
1, 130, 1, 1, 8.76364797819394, Rx, 
1, 131, 1, 1, 10.753467183736, Rx, 
1, 132, 1, 1, 11.7537697331132, Rx, 
1, 134, 1, 1, 9.27911489449489, Rx, 
1, 135, 1, 1, 8.73116422388967, Rx, 
1, 136, 1, 1, 8.65129629088441, Rx, 
1, 142, 1, 1, 20.7617192435019, Rx, 
1, 145, 1, 1, 15.509499379523, Rx, 
1, 146, 1, 1, 17.2052536374071, Rx, 
1, 150, 1, 1, 21.7222228871744, Rx, 
1, 156, 1, 1, 21.7512638612225, Rx, 
1, 159, 1, 1, 16.2097004535076, Rx, 
1, 160, 1, 1, 13.4806658421574, Rx, 
1, 161, 1, 1, 16.0579579844271, Rx, 
1, 162, 1, 1, 16.9709442732464, Rx, 
1, 164, 1, 1, 32.3742246388807, Lightning, 
1, 169, 1, 1, 23.2133989679321, Rx, 
1, 177, 1, 1, 29.0059121251371, Rx, 
1, 179, 1, 1, 32.6608574822063, Rx, 
1, 184, 1, 1, 23.9392027649052, Rx, 
1, 186, 1, 1, 21.001501054025, Rx, 
1, 187, 1, 1, 21.7062264910752, Rx, 
1, 188, 1, 1, 19.9946396279687, Rx, 
1, 189, 1, 1, 22.3452667698655, Rx, 
1, 190, 1, 1, 25.4804711756829, Rx, 
1, 191, 1, 1, 25.6549043036295, Rx, 
1, 192, 1, 1, 27.7446911265804, Rx, 
1, 193, 1, 1, 28.5704647022524, Rx, 
1, 215, 1, 1, 32.53002433267, Rx, 
1, 216, 1, 1, 30.0288464770397, Rx, 
1, 217, 1, 1, 30.321953631151, Rx, 
1, 241, 1, 1, 30.5275901270751, Rx, 
1, 244, 1, 1, 16.4773808124284, Rx, 
1, 245, 1, 1, 15.0670610933834, Rx, 
1, 264, 1, 1, 22.6610037549794, Rx, 
1, 282, 1, 1, 16.8552919271495, Rx, 
