SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
1, 0, 2, 897, 0, 2, 69, 0, 8320, 5435653, 
2, 0, 1, 754, 0, 1, 58, 0, 9903, 4348001, 
3, 0, 0, 780, 0, 0, 60, 0, 0, 5028007, 
4, 3, 0, 1005, 2, 0, 78, 13519, 0, 5678388, 
5, 0, 1, 897, 0, 1, 69, 0, 13210, 5481516, 
6, 1, 0, 351, 1, 0, 27, 5616, 0, 1935441, 
7, 0, 0, 1001, 0, 0, 77, 0, 0, 5597343, 
8, 1, 1, 598, 1, 1, 46, 8242, 3224, 3238788, 
9, 0, 1, 793, 0, 1, 61, 0, 7803, 4246390, 
10, 0, 1, 897, 0, 1, 69, 0, 8823, 4774703, 
11, 0, 0, 611, 0, 0, 47, 0, 0, 3334380, 
12, 1, 2, 780, 1, 1, 60, 3557, 28802, 4090809, 
13, 0, 0, 897, 0, 0, 69, 0, 0, 4495054, 
14, 0, 0, 598, 0, 0, 46, 0, 0, 2968443, 
15, 0, 0, 793, 0, 0, 61, 0, 0, 4041098, 
16, 0, 0, 1040, 0, 0, 80, 0, 0, 4453456, 
17, 0, 2, 780, 0, 1, 60, 0, 28120, 3529591, 
18, 0, 1, 468, 0, 1, 36, 0, 9971, 2199712, 
19, 2, 0, 598, 2, 0, 46, 10142, 0, 2753157, 
20, 1, 0, 776, 1, 0, 60, 15001, 0, 3276380, 
21, 0, 1, 481, 0, 1, 37, 0, 8825, 1998238, 
22, 0, 0, 494, 0, 0, 38, 0, 0, 1917995, 
23, 0, 0, 1040, 0, 0, 80, 0, 0, 4344919, 
24, 1, 1, 1014, 1, 1, 78, 4726, 10056, 4331050, 
25, 1, 0, 598, 1, 0, 46, 2409, 0, 2305209, 
26, 0, 0, 728, 0, 0, 56, 0, 0, 2519283, 
27, 4, 0, 351, 2, 0, 27, 13481, 0, 1219060, 
28, 0, 0, 767, 0, 0, 59, 0, 0, 2730095, 
29, 1, 0, 897, 1, 0, 69, 4915, 0, 3035768, 
30, 1, 0, 715, 1, 0, 55, 3580, 0, 2439309, 
31, 0, 0, 715, 0, 0, 55, 0, 0, 2593260, 
32, 1, 0, 1014, 1, 0, 78, 3483, 0, 3431228, 
33, 0, 0, 611, 0, 0, 47, 0, 0, 2137790, 
34, 0, 1, 507, 0, 1, 39, 0, 2799, 1726739, 
35, 3, 0, 871, 2, 0, 67, 12158, 0, 2927143, 
36, 0, 0, 715, 0, 0, 55, 0, 0, 1972796, 
37, 0, 0, 910, 0, 0, 70, 0, 0, 2840325, 
38, 1, 0, 867, 1, 0, 67, 5153, 0, 2601484, 
39, 1, 0, 988, 1, 0, 76, 5273, 0, 2931967, 
40, 0, 2, 351, 0, 2, 27, 0, 10919, 971849, 
41, 2, 1, 663, 1, 1, 51, 4592, 8200, 2123941, 
