Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
5, AbieConc, 0, 0, 0, 4482, 
5, AbieMagn, 0, 0, 0, 3113, 
5, CaloDecu, 0, 0, 0, 2929, 
5, FX_R_SEED, 0, 0, 1, 0, 
5, NOFX_R_SEED, 0, 0, 1, 8, 
5, NOFX_NOR_SEED, 0, 0, 0, 0, 
5, PinuAlbi, 0, 0, 0, 280, 
5, PinuCont, 0, 0, 0, 85, 
5, PinuJeff, 0, 0, 0, 995, 
5, PinuLamb, 0, 0, 0, 1409, 
5, PinuMont, 0, 0, 0, 431, 
5, PopuTrem, 0, 0, 7, 34, 
5, TsugMert, 0, 0, 0, 0, 
5, AcerMacr, 0, 0, 17, 9, 
5, AescCali, 0, 0, 5, 18, 
5, AlnuRhom, 0, 0, 7, 0, 
5, ArbuMenz, 0, 0, 11, 200, 
5, CornNutt, 0, 0, 10, 0, 
5, JuniOcci, 0, 0, 0, 1386, 
5, LithDens, 0, 0, 19, 48, 
5, PinuAtte, 0, 0, 0, 0, 
5, PinuMono, 0, 0, 0, 12, 
5, PinuPond, 0, 0, 0, 792, 
5, PinuSabi, 0, 0, 0, 267, 
5, PinuWash, 0, 0, 0, 0, 
5, PseuMenz, 0, 0, 0, 3021, 
5, QuerChry, 0, 0, 131, 3199, 
5, QuerDoug, 0, 0, 17, 558, 
5, QuerGarr, 0, 0, 2, 6, 
5, QuerKell, 0, 0, 191, 2467, 
5, QuerWisl, 0, 0, 47, 1797, 
5, TaxuBrev, 0, 0, 0, 0, 
5, TorrCali, 0, 0, 0, 30, 
5, UmbeCali, 0, 0, 3, 66, 
10, AbieConc, 0, 0, 0, 4742, 
10, AbieMagn, 0, 0, 0, 3331, 
10, CaloDecu, 0, 0, 0, 3099, 
10, FX_R_SEED, 0, 0, 0, 0, 
10, NOFX_R_SEED, 0, 0, 1, 6, 
10, NOFX_NOR_SEED, 0, 0, 0, 0, 
10, PinuAlbi, 0, 0, 0, 365, 
10, PinuCont, 0, 0, 0, 116, 
10, PinuJeff, 0, 0, 0, 1028, 
10, PinuLamb, 0, 0, 0, 1427, 
10, PinuMont, 0, 0, 0, 652, 
10, PopuTrem, 0, 0, 5, 27, 
10, TsugMert, 0, 0, 0, 0, 
10, AcerMacr, 0, 0, 16, 8, 
10, AescCali, 0, 0, 3, 12, 
10, AlnuRhom, 0, 0, 1, 0, 
10, ArbuMenz, 0, 0, 5, 279, 
10, CornNutt, 0, 0, 9, 4, 
10, JuniOcci, 0, 0, 0, 1383, 
10, LithDens, 0, 0, 24, 63, 
10, PinuAtte, 0, 0, 0, 0, 
10, PinuMono, 0, 0, 0, 357, 
10, PinuPond, 0, 0, 0, 951, 
10, PinuSabi, 0, 0, 0, 277, 
10, PinuWash, 0, 0, 0, 0, 
10, PseuMenz, 0, 0, 0, 3065, 
10, QuerChry, 0, 0, 163, 3096, 
10, QuerDoug, 0, 0, 16, 516, 
10, QuerGarr, 0, 0, 0, 39, 
10, QuerKell, 0, 0, 211, 2435, 
10, QuerWisl, 0, 0, 37, 1759, 
10, TaxuBrev, 0, 0, 0, 0, 
10, TorrCali, 0, 0, 0, 27, 
10, UmbeCali, 0, 0, 2, 77, 
15, AbieConc, 0, 0, 0, 7142, 
15, AbieMagn, 0, 0, 0, 5296, 
15, CaloDecu, 0, 0, 0, 4070, 
15, FX_R_SEED, 0, 0, 0, 2, 
15, NOFX_R_SEED, 0, 0, 0, 11, 
15, NOFX_NOR_SEED, 0, 0, 0, 0, 
15, PinuAlbi, 0, 0, 0, 631, 
15, PinuCont, 0, 0, 0, 250, 
15, PinuJeff, 0, 0, 0, 1631, 
15, PinuLamb, 0, 0, 0, 2489, 
15, PinuMont, 0, 0, 0, 1411, 
15, PopuTrem, 0, 0, 5, 69, 
15, TsugMert, 0, 0, 0, 449, 
15, AcerMacr, 0, 0, 8, 455, 
15, AescCali, 0, 0, 6, 185, 
15, AlnuRhom, 0, 0, 4, 1, 
15, ArbuMenz, 0, 0, 13, 538, 
15, CornNutt, 0, 0, 10, 78, 
15, JuniOcci, 0, 0, 0, 1700, 
15, LithDens, 0, 0, 20, 213, 
15, PinuAtte, 0, 0, 0, 3, 
15, PinuMono, 0, 0, 0, 427, 
15, PinuPond, 0, 0, 0, 1586, 
15, PinuSabi, 0, 0, 0, 439, 
15, PinuWash, 0, 0, 0, 0, 
15, PseuMenz, 0, 0, 0, 4881, 
15, QuerChry, 0, 0, 151, 5376, 
15, QuerDoug, 0, 0, 17, 836, 
15, QuerGarr, 0, 0, 1, 57, 
15, QuerKell, 0, 0, 162, 5058, 
15, QuerWisl, 0, 0, 26, 3314, 
15, TaxuBrev, 0, 0, 0, 3, 
15, TorrCali, 0, 0, 0, 60, 
15, UmbeCali, 0, 0, 0, 173, 
