Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
5, AbieConc, eco1, 392, 0, 1, 0.73, 0, 135.47, 0, 314.35, 
5, AbieConc, eco2, 3990, 0.2, 1, 0.62, 0.12, 171.08, 0, 309.87, 
5, AbieConc, eco3, 4762, 0.58, 1, 0.5, 0.28, 165.08, 57.85, 304.35, 
5, AbieConc, eco4, 4417, 0.82, 1, 0.6, 0.35, 134.59, 71.72, 300.71, 
5, AbieConc, eco5, 4342, 0.98, 1, 0.6, 0.36, 114.08, 99.99, 291.39, 
5, AbieConc, eco6, 9192, 0.89, 1, 0.37, 0.22, 107.71, 139.14, 272.94, 
5, AbieConc, eco7, 5626, 0.8, 1, 0.36, 0.22, 104.9, 142.72, 271.73, 
5, AbieConc, eco8, 848, 0.72, 1, 0.35, 0.21, 101.97, 145.72, 270.32, 
5, AbieConc, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieConc, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieMagn, eco1, 406, 0, 1, 0.72, 0, 135.51, 0, 314.31, 
5, AbieMagn, eco2, 3988, 0, 1, 0.61, 0, 171.45, 0, 309.64, 
5, AbieMagn, eco3, 4786, 0.43, 1, 0.48, 0.22, 165.43, 57.71, 304.34, 
5, AbieMagn, eco4, 4426, 0.73, 1, 0.59, 0.34, 134.37, 71.78, 300.68, 
5, AbieMagn, eco5, 4305, 0.97, 1, 0.59, 0.35, 114.01, 100.08, 291.4, 
5, AbieMagn, eco6, 9233, 0.92, 1, 0.35, 0.21, 107.72, 139.16, 272.95, 
5, AbieMagn, eco7, 5679, 0.83, 1, 0.33, 0.2, 104.91, 142.71, 271.73, 
5, AbieMagn, eco8, 844, 0.75, 1, 0.32, 0.19, 102.02, 145.65, 270.33, 
5, AbieMagn, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, AbieMagn, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CaloDecu, eco1, 428, 0, 1, 0.74, 0, 135.92, 0, 314.14, 
5, CaloDecu, eco2, 2639, 0.25, 1, 0.66, 0.15, 165.04, 0, 310.35, 
5, CaloDecu, eco3, 2520, 0.69, 1, 0.56, 0.32, 160.75, 56.76, 304.02, 
5, CaloDecu, eco4, 2567, 0.9, 1, 0.64, 0.37, 131.18, 70.61, 300.82, 
5, CaloDecu, eco5, 3298, 0.94, 1, 0.62, 0.37, 114.27, 98.49, 291.28, 
5, CaloDecu, eco6, 5837, 0.52, 1, 0.42, 0.25, 107.92, 138.33, 272.75, 
5, CaloDecu, eco7, 3124, 0.27, 1, 0.41, 0.16, 105.15, 142.17, 271.86, 
5, CaloDecu, eco8, 495, 0.09, 1, 0.41, 0.05, 101.94, 145.33, 270.45, 
5, CaloDecu, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, CaloDecu, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FX_R_SEED, eco1, 423, 0.38, 1, 0.78, 0.23, 117.7, 0, 312.84, 
5, FX_R_SEED, eco2, 786, 0.52, 1, 0.7, 0.31, 148.88, 0, 310.07, 
5, FX_R_SEED, eco3, 514, 0.77, 1, 0.62, 0.36, 146.12, 54.92, 304.11, 
5, FX_R_SEED, eco4, 622, 0.9, 1, 0.66, 0.39, 127.65, 66.57, 301.02, 
5, FX_R_SEED, eco5, 1003, 0.98, 1, 0.62, 0.37, 117.95, 93.64, 290.88, 
5, FX_R_SEED, eco6, 1158, 0.85, 1, 0.43, 0.26, 108.62, 134.11, 271.31, 
5, FX_R_SEED, eco7, 616, 0.76, 1, 0.41, 0.24, 110.38, 136.59, 272.53, 
5, FX_R_SEED, eco8, 97, 0.67, 1, 0.43, 0.26, 101.74, 142.76, 270.68, 
5, FX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NOFX_R_SEED, eco1, 420, 0.38, 1, 0.78, 0.23, 117.3, 0, 313, 
5, NOFX_R_SEED, eco2, 783, 0.53, 1, 0.7, 0.31, 148.83, 0, 309.9, 
5, NOFX_R_SEED, eco3, 535, 0.77, 1, 0.62, 0.37, 145.64, 55.35, 303.65, 
5, NOFX_R_SEED, eco4, 641, 0.89, 1, 0.66, 0.39, 127.77, 67.14, 300.43, 
5, NOFX_R_SEED, eco5, 995, 0.98, 1, 0.62, 0.37, 118.67, 92.58, 291.05, 
5, NOFX_R_SEED, eco6, 1183, 0.85, 1, 0.43, 0.26, 108.3, 133.96, 271.15, 
5, NOFX_R_SEED, eco7, 625, 0.76, 1, 0.4, 0.24, 110.51, 136.56, 272.52, 
5, NOFX_R_SEED, eco8, 97, 0.67, 1, 0.42, 0.25, 102.4, 143.04, 271.25, 
5, NOFX_R_SEED, eco9, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NOFX_R_SEED, eco10, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NOFX_NOR_SEED, eco1, 471, 0.38, 1, 0.77, 0.23, 124.5, 0, 313.23, 
5, NOFX_NOR_SEED, eco2, 1315, 0.52, 1, 0.69, 0.31, 154.38, 0, 310.41, 
5, NOFX_NOR_SEED, eco3, 975, 0.77, 1, 0.59, 0.35, 151.81, 55.01, 303.38, 
5, NOFX_NOR_SEED, eco4, 1248, 0.91, 1, 0.66, 0.39, 128.08, 68.14, 301.19, 
5, NOFX_NOR_SEED, eco5, 1910, 0.98, 1, 0.62, 0.37, 116.06, 95.58, 291.11, 
5, NOFX_NOR_SEED, eco6, 2387, 0.85, 1, 0.43, 0.26, 108.45, 135.67, 271.85, 
