SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
1, 0, 1, 1001, 0, 1, 77, 0, 6433, 5987780, 
2, 1, 0, 1014, 1, 0, 78, 10163, 0, 6097786, 
3, 0, 0, 715, 0, 0, 55, 0, 0, 4302819, 
4, 1, 0, 611, 1, 0, 47, 8575, 0, 3432283, 
5, 0, 0, 607, 0, 0, 47, 0, 0, 3588369, 
6, 1, 0, 494, 1, 0, 38, 1881, 0, 3212641, 
7, 0, 3, 1040, 0, 2, 80, 0, 35915, 6287918, 
8, 1, 0, 1040, 1, 0, 80, 7276, 0, 6471902, 
9, 1, 0, 598, 1, 0, 46, 4618, 0, 3360502, 
10, 0, 0, 897, 0, 0, 69, 0, 0, 5054166, 
11, 0, 0, 793, 0, 0, 61, 0, 0, 4320373, 
12, 0, 0, 871, 0, 0, 67, 0, 0, 4604628, 
13, 0, 0, 897, 0, 0, 69, 0, 0, 4381423, 
14, 0, 0, 767, 0, 0, 59, 0, 0, 3962331, 
15, 0, 1, 897, 0, 1, 69, 0, 470, 4489561, 
16, 0, 0, 494, 0, 0, 38, 0, 0, 2303215, 
17, 2, 3, 408, 1, 3, 32, 6939, 22673, 1749166, 
18, 3, 0, 416, 1, 0, 32, 13177, 0, 1878784, 
19, 0, 0, 598, 0, 0, 46, 0, 0, 2641899, 
20, 1, 0, 598, 1, 0, 46, 3509, 0, 2895574, 
21, 2, 1, 637, 2, 1, 49, 9889, 2148, 2613915, 
22, 0, 1, 780, 0, 1, 60, 0, 9625, 2982025, 
23, 0, 0, 793, 0, 0, 61, 0, 0, 3356356, 
24, 1, 0, 494, 1, 0, 38, 2985, 0, 1919067, 
25, 3, 1, 1001, 2, 1, 77, 14759, 1081, 3817023, 
26, 0, 0, 910, 0, 0, 70, 0, 0, 3449349, 
27, 0, 1, 845, 0, 1, 65, 0, 399, 3155404, 
28, 0, 0, 611, 0, 0, 47, 0, 0, 2297204, 
29, 1, 0, 754, 1, 0, 58, 3827, 0, 2888474, 
30, 0, 1, 481, 0, 1, 37, 0, 3618, 1706995, 
31, 0, 0, 416, 0, 0, 32, 0, 0, 1700882, 
32, 0, 0, 598, 0, 0, 46, 0, 0, 2280201, 
33, 1, 0, 1040, 1, 0, 80, 6398, 0, 3622121, 
34, 0, 0, 780, 0, 0, 60, 0, 0, 2870533, 
35, 1, 0, 546, 1, 0, 42, 14875, 0, 2036022, 
36, 2, 0, 494, 1, 0, 38, 7217, 0, 1745134, 
37, 0, 0, 351, 0, 0, 27, 0, 0, 1030501, 
38, 0, 0, 793, 0, 0, 61, 0, 0, 2323057, 
39, 0, 0, 364, 0, 0, 28, 0, 0, 1179827, 
40, 1, 1, 468, 1, 1, 36, 4340, 3968, 1445405, 
41, 0, 0, 1036, 0, 0, 80, 0, 0, 3026253, 
