Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
1, 1, PIF_CC_28, 29, 1213, 0, 19969.1244587779, 434, 220, 75, 0, 0, 0, 1, 7, 137, 53, 6, 0, 17, 2, 2, 3, 4, 1, 4, 0, 0, 1, 88, 0, 0, 129, 2, 5, 0, 18, 4, 0, 0, 0, 10188.7308299899, 3806.77321120501, 590.652001738548, 0, 0, 0, 6.05880001783371, 94.1220002770424, 2313.16560680866, 278.21880081892, 45.6840001344681, 0, 144.730800426006, 14.0940000414848, 19.6020000576973, 18.9864000558853, 34.8624001026154, 4.01760001182556, 53.3304001569748, 0, 0, 3.95280001163483, 606.171601784229, 0, 0, 1479.28680435419, 12.5388000369072, 35.7696001052856, 0, 195.469200575352, 22.9068000674248, 0, 0, 0, 
1, 3, PIF_CC_30, 22, 660, 0, 8744.24162573814, 230, 73, 18, 0, 0, 0, 7, 0, 162, 5, 4, 0, 16, 0, 0, 0, 0, 0, 3, 0, 0, 0, 77, 20, 0, 14, 0, 6, 1, 23, 1, 0, 0, 0, 4120.72921212912, 1154.47680339813, 117.806400346756, 0, 0, 0, 147.776400434971, 0, 1658.39400488138, 18.5004000544548, 18.1764000535011, 0, 264.060000777245, 0, 0, 0, 0, 0, 40.2732001185417, 0, 0, 0, 650.656801915169, 142.81920042038, 0, 63.5364001870155, 0, 50.4144001483917, 4.86000001430511, 285.897600841522, 5.8644000172615, 0, 0, 0, 
1, 5, PIF_CC_32, 12, 772, 0, 12287.2788361669, 198, 257, 7, 0, 0, 0, 0, 23, 147, 21, 32, 0, 20, 0, 0, 0, 0, 0, 16, 0, 0, 0, 18, 1, 0, 6, 2, 1, 1, 15, 7, 0, 0, 0, 3796.17841117382, 5146.70761514902, 74.1312002182007, 0, 0, 0, 0, 243.680400717258, 1863.97200548649, 111.099600327015, 307.152000904083, 0, 284.472000837326, 0, 0, 0, 0, 0, 99.7272002935409, 0, 0, 0, 122.60160036087, 7.97040002346039, 0, 25.9524000763893, 9.55800002813339, 3.88800001144409, 4.79520001411438, 138.4776004076, 46.915200138092, 0, 0, 0, 
1, 7, PIF_CC_34, 24, 1264, 0, 20562.4008605242, 387, 433, 45, 0, 0, 0, 0, 42, 218, 49, 5, 0, 0, 0, 0, 0, 0, 7, 9, 0, 0, 0, 27, 0, 0, 8, 3, 2, 1, 19, 9, 0, 0, 0, 7656.70322253704, 8290.15562440157, 292.669200861454, 0, 0, 0, 0, 360.741601061821, 3026.2896089077, 283.986000835896, 21.8052000641823, 0, 0, 0, 0, 0, 0, 28.2528000831604, 142.722000420094, 0, 0, 0, 143.72640042305, 0, 0, 40.3056001186371, 16.6212000489235, 8.39160002470016, 3.66120001077652, 194.626800572872, 51.7428001523018, 0, 0, 0, 
1, 2, PIF_PCT_29, 41, 1518, 110, 26977.6656794071, 777, 128, 251, 0, 0, 0, 0, 0, 33, 15, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 55, 4, 0, 359, 0, 0, 0, 0, 0, 0, 0, 0, 18768.0564552426, 1326.94200390577, 2292.94800674915, 0, 0, 0, 0, 0, 248.346000730991, 69.66000020504, 21.4164000630379, 0, 0, 0, 0, 0, 0, 0, 26.4384000778198, 0, 0, 0, 505.278001487255, 25.2072000741959, 0, 3693.37321087122, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 8, PIF_PCT_35, 24, 1014, 131, 24227.456471312, 392, 573, 23, 0, 0, 0, 3, 18, 57, 2, 41, 0, 8, 0, 0, 0, 0, 0, 8, 0, 0, 0, 7, 3, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 7976.19962347746, 14860.7136437416, 139.417200410366, 0, 0, 0, 19.5696000576019, 95.6448002815247, 574.290001690388, 25.5636000752449, 299.635200881958, 0, 49.8312001466751, 0, 0, 0, 0, 0, 53.3304001569748, 0, 0, 0, 63.1152001857757, 19.6020000576973, 0, 50.5440001487732, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 33, PNIF_SG_12, 21, 575, 204, 6822.14402008057, 80, 2, 99, 0, 0, 0, 0, 0, 7, 23, 0, 0, 3, 0, 0, 0, 0, 0, 2, 0, 0, 0, 174, 0, 0, 389, 0, 0, 0, 0, 0, 0, 0, 0, 706.028402078152, 7.77600002288818, 750.934802210331, 0, 0, 0, 0, 0, 39.6252001166344, 53.2656001567841, 0, 0, 28.9656000852585, 0, 0, 0, 0, 0, 10.2384000301361, 0, 0, 0, 1070.85240315199, 0, 0, 4154.45761222839, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 12, HAND_39, 19, 19, 241, 2729.95920803547, 88, 28, 1, 0, 0, 0, 2, 0, 103, 0, 7, 0, 6, 0, 0, 0, 0, 0, 19, 0, 0, 0, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 658.400401937962, 106.23960031271, 4.2768000125885, 0, 0, 0, 11.2104000329971, 0, 1606.39200472832, 0, 24.5268000721931, 0, 25.045200073719, 0, 0, 0, 0, 0, 279.903600823879, 0, 0, 0, 11.4372000336647, 2.52720000743866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 14, HAND_41, 20, 6, 323, 4785.70681408644, 137, 102, 20, 0, 0, 0, 0, 0, 43, 1, 7, 0, 7, 0, 0, 0, 0, 0, 6, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3052.30680898428, 1188.72360349894, 114.696000337601, 0, 0, 0, 0, 0, 301.57920088768, 2.20320000648499, 24.2352000713348, 0, 31.9140000939369, 0, 0, 0, 0, 0, 47.4012001395226, 0, 0, 0, 22.6476000666618, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 11, PNIF_SG_38, 20, 940, 137, 12769.0020375848, 196, 0, 213, 0, 0, 0, 0, 0, 0, 20, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 117, 0, 0, 529, 0, 0, 0, 0, 0, 0, 0, 0, 2459.22480723858, 0, 2285.88480672836, 0, 0, 0, 0, 0, 0, 49.4424001455307, 0, 0, 14.4504000425339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 649.555201911926, 0, 0, 7310.44442151785, 0, 0, 0, 0, 0, 0, 0, 0, 
