Time,EcoName,NumActiveSites,AboveGroundBiomass_AbieConc,AboveGroundBiomass_AbieMagn,AboveGroundBiomass_CaloDecu,AboveGroundBiomass_FX_R_SEED,AboveGroundBiomass_NOFX_R_SEED,AboveGroundBiomass_NOFX_NOR_SEED,AboveGroundBiomass_PinuAlbi,AboveGroundBiomass_PinuCont,AboveGroundBiomass_PinuJeff,AboveGroundBiomass_PinuLamb,AboveGroundBiomass_PinuMont,AboveGroundBiomass_PopuTrem,AboveGroundBiomass_TsugMert,AboveGroundBiomass_AcerMacr,AboveGroundBiomass_AescCali,AboveGroundBiomass_AlnuRhom,AboveGroundBiomass_ArbuMenz,AboveGroundBiomass_CornNutt,AboveGroundBiomass_JuniOcci,AboveGroundBiomass_LithDens,AboveGroundBiomass_PinuAtte,AboveGroundBiomass_PinuMono,AboveGroundBiomass_PinuPond,AboveGroundBiomass_PinuSabi,AboveGroundBiomass_PinuWash,AboveGroundBiomass_PseuMenz,AboveGroundBiomass_QuerChry,AboveGroundBiomass_QuerDoug,AboveGroundBiomass_QuerGarr,AboveGroundBiomass_QuerKell,AboveGroundBiomass_QuerWisl,AboveGroundBiomass_TaxuBrev,AboveGroundBiomass_TorrCali,AboveGroundBiomass_UmbeCali,
0, eco1, 5553, 425.626328110931, 227.883486403746, 156.998919502971, 0, 0.0486223662884927, 0, 9.20349360705925, 29.7588690797767, 210.501710786962, 48.5380875202593, 14.7107869620025, 1.39780298937511, 63.7309562398703, 48.0176481181343, 4.17197911039078, 101.059427336575, 46.7455429497569, 0.568161354222943, 62.5553754727175, 74.2254637133081, 54.3084819016748, 3.16225463713308, 571.792004321988, 66.0567260940032, 0, 1794.79056365928, 802.103007383396, 28.5922924545291, 1.57122276247074, 897.046461372231, 226.343778137943, 0.0450207095263821, 0.106789122996578, 1.94543490005402, 
0, eco2, 36279, 749.654207668348, 118.374982772403, 595.160478513741, 0, 0.0568924171008021, 0, 3.86920808181041, 12.7562226081204, 122.071225777998, 193.206731166791, 8.95948069130902, 0.873067063590507, 47.4864522175363, 162.456186774718, 10.3510295212106, 171.186058050112, 129.083161057361, 0.964552495934287, 33.6397640508283, 170.714683425673, 20.0400231538907, 2.56244659444858, 1543.76140466937, 77.0488988119849, 0, 4624.60205628601, 1541.58893574795, 30.6510929187684, 2.5058298189035, 1535.51426445051, 296.629592877422, 0.348107720719976, 0.059483447724579, 1.55803632955704, 
0, eco3, 41470, 2026.3145647456, 129.405425608874, 1403.6796961659, 0.00258017844224741, 0.0702194357366771, 0, 4.91738606221365, 10.9086809741982, 129.363154087292, 514.849192187123, 10.7519893899204, 1.0194116228599, 70.08934169279, 205.693995659513, 15.3091150229081, 134.306993006993, 103.36351579455, 1.99088497709187, 34.9323607427056, 113.502821316614, 6.11051362430673, 3.36428743670123, 2168.5998553171, 62.1344586448035, 0, 7717.00195321919, 1429.98936580661, 19.7905714974681, 0.662406558958283, 1685.68435013263, 209.643911261153, 0.693706293706294, 0.124065589582831, 0.741523993248131, 
0, eco4, 45641, 4547.25799171797, 302.483227799566, 1867.10034837098, 0.0229618106527026, 0.116605683486339, 0.01733090861287, 11.3174996165728, 23.2412523827261, 314.355228851252, 796.118468044083, 24.1813939221314, 4.46574352008063, 115.185031002826, 113.400626629566, 10.7683223417541, 88.0423084507351, 80.2957866830262, 10.9321881641507, 66.6836616200346, 41.7367498521067, 2.35746368396836, 5.26638329572095, 2270.53408119892, 55.9617230122039, 0, 7939.25834227997, 844.46348677724, 23.7687386341228, 0.824675182401788, 1707.11347253566, 113.704958261213, 1.23454788457746, 0.377905830284174, 1.72489647466094, 
0, eco5, 41052, 9115.60118873624, 526.167738478028, 2038.51442073468, 0.0130322517782325, 0.10990938322128, 0.00258209100652831, 12.7862223521388, 25.949503069278, 946.174802689272, 944.182013056611, 37.4075806294456, 11.1207980122771, 120.543481438176, 40.4709149371529, 1.90409724252168, 36.93342589886, 51.3438565721524, 13.5721767514372, 123.789364708175, 6.82984994640943, 0.410406313943291, 7.91418201305661, 1517.33589106499, 59.0607034980025, 0, 2883.37652245932, 225.691634999513, 20.1950209490402, 2.31942414498685, 1371.99052421319, 72.1240865244081, 0.879737893403488, 0.872503166715385, 1.83455130078924, 
0, eco6, 62092, 10509.6267151968, 5298.25827803904, 685.00365586549, 0, 0.0168459704953939, 0, 29.222041486826, 117.870144302003, 2913.72640597823, 466.148070604909, 85.7423661663338, 8.83239386716485, 183.082844810926, 9.94889840881273, 0.584600270566257, 8.86176963215873, 13.4826708754751, 10.9390903820138, 223.957047606777, 2.80920247374863, 0.0957772337821297, 7.37468594988082, 180.708513174, 39.1813277072731, 0, 151.754316175997, 33.4415866778329, 9.14766797655092, 2.61779295239322, 260.100222250854, 53.8483540552728, 0.155768859112285, 0.541261354119693, 0.268617535270244, 
0, eco7, 34364, 6921.92660924223, 10125.9771563264, 170.539896403213, 0.0110871842626004, 0, 0, 78.594139215458, 636.57464206728, 3187.28349435456, 266.562303573507, 288.131125596555, 4.43702712140612, 399.884704923757, 3.3601152368758, 0.33223722500291, 5.47011407286695, 10.1952624839949, 14.2929519264346, 402.379990687929, 0.376294959841695, 0.1070015132115, 5.43341869398207, 85.2947270399255, 31.575951577232, 0, 35.7864043766733, 19.2896636014434, 4.31492259341171, 2.24703177744151, 114.308229542545, 33.4289372599232, 0.012949598416948, 0.0219124665347457, 0.0399546036549878, 
0, eco8, 8278, 3841.7913747282, 9325.17274704035, 133.37243295482, 0, 0.0131674317467987, 0, 126.799710074897, 920.535999033583, 3253.25042280744, 137.522227591206, 1165.89997583957, 2.31517274704035, 970.992631070307, 0.858299106064267, 0.240275428847548, 3.53080454215994, 4.61379560280261, 5.88149311427881, 749.745107513892, 0.395506160908432, 0.0449383909156801, 2.1477410002416, 31.5187243295482, 36.3562454699203, 0, 49.5552065716357, 15.2656438753322, 1.36566803575743, 0.631915921720222, 44.6775791253926, 10.56378352259, 0.0401063058709833, 0, 0, 
0, eco9, 336, 1538.31845238095, 5427.90773809524, 154.77380952381, 0, 0, 0, 93.5148809523809, 1368.24404761905, 2571.89880952381, 228.9375, 1745.65476190476, 1.74107142857143, 1394.19642857143, 0, 0, 0, 0.452380952380952, 0, 470.151785714286, 0, 0, 0.666666666666667, 3.94047619047619, 18.1071428571429, 0, 144.613095238095, 3.55357142857143, 0, 0, 6.65178571428571, 0.75, 0, 0, 0, 
0, eco10, 18, 871.166666666667, 1820.72222222222, 0, 0, 0, 0, 28.7777777777778, 418.722222222222, 1194.22222222222, 402.888888888889, 665.555555555556, 27, 215.055555555556, 0, 0, 0, 0, 0, 113.888888888889, 0, 0, 0, 0, 0, 0, 144.722222222222, 0, 0, 0, 14, 0, 0, 0, 0, 
0, eco0, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, eco1, 5553, 424.364127498649, 227.738339636233, 156.509634431839, 0, 0.0486223662884927, 0, 9.20349360705925, 29.7588690797767, 210.443724113092, 48.5595173779939, 14.7107869620025, 1.39780298937511, 63.7309562398703, 48.0109850531244, 4.17197911039078, 101.056906176841, 46.7518458490906, 0.568161354222943, 62.5553754727175, 74.2326670268323, 54.310642895732, 3.16225463713308, 571.493607059247, 65.9303079416532, 0, 1793.27984873042, 802.114352602197, 28.5940932829101, 1.57122276247074, 897.039978390059, 226.363947415811, 0.0450207095263821, 0.106789122996578, 1.94543490005402, 
1, eco2, 36279, 745.691639791615, 118.240579949833, 591.046473166295, 0, 0.0568924171008021, 0, 3.86719589845365, 12.7536591416522, 121.923647289065, 193.199977948676, 8.91992612806307, 0.873067063590507, 47.26114280989, 162.425094407233, 10.3506436230326, 171.163979161498, 129.084594393451, 0.964001212822845, 33.6033518013176, 170.733041153284, 20.040133410513, 2.56239146613743, 1537.66297306982, 76.2389812288101, 0, 4615.82637338405, 1541.39221036964, 30.6685961575567, 2.5072080266821, 1535.07552578627, 296.653408307837, 0.348107720719976, 0.059483447724579, 1.55886325422421, 
1, eco3, 41470, 1995.32367976851, 128.639980708946, 1382.45936821799, 0.00258017844224741, 0.0702194357366771, 0, 4.91738606221365, 10.9064866168314, 128.924427296841, 514.167952736918, 10.6878466361225, 1.00947673016639, 69.5446105618519, 205.519918013021, 15.3034965034965, 134.264914395949, 103.330286954425, 1.99076440800579, 34.7333252953943, 113.473474801061, 6.11097178683386, 3.36542078611044, 2152.85582348686, 61.7181335905474, 0, 7681.25551000723, 1429.58471183988, 19.7967687484929, 0.662478900409935, 1684.26804919219, 209.63621895346, 0.685242343863034, 0.124065589582831, 0.741523993248131, 
1, eco4, 45641, 4503.02269888916, 301.857584189654, 1849.17576302009, 0.0229618106527026, 0.116605683486339, 0.01733090861287, 11.2779299314213, 23.2320939506146, 313.227010801691, 795.000438202493, 24.0806073486558, 4.46690475668807, 114.722464450823, 113.339847943735, 10.7638526763217, 87.980631449793, 80.2738327381083, 10.9260314191188, 66.4337547380645, 41.7430380578866, 2.35731031309568, 5.2634911592647, 2260.14971188186, 55.7196380447405, 0, 7899.56970706163, 844.281939484236, 23.7190683814991, 0.824609452027782, 1706.30880129708, 113.629324510856, 1.23476698582415, 0.377905830284174, 1.72489647466094, 
1, eco5, 41052, 9041.69126960928, 523.738892136802, 2016.67982071519, 0.0104014420734678, 0.10990938322128, 0.00258209100652831, 12.7126327584527, 25.9203449283835, 939.848972035467, 940.324003702621, 37.1769706713437, 11.1012618142843, 119.744519146448, 40.4397836889798, 1.90370749293579, 36.8556952158238, 51.2195995323005, 13.5573906265225, 123.131199454351, 6.83452694144012, 0.410406313943291, 7.90312286855695, 1502.61670564163, 58.7055198285102, 0, 2867.63212510962, 225.27126571178, 20.1510279645328, 2.30943681184839, 1370.66744616584, 71.8608106791387, 0.879640456007015, 0.872600604111858, 1.83511156581896, 
1, eco6, 62092, 10376.9947658313, 5250.05227726599, 678.609756490369, 0, 0.0168459704953939, 0, 28.8567770405205, 117.202940797526, 2889.12888938994, 464.680699607035, 85.0063776331895, 8.77639631514527, 181.17019905946, 9.94862462152934, 0.584729111640791, 8.83105714101656, 13.4472556851124, 10.9222927269213, 221.864201507441, 2.81020099207627, 0.0957772337821297, 7.37346195967274, 179.756683630741, 38.5820878696128, 0, 151.171777362623, 33.392385492495, 9.1271500354313, 2.61434645364942, 259.62210912839, 53.7804709141274, 0.155768859112285, 0.541519036268763, 0.268617535270244, 
1, eco7, 34364, 6845.04402863462, 10038.1456175067, 169.600512163892, 0.0110871842626004, 0, 0, 77.157664998254, 631.281399138633, 3163.83334303341, 266.382871609824, 286.526335700151, 4.4239029216622, 396.561605168199, 3.36066814107787, 0.33223722500291, 5.46452683040391, 10.1993074147364, 14.2739203817949, 398.788994296357, 0.376294959841695, 0.1070015132115, 5.4270166453265, 85.1443079967408, 31.0170818298219, 0, 35.6503317425212, 19.275375392853, 4.31323478058433, 2.24691537655686, 114.129030380631, 33.4072284949366, 0.012949598416948, 0.0219124665347457, 0.0399546036549878, 
1, eco8, 8278, 3835.67081420633, 9309.75610050737, 132.726745590722, 0, 0.0131674317467987, 0, 126.076830152211, 919.844286059435, 3251.65716356608, 137.559917854554, 1164.64786180237, 2.31505194491423, 967.015221067891, 0.858299106064267, 0.240275428847548, 3.53080454215994, 4.61548683256825, 5.88149311427881, 748.825682532013, 0.395506160908432, 0.0449383909156801, 2.14822420874607, 31.5178787146654, 36.276757670935, 0, 49.5035032616574, 15.2656438753322, 1.36566803575743, 0.631915921720222, 44.685189659338, 10.5633003140855, 0.0401063058709833, 0, 0, 
1, eco9, 336, 1538.31845238095, 5427.90773809524, 154.77380952381, 0, 0, 0, 93.5148809523809, 1368.24404761905, 2571.89880952381, 228.9375, 1745.65476190476, 1.74107142857143, 1394.19642857143, 0, 0, 0, 0.452380952380952, 0, 470.151785714286, 0, 0, 0.666666666666667, 3.94047619047619, 18.1071428571429, 0, 144.613095238095, 3.55357142857143, 0, 0, 6.65178571428571, 0.75, 0, 0, 0, 
1, eco10, 18, 871.166666666667, 1820.72222222222, 0, 0, 0, 0, 28.7777777777778, 418.722222222222, 1194.22222222222, 402.888888888889, 665.555555555556, 27, 215.055555555556, 0, 0, 0, 0, 0, 113.888888888889, 0, 0, 0, 0, 0, 0, 144.722222222222, 0, 0, 0, 14, 0, 0, 0, 0, 
1, eco0, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, eco1, 5553, 423.852332072753, 227.738339636233, 155.779398523321, 0, 0.0486223662884927, 0, 9.20349360705925, 29.7588690797767, 210.398343237889, 48.696200252116, 14.7134882045741, 1.39780298937511, 63.7208716009364, 48.0036016567621, 4.17035836484783, 101.036196650459, 46.7694939672249, 0.568161354222943, 62.4606518998739, 74.2861516297497, 54.308842067351, 3.16225463713308, 571.547451827841, 65.5845488924905, 0, 1793.94363407167, 802.215919322889, 28.6034575904916, 1.57122276247074, 897.019268863677, 226.461552314064, 0.0450207095263821, 0.106789122996578, 1.94543490005402, 
2, eco2, 36279, 740.344221174784, 118.19633948014, 586.070564238265, 0, 0.0568924171008021, 0, 3.86035998787177, 12.7369828275311, 121.883982469197, 193.45797844483, 8.90743956558891, 0.873067063590507, 47.1089886711321, 162.407728989222, 10.3485211830536, 171.094296976212, 129.100388654594, 0.963918520356129, 33.5617299264037, 170.78703933405, 20.0403539237575, 2.56239146613743, 1533.92568703658, 75.964635188401, 0, 4604.29369607762, 1541.32633203782, 30.6761211720279, 2.50778687394912, 1535.00804873343, 296.729623197993, 0.348107720719976, 0.059483447724579, 1.55930428071336, 
2, eco3, 41470, 1976.59570774054, 128.384012539185, 1367.48782252231, 0.00258017844224741, 0.0705570291777188, 0, 4.90981432360743, 10.9043163732819, 128.773957077405, 514.559175307451, 10.6464673257777, 1.00928381962865, 69.3699782975645, 205.45372558476, 15.3004581625271, 134.120448517, 103.285628164939, 1.98958283096214, 34.6465878948638, 113.474101760309, 6.11118881118881, 3.36653002170244, 2143.31929105377, 61.2535326742223, 0, 7662.34386303352, 1428.98678562816, 19.80788521823, 0.662816493850977, 1683.94899927659, 209.620617313721, 0.685242343863034, 0.124065589582831, 0.741716903785869, 
2, eco4, 45641, 4460.48693061063, 301.013781468417, 1830.66793015052, 0.0229618106527026, 0.116605683486339, 0.01733090861287, 11.2419096864661, 23.2204158541662, 311.937643785193, 793.119870292062, 23.9613067198352, 4.45382441226091, 113.930983107294, 113.104314103547, 10.7555925593217, 87.7666352621546, 80.0549286825442, 10.9237746762779, 65.9187134374795, 41.7442869349927, 2.35777042571372, 5.23750575140773, 2243.5900177472, 55.4373479985101, 0, 7865.22201529327, 843.824981924147, 23.695273986109, 0.824609452027782, 1704.68204027081, 113.437917661751, 1.23476698582415, 0.377905830284174, 1.72550995815166, 
2, eco5, 41052, 8921.47235213875, 520.862929942512, 1986.02728247101, 0.0104014420734678, 0.10990938322128, 0.00258209100652831, 12.6901247198675, 25.8786904413914, 933.183742570399, 935.683913085842, 36.9800496930722, 11.0651612588912, 118.475153463899, 40.4249244860177, 1.90324466530254, 36.7677823248563, 51.1387264932281, 13.5554662379421, 122.111711975056, 6.84107960635292, 0.410406313943291, 7.90365877423755, 1491.5317402319, 58.1213582773068, 0, 2837.39822663938, 225.197919711585, 19.880249439735, 2.30247003800058, 1369.4973691903, 71.7367728734288, 0.879640456007015, 0.872600604111858, 1.83511156581896, 
2, eco6, 62092, 10287.8638632996, 5212.20319847967, 675.090704116472, 0, 0.0168459704953939, 0, 28.5891741287122, 116.576998647169, 2866.27501127359, 463.859772595503, 84.4959092958835, 8.76385041551247, 179.71534175095, 9.93839786123816, 0.578689686271983, 8.77452811956452, 13.3706113508987, 10.8837370353669, 220.087499194743, 2.81063583070283, 0.0958255491850802, 7.34516523867809, 179.135959543903, 38.1898312181924, 0, 150.684854731688, 33.2948689042067, 9.11797010887071, 2.60870965663854, 258.890372350705, 53.6710526315789, 0.155962120724087, 0.541519036268763, 0.268617535270244, 
