SimulationYear,DayOfYear,AttemptedNumberIgnitions,ActualNumberIgnitions,FireWeatherIndex,IgnitionType,
1, 292, 1, 1, 11.3695066615395, Lightning, 
3, 83, 1, 1, 1.35685057686501, Lightning, 
4, 256, 1, 1, 40.0982227943026, Accidental, 
8, 151, 1, 1, 29.8698429949824, Accidental, 
8, 196, 1, 1, 33.5458091241709, Accidental, 
10, 291, 1, 1, 35.6806174606549, Accidental, 
11, 203, 1, 1, 35.6768752024331, Accidental, 
11, 240, 1, 1, 32.3829004120302, Lightning, 
13, 351, 1, 1, 11.9285592306431, Lightning, 
15, 197, 1, 1, 35.9212365503101, Accidental, 
16, 190, 1, 1, 24.660276447696, Lightning, 
18, 29, 1, 1, 0.526853238889247, Lightning, 
21, 240, 1, 1, 37.3082196634542, Accidental, 
21, 280, 1, 1, 47.699513569888, Accidental, 
23, 248, 1, 1, 28.0084075259772, Lightning, 
23, 263, 1, 1, 42.5328272240753, Accidental, 
23, 300, 1, 1, 26.2733601710777, Lightning, 
24, 211, 1, 1, 32.0485733780882, Accidental, 
25, 340, 1, 1, 4.41655956246941, Lightning, 
27, 230, 1, 1, 43.7594806618633, Accidental, 
29, 81, 1, 1, 5.6043807163218, Lightning, 
29, 286, 1, 1, 45.9630870157728, Accidental, 
29, 309, 1, 1, 29.1848389479728, Accidental, 
