   Loading spin-up weather data from file ../Climate_IC/tcsi_idaho_v5.csv ...
   Converting raw data from text file: ../Climate_IC/tcsi_idaho_v5.csv, Format=daily_temp-k_precip-mmday, Temporal=Daily.
   Loading future weather data from file ../Climate_IC/tcsi_idaho_v5.csv ...
   Converting raw data from text file: ../Climate_IC/tcsi_idaho_v5.csv, Format=daily_temp-k_precip-mmday, Temporal=Daily.
Core.StartTime = 0, Core.EndTime = 81.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 1980, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1980, actualYear = 2004, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 1981, actualYearUsed=2001.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1981, actualYear = 2001, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 1982, actualYearUsed=2017.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1982, actualYear = 2017, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 1983, actualYearUsed=2001.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1983, actualYear = 2001, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 1984, actualYearUsed=2018.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1984, actualYear = 2018, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 1985, actualYearUsed=2014.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1985, actualYear = 2014, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 1986, actualYearUsed=1987.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1986, actualYear = 1987, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 1987, actualYearUsed=2002.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1987, actualYear = 2002, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 1988, actualYearUsed=1990.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1988, actualYear = 1990, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 1989, actualYearUsed=1987.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1989, actualYear = 1987, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 1990, actualYearUsed=1983.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1990, actualYear = 1983, phase = SpinUp_Climate.
