Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
5, AbieConc, 0, 0, 0, 55125, 
5, AbieMagn, 0, 0, 0, 38748, 
5, CaloDecu, 0, 0, 0, 26769, 
5, FX_R_SEED, 0, 0, 0, 17, 
5, NOFX_R_SEED, 0, 0, 0, 131, 
5, NOFX_NOR_SEED, 0, 0, 0, 5, 
5, PinuAlbi, 0, 0, 0, 3500, 
5, PinuCont, 0, 0, 0, 2408, 
5, PinuJeff, 0, 0, 0, 9743, 
5, PinuLamb, 0, 0, 0, 16521, 
5, PinuMont, 0, 0, 0, 11139, 
5, PopuTrem, 0, 0, 24, 773, 
5, TsugMert, 0, 0, 0, 5367, 
5, AcerMacr, 0, 0, 0, 4025, 
5, AescCali, 0, 0, 0, 1664, 
5, AlnuRhom, 0, 0, 3, 422, 
5, ArbuMenz, 0, 0, 16, 3357, 
5, CornNutt, 0, 0, 0, 2804, 
5, JuniOcci, 0, 0, 0, 10998, 
5, LithDens, 0, 0, 0, 4566, 
5, PinuAtte, 0, 0, 0, 19, 
5, PinuMono, 0, 0, 0, 47, 
5, PinuPond, 0, 0, 0, 8946, 
5, PinuSabi, 0, 0, 0, 4099, 
5, PinuWash, 0, 0, 0, 0, 
5, PseuMenz, 0, 0, 0, 28065, 
5, QuerChry, 0, 0, 0, 39175, 
5, QuerDoug, 0, 0, 0, 7546, 
5, QuerGarr, 0, 0, 0, 49, 
5, QuerKell, 0, 0, 2, 30282, 
5, QuerWisl, 0, 0, 0, 21777, 
5, TaxuBrev, 0, 0, 0, 27, 
5, TorrCali, 0, 0, 0, 306, 
5, UmbeCali, 0, 0, 0, 1209, 
10, AbieConc, 0, 0, 0, 22063, 
10, AbieMagn, 0, 0, 0, 36046, 
10, CaloDecu, 0, 0, 0, 4849, 
10, FX_R_SEED, 0, 0, 0, 13, 
10, NOFX_R_SEED, 0, 0, 0, 86, 
10, NOFX_NOR_SEED, 0, 0, 0, 6, 
10, PinuAlbi, 0, 0, 0, 4926, 
10, PinuCont, 0, 0, 0, 4038, 
10, PinuJeff, 0, 0, 0, 0, 
10, PinuLamb, 0, 0, 0, 0, 
10, PinuMont, 0, 0, 0, 13005, 
10, PopuTrem, 0, 0, 14, 397, 
10, TsugMert, 0, 0, 0, 15554, 
10, AcerMacr, 0, 0, 20, 0, 
10, AescCali, 0, 0, 1, 0, 
10, AlnuRhom, 0, 0, 9, 32, 
10, ArbuMenz, 0, 0, 16, 0, 
10, CornNutt, 0, 0, 0, 567, 
10, JuniOcci, 0, 0, 0, 6665, 
10, LithDens, 0, 0, 14, 0, 
10, PinuAtte, 0, 0, 0, 0, 
10, PinuMono, 0, 0, 0, 758, 
10, PinuPond, 0, 0, 0, 3156, 
10, PinuSabi, 0, 0, 0, 0, 
10, PinuWash, 0, 0, 0, 0, 
10, PseuMenz, 0, 0, 0, 17205, 
10, QuerChry, 0, 0, 103, 0, 
10, QuerDoug, 0, 0, 10, 0, 
10, QuerGarr, 0, 0, 1, 0, 
10, QuerKell, 0, 0, 140, 0, 
10, QuerWisl, 0, 0, 49, 0, 
10, TaxuBrev, 0, 0, 1, 0, 
10, TorrCali, 0, 0, 0, 0, 
10, UmbeCali, 0, 0, 0, 0, 
15, AbieConc, 0, 0, 0, 31882, 
15, AbieMagn, 0, 0, 0, 26031, 
15, CaloDecu, 0, 0, 0, 16846, 
15, FX_R_SEED, 0, 0, 0, 31, 
15, NOFX_R_SEED, 0, 0, 1, 84, 
15, NOFX_NOR_SEED, 0, 0, 0, 11, 
15, PinuAlbi, 0, 0, 0, 2826, 
15, PinuCont, 0, 0, 0, 1672, 
15, PinuJeff, 0, 0, 0, 5374, 
15, PinuLamb, 0, 0, 0, 8572, 
15, PinuMont, 0, 0, 0, 7095, 
15, PopuTrem, 0, 0, 9, 381, 
15, TsugMert, 0, 0, 0, 1, 
15, AcerMacr, 0, 0, 0, 104, 
15, AescCali, 0, 0, 0, 329, 
15, AlnuRhom, 0, 0, 2, 0, 
15, ArbuMenz, 0, 0, 13, 1285, 
15, CornNutt, 0, 0, 0, 463, 
15, JuniOcci, 0, 0, 0, 8574, 
15, LithDens, 0, 0, 0, 376, 
15, PinuAtte, 0, 0, 0, 5, 
15, PinuMono, 0, 0, 0, 1553, 
