Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
1, 1, PIF_CC_28, 39, 1446, 0, 24315.6168715715, 599, 264, 69, 0, 0, 0, 1, 8, 283, 51, 6, 1, 19, 0, 0, 3, 3, 3, 4, 0, 0, 0, 95, 3, 0, 11, 2, 1, 0, 16, 4, 0, 0, 0, 14098.827641499, 4094.90641205311, 475.016401398182, 0, 0, 0, 6.05880001783371, 42.768000125885, 3924.93601155281, 275.043600809574, 33.242400097847, 6.15600001811981, 144.828000426292, 0, 0, 20.2176000595093, 12.2148000359535, 12.6360000371933, 66.8736001968384, 0, 0, 0, 814.989602398872, 12.6360000371933, 0, 59.6160001754761, 6.67440001964569, 5.4756000161171, 0, 162.000000476837, 40.5000001192093, 0, 0, 0, 
1, 3, PIF_CC_30, 21, 582, 0, 6067.12681785822, 159, 34, 30, 0, 0, 0, 1, 0, 172, 13, 0, 2, 9, 0, 0, 0, 0, 0, 3, 0, 0, 0, 77, 20, 0, 10, 6, 7, 0, 30, 9, 0, 0, 0, 2231.32320656776, 251.553600740433, 210.924000620842, 0, 0, 0, 3.79080001115799, 0, 2056.68720605373, 68.5260002017021, 0, 11.1456000328064, 59.5512001752853, 0, 0, 0, 0, 0, 23.3280000686646, 0, 0, 0, 472.780801391601, 142.81920042038, 0, 44.7120001316071, 45.6516001343727, 56.5704001665115, 0, 332.294400978088, 55.468800163269, 0, 0, 0, 
1, 5, PIF_CC_32, 15, 823, 0, 13430.1888395309, 245, 283, 19, 0, 0, 0, 0, 28, 140, 28, 9, 0, 5, 0, 0, 0, 0, 0, 9, 0, 0, 0, 20, 0, 0, 4, 0, 0, 0, 22, 11, 0, 0, 0, 4989.17881468535, 5576.59081641436, 121.435200357437, 0, 0, 0, 0, 185.392800545692, 1828.59120538235, 151.761600446701, 52.2288001537323, 0, 44.8740001320839, 0, 0, 0, 0, 0, 88.8732002615929, 0, 0, 0, 100.958400297165, 0, 0, 14.7744000434875, 0, 0, 0, 219.996000647545, 55.5336001634598, 0, 0, 0, 
1, 7, PIF_CC_34, 32, 1741, 0, 30210.6348889232, 528, 643, 34, 0, 0, 0, 0, 63, 288, 67, 8, 0, 21, 0, 0, 0, 0, 7, 1, 0, 0, 0, 24, 0, 0, 2, 11, 5, 0, 23, 16, 0, 0, 0, 11278.310433197, 13170.5352387667, 203.990400600433, 0, 0, 0, 0, 511.693201506138, 3803.85721119642, 338.904000997543, 68.0076002001762, 0, 253.627200746536, 0, 0, 0, 0, 41.2776001214981, 4.56840001344681, 0, 0, 0, 110.840400326252, 0, 0, 11.5020000338554, 93.117600274086, 30.0024000883102, 0, 210.30840061903, 80.0928002357483, 0, 0, 0, 
1, 2, PIF_PCT_29, 21, 816, 54, 12658.1292372584, 384, 74, 144, 0, 0, 0, 0, 0, 18, 13, 9, 0, 13, 0, 0, 0, 0, 0, 4, 0, 0, 0, 14, 0, 0, 197, 0, 0, 0, 0, 0, 0, 0, 0, 8665.05602550507, 618.580801820755, 1201.42440353632, 0, 0, 0, 0, 0, 170.974800503254, 98.6580002903938, 61.4304001808166, 0, 79.0884002327919, 0, 0, 0, 0, 0, 73.9368002176285, 0, 0, 0, 74.3904002189636, 0, 0, 1614.58920475245, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 4, PIF_PCT_31, 25, 690, 31, 7535.65682218075, 70, 1, 84, 0, 0, 0, 0, 1, 2, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 3, 0, 524, 0, 0, 0, 0, 0, 0, 0, 0, 735.123602163792, 4.05000001192093, 671.101201975346, 0, 0, 0, 0, 3.11040000915527, 8.71560002565384, 0, 0, 0, 75.39480022192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 119.361600351334, 13.8348000407219, 0, 5904.9648173809, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 33, FED_SGH_12, 21, 575, 204, 6900.87602031231, 80, 2, 99, 0, 0, 0, 0, 0, 7, 23, 0, 0, 3, 0, 0, 0, 0, 0, 2, 0, 0, 0, 174, 0, 0, 389, 0, 0, 0, 0, 0, 0, 0, 0, 706.028402078152, 7.77600002288818, 750.934802210331, 0, 0, 0, 0, 0, 40.5324001193047, 60.3612001776695, 0, 0, 28.9656000852585, 0, 0, 0, 0, 0, 10.2384000301361, 0, 0, 0, 1141.58160336018, 0, 0, 4154.45761222839, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 18, HAND_45, 21, 19, 433, 5520.11761624813, 128, 122, 3, 0, 0, 0, 13, 31, 83, 0, 35, 0, 9, 0, 0, 0, 0, 0, 19, 0, 0, 0, 2, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1927.21680567265, 2055.13200604916, 7.32240002155304, 0, 0, 0, 228.452400672436, 137.732400405407, 725.76000213623, 0, 128.27160037756, 0, 34.3764001011848, 0, 0, 0, 0, 0, 207.65160061121, 0, 0, 0, 5.70240001678467, 60.134400177002, 0, 2.36520000696182, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 11, PNIF_SG_38, 22, 391, 295, 6604.48081943989, 256, 48, 73, 0, 0, 0, 0, 0, 89, 6, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 185, 12, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 3750.75361104012, 356.27040104866, 543.024001598358, 0, 0, 0, 0, 0, 564.019201660156, 7.87320002317429, 11.6640000343323, 0, 9.65520002841949, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1217.36520358324, 64.022400188446, 0, 79.8336002349854, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 13, PNIF_SG_40, 21, 598, 201, 13579.6176399708, 416, 88, 92, 0, 0, 0, 0, 1, 186, 9, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 9657.43562842608, 852.573602509499, 811.036802387238, 0, 0, 0, 0, 3.07800000905991, 2207.76840649843, 21.8376000642776, 7.41960002183914, 0, 0, 0, 0, 0, 0, 0, 3.56400001049042, 0, 0, 0, 6.90120002031326, 3.14280000925064, 0, 4.86000001430511, 0, 0, 0, 0, 0, 0, 0, 0, 
