SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
1, 17, 0, 3469, 1, 0, 248, 94866, 0, 21487109, 
2, 31, 0, 3080, 3, 0, 220, 164146, 0, 17611298, 
3, 0, 0, 4480, 0, 0, 320, 0, 0, 26021888, 
4, 0, 0, 4475, 0, 0, 320, 0, 0, 24770950, 
5, 0, 0, 4424, 0, 0, 316, 0, 0, 23446476, 
6, 0, 3, 4144, 0, 1, 296, 0, 25273, 22649518, 
7, 17, 0, 2632, 1, 0, 188, 67502, 0, 13448176, 
8, 0, 0, 4475, 0, 0, 320, 0, 0, 21269937, 
9, 0, 1, 4480, 0, 1, 320, 0, 4484, 21103930, 
10, 0, 1, 4480, 0, 1, 320, 0, 5760, 20828313, 
11, 0, 0, 3528, 0, 0, 252, 0, 0, 15552598, 
12, 0, 0, 2856, 0, 0, 204, 0, 0, 12265239, 
13, 3, 0, 4480, 1, 0, 320, 14709, 0, 19063184, 
14, 0, 0, 4480, 0, 0, 320, 0, 0, 18394923, 
15, 0, 0, 3751, 0, 0, 268, 0, 0, 15163668, 
16, 0, 0, 4480, 0, 0, 320, 0, 0, 17753881, 
17, 0, 0, 3304, 0, 0, 236, 0, 0, 12681677, 
18, 527, 0, 3472, 4, 0, 248, 2094969, 0, 11954278, 
19, 29, 0, 4480, 3, 0, 320, 110209, 0, 15702821, 
20, 2, 0, 3864, 1, 0, 276, 9195, 0, 13395454, 
21, 0, 0, 4144, 0, 0, 296, 0, 0, 13121810, 
22, 0, 0, 3024, 0, 0, 216, 0, 0, 9336345, 
23, 0, 5, 4480, 0, 2, 320, 0, 27064, 14052762, 
24, 1, 9, 4424, 1, 2, 316, 1353, 24280, 13206243, 
25, 0, 1, 3696, 0, 1, 264, 0, 3188, 10544729, 
26, 9, 8, 3742, 2, 1, 268, 31868, 37284, 10667520, 
27, 360, 0, 2629, 1, 0, 188, 1304254, 0, 7456272, 
28, 24, 0, 3248, 1, 0, 232, 65538, 0, 9581467, 
29, 0, 0, 3920, 0, 0, 280, 0, 0, 11223449, 
30, 807, 10, 3976, 1, 1, 284, 2269094, 39158, 11003595, 
31, 0, 0, 1904, 0, 0, 136, 0, 0, 4434575, 
32, 0, 2, 1960, 0, 1, 140, 0, 6177, 4644998, 
33, 4, 0, 3864, 1, 0, 276, 10038, 0, 8687116, 
34, 94, 1, 3472, 3, 1, 248, 274638, 987, 7850212, 
35, 3, 17, 3360, 1, 1, 240, 11162, 69172, 7548901, 
36, 9, 0, 4480, 1, 0, 320, 22462, 0, 11139543, 
37, 0, 0, 2576, 0, 0, 184, 0, 0, 6222074, 
38, 349, 0, 1736, 2, 0, 124, 1391605, 0, 4135408, 
39, 1, 0, 3360, 1, 0, 240, 1824, 0, 7681480, 
40, 0, 0, 4256, 0, 0, 304, 0, 0, 9952472, 
41, 0, 0, 4088, 0, 0, 292, 0, 0, 9772094, 
42, 5, 5, 3696, 1, 1, 264, 32368, 28170, 8787649, 
43, 4, 0, 4032, 1, 0, 288, 5491, 0, 9609731, 
44, 119, 0, 3416, 3, 0, 244, 489929, 0, 8037576, 
45, 0, 1, 3136, 0, 1, 224, 0, 1545, 7264556, 
46, 37, 6, 3920, 2, 1, 280, 112929, 17820, 8310662, 
47, 0, 0, 3915, 0, 0, 280, 0, 0, 7958732, 
48, 13, 0, 4480, 1, 0, 320, 58818, 0, 9153036, 
49, 0, 0, 4480, 0, 0, 320, 0, 0, 8982098, 
50, 0, 0, 3920, 0, 0, 280, 0, 0, 8096086, 
51, 0, 0, 3584, 0, 0, 256, 0, 0, 6224721, 
52, 4, 0, 4480, 1, 0, 320, 10436, 0, 7484732, 
53, 36, 2, 4480, 1, 1, 320, 96634, 7756, 7583655, 
54, 30, 0, 2235, 1, 0, 160, 52028, 0, 3644063, 
55, 0, 1, 3192, 0, 1, 228, 0, 5913, 5470650, 
56, 1, 5, 3976, 1, 2, 284, 4149, 17529, 7231728, 
57, 0, 0, 4480, 0, 0, 320, 0, 0, 8135785, 
58, 8, 36, 4032, 1, 1, 288, 18814, 77957, 7189164, 
59, 0, 12, 4480, 0, 1, 320, 0, 25162, 7692673, 
60, 320, 0, 3805, 1, 0, 272, 744651, 0, 6682688, 
61, 0, 3, 4475, 0, 1, 320, 0, 12470, 8869605, 
62, 0, 0, 3248, 0, 0, 232, 0, 0, 6255502, 
63, 217, 0, 4480, 1, 0, 320, 780386, 0, 8751000, 
64, 0, 0, 3416, 0, 0, 244, 0, 0, 6629756, 
65, 2, 0, 2744, 1, 0, 196, 8721, 0, 5288958, 
66, 0, 0, 3747, 0, 0, 268, 0, 0, 6751654, 
67, 0, 0, 2800, 0, 0, 200, 0, 0, 5105493, 
68, 34, 0, 2184, 2, 0, 156, 86720, 0, 3708325, 
69, 48, 9, 2128, 3, 1, 152, 107970, 21443, 3822398, 
70, 0, 0, 2520, 0, 0, 180, 0, 0, 4251258, 
71, 0, 0, 2744, 0, 0, 196, 0, 0, 4510267, 
72, 7, 0, 4473, 1, 0, 320, 18193, 0, 6989363, 
73, 3, 0, 2736, 1, 0, 196, 5117, 0, 4154939, 
74, 9, 0, 2296, 1, 0, 164, 22509, 0, 3582072, 
75, 143, 0, 896, 2, 0, 64, 417155, 0, 1446551, 
76, 0, 0, 3859, 0, 0, 276, 0, 0, 5098986, 
