SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
1, 1, 0, 3459, 1, 0, 248, 0, 0, 20904958, 
2, 4, 0, 3080, 1, 0, 220, 21795, 0, 17719980, 
3, 0, 0, 4480, 0, 0, 320, 0, 0, 26093694, 
4, 4, 0, 4480, 2, 0, 320, 10713, 0, 25244443, 
5, 0, 0, 4424, 0, 0, 316, 0, 0, 23589698, 
6, 58, 0, 4144, 3, 0, 296, 321461, 0, 22155767, 
7, 396, 0, 2625, 3, 0, 188, 1187977, 0, 13231768, 
8, 4, 0, 4480, 1, 0, 320, 12424, 0, 21811467, 
9, 0, 8, 4480, 0, 2, 320, 0, 54615, 21797698, 
10, 121, 0, 4480, 1, 0, 320, 613477, 0, 19764710, 
11, 1, 7, 3528, 1, 1, 252, 3381, 20315, 16024966, 
12, 0, 2, 2856, 0, 1, 204, 0, 12410, 11942162, 
13, 15, 0, 4480, 1, 0, 320, 101686, 0, 18634354, 
14, 0, 0, 4480, 0, 0, 320, 0, 0, 18242845, 
15, 0, 1, 3752, 0, 1, 268, 0, 5501, 15079247, 
16, 0, 0, 4480, 0, 0, 320, 0, 0, 17600589, 
17, 0, 0, 3304, 0, 0, 236, 0, 0, 12957925, 
18, 20, 1, 3462, 2, 1, 248, 82615, 5244, 13240267, 
19, 5, 14, 4480, 1, 3, 320, 16995, 56748, 16080980, 
20, 0, 0, 3864, 0, 0, 276, 0, 0, 13423066, 
21, 0, 0, 4144, 0, 0, 296, 0, 0, 13578322, 
22, 757, 0, 3024, 1, 0, 216, 3125304, 0, 9450905, 
23, 345, 0, 4480, 1, 0, 320, 1226858, 0, 13628166, 
24, 10, 0, 4424, 1, 0, 316, 35593, 0, 13504444, 
25, 0, 2, 3696, 0, 1, 264, 0, 4978, 11331626, 
26, 18, 0, 3752, 1, 0, 268, 63296, 0, 10932121, 
27, 3, 0, 2632, 1, 0, 188, 10877, 0, 7667074, 
28, 0, 0, 3248, 0, 0, 232, 0, 0, 9209690, 
29, 0, 0, 3920, 0, 0, 280, 0, 0, 11093652, 
30, 1, 0, 3976, 1, 0, 284, 5626, 0, 11035673, 
31, 31, 0, 1904, 2, 0, 136, 117588, 0, 5065711, 
32, 1062, 3, 1960, 2, 1, 140, 3359173, 13363, 4408924, 
33, 0, 0, 3859, 0, 0, 276, 0, 0, 9229449, 
34, 21, 0, 3472, 3, 0, 248, 45115, 0, 7967324, 
35, 0, 0, 3360, 0, 0, 240, 0, 0, 7816479, 
36, 0, 0, 4480, 0, 0, 320, 0, 0, 10917206, 
37, 15, 0, 2576, 1, 0, 184, 67859, 0, 6331083, 
38, 1, 0, 1729, 1, 0, 124, 3265, 0, 4042699, 
39, 5, 145, 3357, 1, 1, 240, 17567, 402319, 7734423, 
40, 0, 2, 4251, 0, 1, 304, 0, 4434, 9583696, 
41, 0, 0, 4088, 0, 0, 292, 0, 0, 9878805, 
42, 0, 0, 3696, 0, 0, 264, 0, 0, 8897009, 
43, 0, 0, 4032, 0, 0, 288, 0, 0, 9454862, 
44, 587, 0, 3416, 2, 0, 244, 1853122, 0, 7837999, 
45, 5, 3, 3136, 1, 1, 224, 23000, 7479, 7043864, 
46, 12, 0, 3917, 1, 0, 280, 41251, 0, 8413223, 
47, 0, 3, 3915, 0, 1, 280, 0, 15696, 8023142, 
48, 0, 0, 4480, 0, 0, 320, 0, 0, 8782079, 
49, 0, 1, 4475, 0, 1, 320, 0, 319, 8704260, 
50, 6, 0, 3920, 1, 0, 280, 21930, 0, 7645629, 
51, 0, 2, 3584, 0, 1, 256, 0, 9285, 6028362, 
52, 4, 0, 4480, 1, 0, 320, 8574, 0, 7432312, 
53, 0, 49, 4480, 0, 1, 320, 0, 135585, 7304782, 
54, 4, 0, 2240, 1, 0, 160, 10111, 0, 3582079, 
55, 4, 0, 3192, 1, 0, 228, 12091, 0, 5514079, 
56, 20, 0, 3976, 1, 0, 284, 46917, 0, 6757695, 
57, 0, 4, 4480, 0, 1, 320, 0, 9405, 7937679, 
58, 0, 0, 4032, 0, 0, 288, 0, 0, 7219459, 
59, 0, 1, 4480, 0, 1, 320, 0, 2273, 7748839, 
60, 0, 5, 3808, 0, 1, 272, 0, 18682, 6607105, 
61, 0, 0, 4480, 0, 0, 320, 0, 0, 8759800, 
62, 0, 0, 3248, 0, 0, 232, 0, 0, 6226644, 
63, 0, 0, 4480, 0, 0, 320, 0, 0, 8227994, 
64, 0, 0, 3416, 0, 0, 244, 0, 0, 6526991, 
65, 0, 0, 2744, 0, 0, 196, 0, 0, 5060978, 
66, 0, 1, 3752, 0, 1, 268, 0, 3757, 6663671, 
67, 0, 1, 2800, 0, 1, 200, 0, 3331, 4997172, 
68, 1032, 0, 2184, 3, 0, 156, 2811408, 0, 3734886, 
69, 0, 0, 2128, 0, 0, 152, 0, 0, 3735040, 
70, 8, 0, 2520, 1, 0, 180, 27573, 0, 4120619, 
71, 23, 0, 2744, 1, 0, 196, 54281, 0, 4146039, 
72, 1, 0, 4480, 1, 0, 320, 3847, 0, 6799348, 
73, 44, 0, 2744, 3, 0, 196, 147144, 0, 4381731, 
74, 0, 1, 2296, 0, 1, 164, 0, 2372, 3650381, 
75, 22, 0, 896, 3, 0, 64, 59918, 0, 1491337, 
76, 3, 0, 3864, 1, 0, 276, 8565, 0, 5155610, 
77, 739, 0, 2576, 2, 0, 184, 1535069, 0, 3428676, 
78, 0, 25, 3640, 0, 2, 260, 0, 55035, 5073985, 
79, 1, 0, 3920, 1, 0, 280, 4985, 0, 5358976, 
80, 2, 7, 2800, 1, 1, 200, 5649, 14394, 3816546, 
81, 7, 0, 2800, 2, 0, 200, 14692, 0, 3655775, 
