SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
1, 1125, 77, 3472, 51, 17, 248, 5727684, 623907, 20527829, 
2, 390, 41, 3080, 40, 14, 220, 1943500, 345447, 17447540, 
3, 286, 65, 4480, 24, 18, 320, 1312347, 373683, 25021415, 
4, 375, 69, 4480, 24, 17, 320, 1884883, 434482, 23006832, 
5, 109, 93, 4424, 15, 32, 316, 600014, 632996, 23393166, 
6, 1278, 70, 4144, 39, 13, 296, 6280332, 397751, 21176865, 
7, 1386, 71, 2632, 39, 18, 188, 6160353, 448353, 12407769, 
8, 745, 41, 4480, 35, 13, 320, 3253620, 286193, 21197344, 
9, 284, 109, 4467, 29, 26, 320, 1342728, 647282, 20956479, 
10, 280, 90, 4480, 33, 27, 320, 1425605, 565643, 20488885, 
11, 415, 44, 3528, 36, 17, 252, 1739595, 265254, 15852915, 
12, 998, 496, 2856, 37, 27, 204, 4944196, 2454922, 12348254, 
13, 491, 47, 4480, 21, 16, 320, 2021434, 318120, 18384711, 
14, 111, 63, 4480, 12, 24, 320, 483294, 301341, 17921858, 
15, 558, 45, 3752, 23, 18, 268, 2185444, 261341, 14454775, 
16, 604, 109, 4480, 40, 17, 320, 2097307, 612730, 17109350, 
17, 1143, 31, 3304, 43, 13, 236, 4121744, 177842, 12657904, 
18, 1107, 105, 3472, 50, 25, 248, 3839958, 497144, 12519817, 
19, 805, 51, 4477, 59, 19, 320, 2859522, 224584, 15981076, 
20, 3427, 107, 3864, 42, 15, 276, 12587479, 473156, 12398088, 
21, 451, 60, 4141, 30, 14, 296, 1621116, 249935, 13022918, 
22, 2010, 43, 3024, 51, 16, 216, 6914055, 222600, 9542319, 
23, 1927, 50, 4480, 24, 17, 320, 5915331, 230347, 13571069, 
24, 194, 47, 4424, 28, 14, 316, 615598, 160995, 13493536, 
25, 3782, 59, 3696, 57, 16, 264, 12869646, 227481, 11145352, 
26, 2563, 2656, 3752, 60, 30, 268, 8220207, 10048024, 11318173, 
27, 3689, 97, 2632, 63, 22, 188, 12118611, 427212, 7786474, 
28, 571, 43, 3248, 31, 18, 232, 1680247, 171785, 8599332, 
29, 378, 61, 3920, 23, 19, 280, 1066652, 225841, 10879562, 
30, 5558, 42, 3976, 61, 19, 284, 17271563, 184657, 10822206, 
31, 6164, 76, 1904, 89, 14, 136, 17226059, 288962, 4771310, 
32, 4971, 52, 1960, 77, 21, 140, 12837458, 166922, 4326835, 
33, 325, 58, 3864, 26, 16, 276, 753517, 226541, 8732087, 
34, 6607, 37, 3472, 63, 12, 248, 16588000, 112197, 7748433, 
35, 409, 49, 3360, 45, 18, 240, 1159167, 118288, 7421727, 
36, 1017, 86, 4480, 37, 18, 320, 2747021, 290840, 11264272, 
37, 4541, 72, 2576, 69, 17, 184, 11257752, 317378, 6100792, 
38, 12072, 77, 1736, 81, 18, 124, 30592309, 269503, 4262824, 
39, 604, 57, 3360, 43, 15, 240, 1407982, 178971, 7804301, 
40, 530, 69, 4256, 22, 17, 304, 1137076, 213082, 9830305, 
41, 195, 26, 4088, 15, 13, 292, 470441, 90577, 9568440, 
42, 303, 70, 3696, 26, 21, 264, 1017713, 241129, 8331873, 
43, 4902, 481, 4032, 72, 22, 288, 12437145, 1803330, 9248573, 
44, 1932, 37, 3416, 72, 16, 244, 4474699, 112994, 7482991, 
45, 889, 106, 3136, 42, 23, 224, 1971594, 357634, 6868209, 
46, 570, 45, 3917, 32, 10, 280, 1268332, 117554, 7906034, 
47, 150, 68, 3920, 19, 25, 280, 365987, 193543, 8046519, 
48, 110, 97, 4480, 20, 22, 320, 222361, 295828, 8629280, 
49, 540, 104, 4480, 26, 23, 320, 1162928, 324193, 8716180, 
50, 4898, 32, 3920, 96, 13, 280, 12602413, 102347, 7835347, 
51, 4637, 219, 3584, 61, 17, 256, 8357453, 564507, 5995519, 
52, 1604, 100, 4480, 22, 23, 320, 3235037, 222660, 7552338, 
53, 123, 73, 4480, 24, 21, 320, 202537, 209005, 7407035, 
54, 423, 163, 2240, 34, 27, 160, 776920, 518873, 3633096, 
55, 1233, 138, 3192, 41, 18, 228, 2291250, 400318, 5148292, 
56, 2357, 89, 3976, 47, 21, 284, 4960635, 229453, 6776571, 
57, 157, 31, 4480, 20, 12, 320, 252129, 70308, 7728335, 
58, 2439, 36, 4032, 38, 19, 288, 4537809, 102115, 6987669, 
59, 931, 51, 4477, 47, 18, 320, 1678633, 115028, 7747225, 
60, 501, 109, 3808, 27, 26, 272, 891365, 270236, 6276100, 
61, 108, 48, 4475, 19, 16, 320, 241778, 118667, 8018720, 
62, 458, 104, 3248, 44, 21, 232, 1001352, 283856, 6159145, 
63, 1159, 22, 4477, 22, 12, 320, 2897532, 48441, 8047465, 
64, 357, 48, 3416, 37, 15, 244, 791718, 145879, 5851770, 
65, 1769, 97, 2744, 42, 14, 196, 4029609, 304024, 5030979, 
66, 683, 106, 3747, 29, 19, 268, 1178570, 377053, 6491804, 
67, 575, 102, 2795, 43, 19, 200, 921537, 300696, 4742447, 
68, 7991, 98, 2184, 86, 22, 156, 14782368, 286533, 3848411, 
69, 439, 414, 2128, 36, 23, 152, 790230, 1042670, 3504850, 
70, 1341, 95, 2520, 51, 19, 180, 2281201, 238659, 3957493, 
71, 3081, 362, 2744, 43, 18, 196, 4671362, 614097, 4239954, 
72, 629, 91, 4480, 11, 13, 320, 974940, 268982, 6567500, 
73, 739, 136, 2744, 34, 20, 196, 1012915, 332778, 4100399, 
74, 3322, 74, 2291, 67, 15, 164, 5313393, 217367, 3314879, 
75, 9867, 201, 896, 92, 21, 64, 15969881, 452716, 1278704, 
76, 4949, 96, 3864, 74, 17, 276, 6273283, 183034, 4613761, 
77, 9741, 37, 2576, 95, 13, 184, 13854153, 100243, 3341175, 
78, 1037, 35, 3640, 27, 11, 260, 1278129, 54332, 4543756, 
79, 608, 83, 3920, 39, 17, 280, 717384, 197196, 5043770, 
80, 3528, 186, 2795, 64, 18, 200, 4681942, 444968, 3582383, 
81, 7448, 554, 2790, 58, 23, 200, 10619019, 1218814, 3487978, 
