SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
1, 23, 1, 3472, 2, 1, 248, 48691, 12498, 20602064, 
2, 0, 0, 3070, 0, 0, 220, 0, 0, 18622059, 
3, 3, 0, 4480, 1, 0, 320, 0, 0, 24785850, 
4, 0, 0, 4477, 0, 0, 320, 0, 0, 24523850, 
5, 0, 0, 4424, 0, 0, 316, 0, 0, 24152986, 
6, 0, 0, 4144, 0, 0, 296, 0, 0, 22604266, 
7, 4, 0, 2632, 1, 0, 188, 8179, 0, 13910560, 
8, 8, 0, 4480, 1, 0, 320, 17224, 0, 21915691, 
9, 0, 12, 4480, 0, 2, 320, 0, 120647, 21648042, 
10, 70, 2, 4480, 2, 1, 320, 332051, 10368, 20234298, 
11, 2, 3, 3528, 1, 1, 252, 7024, 18205, 15724685, 
12, 4, 0, 2856, 1, 0, 204, 19772, 0, 12515354, 
13, 0, 2, 4480, 0, 1, 320, 0, 8113, 19472440, 
14, 0, 0, 4480, 0, 0, 320, 0, 0, 18197559, 
15, 28, 0, 3752, 3, 0, 268, 149387, 0, 14962187, 
16, 0, 0, 4480, 0, 0, 320, 0, 0, 17245507, 
17, 314, 0, 3304, 1, 0, 236, 1017413, 0, 12403567, 
18, 13, 0, 3472, 3, 0, 248, 44940, 0, 12793588, 
19, 0, 10, 4480, 0, 1, 320, 0, 57982, 15922291, 
20, 52, 0, 3864, 3, 0, 276, 233256, 0, 13510583, 
21, 0, 0, 4144, 0, 0, 296, 0, 0, 13284227, 
22, 305, 2, 3024, 2, 1, 216, 1174186, 4880, 9367570, 
23, 0, 0, 4480, 0, 0, 320, 0, 0, 13833781, 
24, 0, 0, 4424, 0, 0, 316, 0, 0, 13742337, 
25, 31, 6, 3696, 2, 1, 264, 131120, 41662, 10602656, 
26, 11, 0, 3742, 2, 0, 268, 43522, 0, 11124372, 
27, 180, 6, 2632, 2, 1, 188, 664700, 16505, 7692895, 
28, 14, 0, 3248, 1, 0, 232, 46780, 0, 9271986, 
29, 0, 0, 3920, 0, 0, 280, 0, 0, 10955014, 
30, 13, 0, 3960, 2, 0, 284, 58183, 0, 11165414, 
31, 17, 0, 1904, 1, 0, 136, 51338, 0, 4609280, 
32, 1, 4, 1960, 1, 1, 140, 785, 9225, 4724121, 
33, 13, 0, 3864, 1, 0, 276, 24378, 0, 8914423, 
34, 0, 45, 3472, 0, 2, 248, 0, 136220, 8197175, 
35, 0, 0, 3360, 0, 0, 240, 0, 0, 7542158, 
36, 0, 0, 4480, 0, 0, 320, 0, 0, 11267211, 
37, 5, 0, 2576, 1, 0, 184, 22009, 0, 6065179, 
38, 0, 0, 1736, 0, 0, 124, 0, 0, 4233604, 
39, 0, 0, 3355, 0, 0, 240, 0, 0, 8002502, 
40, 0, 2, 4256, 0, 1, 304, 0, 15050, 9570135, 
41, 0, 0, 4088, 0, 0, 292, 0, 0, 9470465, 
42, 12, 0, 3690, 1, 0, 264, 37486, 0, 9055155, 
43, 0, 0, 4032, 0, 0, 288, 0, 0, 9651140, 
44, 0, 28, 3416, 0, 1, 244, 0, 69210, 7608704, 
45, 3, 0, 3136, 1, 0, 224, 12707, 0, 7191045, 
46, 0, 1, 3920, 0, 1, 280, 0, 4943, 8218010, 
47, 0, 0, 3920, 0, 0, 280, 0, 0, 8211959, 
48, 0, 0, 4480, 0, 0, 320, 0, 0, 8983811, 
49, 0, 3, 4480, 0, 1, 320, 0, 6703, 9375721, 
50, 0, 0, 3920, 0, 0, 280, 0, 0, 7821798, 
51, 1, 1, 3584, 1, 1, 256, 1541, 316, 6275442, 
52, 71, 0, 4480, 2, 0, 320, 258909, 0, 7408896, 
53, 3, 0, 4470, 1, 0, 320, 7924, 0, 7581632, 
54, 0, 3, 2229, 0, 1, 160, 0, 6561, 3687063, 
55, 0, 0, 3192, 0, 0, 228, 0, 0, 5448289, 
56, 1116, 0, 3976, 1, 0, 284, 2987422, 0, 6882107, 
57, 9, 0, 4477, 1, 0, 320, 28148, 0, 7997951, 
58, 0, 1, 4029, 0, 1, 288, 0, 4931, 7404029, 
59, 3, 0, 4477, 1, 0, 320, 5504, 0, 7977606, 
60, 0, 1, 3808, 0, 1, 272, 0, 5519, 6707270, 
61, 12, 0, 4480, 1, 0, 320, 42802, 0, 8493654, 
62, 2, 0, 3248, 1, 0, 232, 4048, 0, 6177809, 
63, 10, 0, 4480, 1, 0, 320, 25995, 0, 8335737, 
64, 6, 0, 3416, 1, 0, 244, 17341, 0, 6586317, 
65, 0, 0, 2741, 0, 0, 196, 0, 0, 5155955, 
66, 6, 0, 3752, 1, 0, 268, 18522, 0, 6483304, 
67, 0, 0, 2800, 0, 0, 200, 0, 0, 4854394, 
68, 533, 1, 2184, 1, 1, 156, 1295037, 1792, 3923229, 
69, 0, 0, 2128, 0, 0, 152, 0, 0, 3619456, 
70, 77, 0, 2520, 3, 0, 180, 244724, 0, 4155654, 
71, 0, 0, 2744, 0, 0, 196, 0, 0, 4311194, 
72, 0, 3, 4480, 0, 1, 320, 0, 7901, 7196949, 
73, 0, 0, 2744, 0, 0, 196, 0, 0, 4362165, 
74, 442, 40, 2296, 2, 1, 164, 1173262, 88348, 3703881, 
75, 0, 0, 896, 0, 0, 64, 0, 0, 1382734, 
76, 84, 0, 3864, 2, 0, 276, 160243, 0, 4873495, 
77, 72, 0, 2576, 4, 0, 184, 175237, 0, 3291375, 
78, 0, 0, 3640, 0, 0, 260, 0, 0, 4734481, 
79, 2, 0, 3920, 1, 0, 280, 5668, 0, 5307241, 
80, 2, 0, 2800, 1, 0, 200, 1538, 0, 3889098, 
81, 0, 3, 2800, 0, 1, 200, 0, 8310, 3553617, 
