SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
1, 41, 0, 3472, 1, 0, 248, 199193, 0, 20637753, 
2, 0, 5, 3080, 0, 1, 220, 0, 34435, 18503748, 
3, 0, 0, 4467, 0, 0, 320, 0, 0, 24961806, 
4, 0, 0, 4480, 0, 0, 320, 0, 0, 24632300, 
5, 0, 9, 4424, 0, 1, 316, 0, 53347, 23037537, 
6, 41, 6, 4144, 2, 1, 296, 172783, 39420, 22111752, 
7, 26, 2, 2632, 1, 2, 188, 251988, 28610, 13320793, 
8, 19, 0, 4473, 1, 0, 320, 84268, 0, 22047870, 
9, 0, 0, 4477, 0, 0, 320, 0, 0, 21831124, 
10, 4, 0, 4472, 2, 0, 320, 13537, 0, 21293783, 
11, 0, 5, 3528, 0, 1, 252, 0, 36151, 16160678, 
12, 3, 0, 2856, 1, 0, 204, 15021, 0, 12589169, 
13, 0, 0, 4480, 0, 0, 320, 0, 0, 19614414, 
14, 0, 0, 4480, 0, 0, 320, 0, 0, 18088857, 
15, 0, 0, 3752, 0, 0, 268, 0, 0, 15871845, 
16, 0, 0, 4475, 0, 0, 320, 0, 0, 17830569, 
17, 0, 4, 3304, 0, 1, 236, 0, 6047, 12900194, 
18, 0, 3, 3472, 0, 1, 248, 0, 8523, 12576392, 
19, 0, 1, 4480, 0, 1, 320, 0, 2773, 16528505, 
20, 0, 0, 3864, 0, 0, 276, 0, 0, 13866945, 
21, 0, 0, 4144, 0, 0, 296, 0, 0, 14005061, 
22, 5, 2, 3024, 1, 1, 216, 9680, 1794, 9602463, 
23, 2, 0, 4475, 1, 0, 320, 7351, 0, 13967145, 
24, 1, 0, 4424, 1, 0, 316, 2736, 0, 13006646, 
25, 20, 0, 3696, 2, 0, 264, 78159, 0, 11063867, 
26, 0, 0, 3752, 0, 0, 268, 0, 0, 11248897, 
27, 7, 2, 2632, 1, 1, 188, 29623, 1715, 7822360, 
28, 1, 0, 3248, 1, 0, 232, 1482, 0, 9575648, 
29, 3, 2, 3920, 1, 1, 280, 11167, 10700, 11285634, 
30, 18, 0, 3976, 2, 0, 284, 94977, 0, 10905801, 
31, 6, 0, 1904, 1, 0, 136, 19430, 0, 4879908, 
32, 0, 0, 1960, 0, 0, 140, 0, 0, 4548818, 
33, 18, 1, 3859, 1, 1, 276, 68070, 4129, 9215296, 
34, 0, 0, 3472, 0, 0, 248, 0, 0, 7778861, 
35, 9, 0, 3360, 1, 0, 240, 31131, 0, 7973582, 
36, 0, 5, 4480, 0, 1, 320, 0, 14838, 11354208, 
37, 0, 3, 2576, 0, 1, 184, 0, 12714, 6310460, 
38, 7, 0, 1736, 1, 0, 124, 36204, 0, 4304126, 
39, 5, 0, 3360, 2, 0, 240, 14323, 0, 7833530, 
40, 0, 0, 4256, 0, 0, 304, 0, 0, 9555930, 
41, 0, 0, 4088, 0, 0, 292, 0, 0, 9960365, 
42, 0, 0, 3696, 0, 0, 264, 0, 0, 8794851, 
43, 14, 0, 4032, 1, 0, 288, 18608, 0, 9861672, 
44, 80, 1, 3416, 2, 1, 244, 249034, 3459, 7795694, 
45, 6, 0, 3136, 1, 0, 224, 20853, 0, 7191151, 
46, 934, 0, 3915, 2, 0, 280, 3290228, 0, 8060399, 
47, 2, 0, 3915, 1, 0, 280, 5784, 0, 7798507, 
48, 0, 0, 4480, 0, 0, 320, 0, 0, 9068397, 
49, 0, 2, 4480, 0, 1, 320, 0, 583, 8791409, 
50, 40, 0, 3920, 1, 0, 280, 141125, 0, 7808092, 
51, 3, 0, 3584, 1, 0, 256, 5657, 0, 6361084, 
52, 0, 0, 4480, 0, 0, 320, 0, 0, 7727201, 
53, 0, 0, 4480, 0, 0, 320, 0, 0, 7620789, 
54, 29, 0, 2240, 1, 0, 160, 86897, 0, 3780497, 
55, 0, 0, 3192, 0, 0, 228, 0, 0, 5625889, 
56, 4, 0, 3976, 1, 0, 284, 9511, 0, 7017246, 
57, 1, 0, 4480, 1, 0, 320, 759, 0, 8074735, 
58, 0, 0, 4032, 0, 0, 288, 0, 0, 7399090, 
59, 0, 6, 4475, 0, 2, 320, 0, 23812, 8186294, 
60, 0, 0, 3803, 0, 0, 272, 0, 0, 6487675, 
61, 0, 0, 4480, 0, 0, 320, 0, 0, 8874522, 
62, 0, 0, 3248, 0, 0, 232, 0, 0, 6422869, 
63, 150, 0, 4480, 1, 0, 320, 568911, 0, 8640003, 
64, 0, 0, 3416, 0, 0, 244, 0, 0, 6289078, 
65, 0, 0, 2744, 0, 0, 196, 0, 0, 5267973, 
66, 0, 1, 3752, 0, 1, 268, 0, 3935, 6682178, 
67, 2, 0, 2800, 1, 0, 200, 1525, 0, 5007137, 
68, 116, 361, 2184, 3, 1, 156, 354598, 1060193, 3729171, 
69, 0, 0, 2128, 0, 0, 152, 0, 0, 3623253, 
70, 0, 0, 2520, 0, 0, 180, 0, 0, 4287592, 
71, 0, 10, 2744, 0, 1, 196, 0, 15735, 4328282, 
72, 0, 4, 4480, 0, 2, 320, 0, 13420, 7062315, 
73, 14, 0, 2744, 2, 0, 196, 20694, 0, 4372327, 
74, 0, 0, 2296, 0, 0, 164, 0, 0, 3689582, 
75, 1, 0, 896, 1, 0, 64, 1694, 0, 1407437, 
76, 820, 0, 3864, 3, 0, 276, 1668270, 0, 4798436, 
77, 10, 0, 2576, 3, 0, 184, 19303, 0, 3337981, 
78, 0, 0, 3640, 0, 0, 260, 0, 0, 4705135, 
79, 1, 0, 3915, 1, 0, 280, 891, 0, 5182006, 
80, 0, 0, 2800, 0, 0, 200, 0, 0, 3704241, 
81, 27, 0, 2800, 1, 0, 200, 46754, 0, 3579306, 
