Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
5, 7, eco1, 0, 941, 0, 25.3, 2.34, 2.33, 2.34, 0, 0.04, 0, 0.11, 
5, 7, eco2, 1, 5626, 0, 24.8, 15.23, 3.55, 4.64, -11.68, 0.04, 0, 0.47, 
5, 7, eco3, 2, 6985, 0, 24, 32.33, 6.53, 9.2, -25.8, 0.04, 0, 0.84, 
5, 7, eco4, 3, 6919, 0, 22.9, 45.6, 7.89, 11.67, -37.71, 0.04, 0, 1.41, 
5, 7, eco5, 4, 6211, 0.1, 21.1, 40.04, 5.75, 9.11, -34.29, 0.04, 0, 1.31, 
5, 7, eco6, 5, 11464, 0.2, 18.1, 40.98, 10.25, 13.44, -30.73, 0.04, 0, 1.76, 
5, 7, eco7, 6, 6991, 0.3, 17.2, 38.99, 13.88, 16.63, -25.11, 0.04, 0, 1.72, 
5, 7, eco8, 7, 1060, 0.3, 16.3, 35.55, 11.73, 14.24, -23.81, 0.04, 0, 1.68, 
5, 8, eco1, 0, 941, 0, 24.3, 2.3, 2.19, 2.2, -0.11, 0.04, 0, 0.1, 
5, 8, eco2, 1, 5626, 0, 23.7, 14.15, 2.98, 4.01, -11.17, 0.04, 0, 0.3, 
5, 8, eco3, 2, 6985, 0.1, 22.7, 30.99, 5.37, 7.99, -25.63, 0.04, 0, 0.54, 
5, 8, eco4, 3, 6919, 0.2, 21.6, 45.2, 6.05, 9.96, -39.15, 0.04, 0, 0.92, 
5, 8, eco5, 4, 6211, 0.3, 19.7, 40.34, 4.59, 8.11, -35.75, 0.04, 0, 0.88, 
5, 8, eco6, 5, 11464, 0.4, 16.5, 40.62, 7.19, 10.61, -33.43, 0.04, 0, 1.19, 
5, 8, eco7, 6, 6991, 0.6, 15.5, 40.31, 9.55, 12.77, -30.76, 0.04, 0, 1.23, 
5, 8, eco8, 7, 1060, 0.8, 14.4, 36.45, 8.86, 11.71, -27.59, 0.04, 0, 1.26, 
5, 9, eco1, 0, 941, 0.5, 23.1, 10.66, 2.41, 3.25, -8.25, 0.04, 0, 0.15, 
5, 9, eco2, 1, 5626, 0.5, 22.6, 28.15, 3.14, 5.57, -25.01, 0.04, 0, 0.34, 
5, 9, eco3, 2, 6985, 0.5, 21.7, 42.63, 5.5, 9.29, -37.13, 0.04, 0, 0.49, 
5, 9, eco4, 3, 6919, 0.5, 20.8, 48.91, 5.73, 10.03, -43.18, 0.04, 0, 0.71, 
5, 9, eco5, 4, 6211, 0.4, 19, 40.89, 4.25, 7.86, -36.64, 0.04, 0, 0.67, 
5, 9, eco6, 5, 11464, 0.3, 15.7, 39.62, 5.57, 9.02, -34.05, 0.04, 0, 0.82, 
5, 9, eco7, 6, 6991, 0.4, 14.8, 38.65, 6.86, 10.13, -31.79, 0.04, 0, 0.86, 
5, 9, eco8, 7, 1060, 0.4, 13.8, 35.48, 6.4, 9.38, -29.08, 0.04, 0, 0.9, 
5, 10, eco1, 0, 941, 8.1, 14.8, 23.21, 34.48, 32.98, 11.27, 0.07, 0.08, 0.58, 
5, 10, eco2, 1, 5626, 9, 14.2, 40.68, 41.49, 39.25, 0.81, 0.08, 0.06, 2.49, 
5, 10, eco3, 2, 6985, 11.3, 13.3, 44.97, 66.9, 64.09, 21.93, 0.09, 0.11, 3.77, 
5, 10, eco4, 3, 6919, 14.1, 12.4, 42.68, 58.31, 54.88, 15.64, 0.1, 0.18, 4.12, 
5, 10, eco5, 4, 6211, 16, 10.7, 32.61, 42.79, 39.83, 10.18, 0.1, 0.34, 2.11, 
5, 10, eco6, 5, 11464, 13, 7.9, 26.61, 46.25, 43.32, 19.64, 0.09, 0.26, 3.12, 
5, 10, eco7, 6, 6991, 15.2, 6.9, 25, 45.74, 42.62, 20.74, 0.1, 0.33, 3.49, 
5, 10, eco8, 7, 1060, 16, 5.9, 20.8, 41.78, 38.88, 20.99, 0.1, 0.49, 2.58, 
5, 11, eco1, 0, 941, 4.6, 10.9, 19.04, 26.09, 25.08, 7.04, 0.06, 0.03, 1.34, 
5, 11, eco2, 1, 5626, 5.2, 10.3, 32.56, 31.72, 30.04, -0.84, 0.06, 0.02, 3.15, 
5, 11, eco3, 2, 6985, 5.8, 9.3, 34.77, 47.13, 44.91, 12.36, 0.06, 0.01, 4.43, 
5, 11, eco4, 3, 6919, 6.3, 8.6, 32.37, 41.15, 38.33, 8.78, 0.07, 0.06, 4.82, 
5, 11, eco5, 4, 6211, 6.4, 7, 23.74, 33.26, 30.7, 9.51, 0.07, 0.08, 3.52, 
5, 11, eco6, 5, 11464, 5.1, 4.2, 17.91, 36.09, 33.51, 18.18, 0.06, 0, 2.58, 
5, 11, eco7, 6, 6991, 5.9, 3.6, 17.14, 37.25, 34.5, 20.11, 0.06, 0, 2.84, 
5, 11, eco8, 7, 1060, 6.2, 3, 14.6, 35.77, 33.29, 21.17, 0.06, 0, 2.26, 
5, 12, eco1, 0, 941, 15.4, 6.2, 8.84, 13.26, 11.94, 4.42, 0.1, 0.17, 0.39, 
5, 12, eco2, 1, 5626, 17.5, 5.6, 16.23, 15.89, 13.8, -0.34, 0.11, 0.25, 3.42, 
5, 12, eco3, 2, 6985, 20.8, 4.6, 17.99, 22.14, 19.65, 4.15, 0.12, 0.51, 4.68, 
5, 12, eco4, 3, 6919, 22.9, 3.6, 16.72, 20.73, 17.89, 4.01, 0.13, 0.18, 6.36, 
5, 12, eco5, 4, 6211, 23.3, 1.8, 11.65, 25.76, 23.29, 14.11, 0.13, 0.24, 4.6, 
5, 12, eco6, 5, 11464, 17.9, -1.3, 1.25, 0.88, 0.9, -0.37, 0.11, 0, 4, 
5, 12, eco7, 6, 6991, 20, -1.7, 1.2, 0.95, 0.96, -0.26, 0.12, 0, 4.04, 
5, 12, eco8, 7, 1060, 18.2, -2.2, 1, 0.91, 0.92, -0.09, 0.11, 0, 3.14, 
5, 1, eco1, 0, 941, 8.4, 9.2, 11.82, 20.61, 19.19, 8.79, 0.07, 0.1, 1.36, 
5, 1, eco2, 1, 5626, 9.4, 8.9, 22.54, 21.86, 19.62, -0.68, 0.08, 0.14, 4.41, 
5, 1, eco3, 2, 6985, 11.1, 8.3, 26.84, 32.74, 30.08, 5.9, 0.08, 0.28, 5.95, 
5, 1, eco4, 3, 6919, 12.2, 7.5, 26.45, 26.38, 23.3, -0.07, 0.09, 0.55, 5.43, 
