Time,ROS,AgentName,CohortsKilled,DamagedSites,TotalBiomassMortality,MeanSeverity,ClimateThreshold1,ClimateThreshold2,
2, 1, WPBR_chronic, 3, 1, 652, 1, 24.64, 3.34, 
5, 1, WPBR_chronic, 3, 2, 696, 1, 81.74, 2.9, 
6, 1, FirEngraver, 1122, 58, 619840, 1, 611.4, 5.13, 
6, 1, WPBR_chronic, 6, 1, 1434, 1, 611.4, 5.13, 
7, 3, FirEngraver, 3440, 195, 1860879, 1.01, 611.74, 2.9, 
7, 1, WPBR_chronic, 2, 1, 384, 1, 611.74, 2.9, 
8, 2, FirEngraver, 1911, 104, 1086919, 1, 611.73, 3.43, 
9, 1, FirEngraver, 1055, 61, 541701, 1, 611.27, 3.24, 
9, 1, WPBR_chronic, 2, 1, 456, 1, 611.27, 3.24, 
10, 3, FirEngraver, 2895, 175, 1622998, 1.01, 611.41, 7.2, 
12, 1, WPBR_chronic, 3, 1, 1248, 1, 573.92, 3.43, 
14, 1, WPBR_chronic, 4, 1, 1240, 1, 574.97, 4.22, 
16, 3, JeffreyPineBeetle, 2156, 333, 912967, 2.01, 623.78, 4.34, 
16, 2, MountainPineBeetle, 690, 172, 211396, 1.4, 623.78, 4.34, 
16, 2, FirEngraver, 2159, 115, 1185642, 1, 623.78, 4.34, 
16, 3, WPineBeetle, 4421, 599, 1628030, 2.94, 623.78, 4.34, 
17, 2, JeffreyPineBeetle, 1288, 222, 557983, 1.28, 623.66, 5.64, 
17, 3, MountainPineBeetle, 1067, 232, 348903, 1.93, 623.66, 5.64, 
17, 2, FirEngraver, 2222, 120, 1265473, 1, 623.66, 5.64, 
17, 3, WPineBeetle, 4124, 553, 1504635, 2.89, 623.66, 5.64, 
18, 3, JeffreyPineBeetle, 2185, 331, 979647, 2, 624.15, 6.69, 
18, 3, MountainPineBeetle, 1014, 221, 319610, 1.89, 624.15, 6.69, 
18, 3, FirEngraver, 3339, 187, 1855492, 1.02, 624.15, 6.69, 
18, 1, WPineBeetle, 1328, 191, 475339, 1.78, 624.15, 6.69, 
19, 3, JeffreyPineBeetle, 2109, 331, 934521, 2.02, 622.61, 2.75, 
19, 2, MountainPineBeetle, 687, 162, 228398, 1.41, 622.61, 2.75, 
19, 2, FirEngraver, 2717, 148, 1527099, 1, 622.61, 2.75, 
20, 3, JeffreyPineBeetle, 1946, 304, 835775, 2.01, 620.34, 3.59, 
20, 3, MountainPineBeetle, 1018, 235, 321704, 1.91, 620.34, 3.59, 
20, 2, FirEngraver, 2315, 122, 1369432, 1, 620.34, 3.59, 
20, 2, WPineBeetle, 2664, 369, 1012017, 2.68, 620.34, 3.59, 
21, 2, JeffreyPineBeetle, 1532, 232, 677685, 1.39, 621.95, 2.64, 
21, 3, MountainPineBeetle, 1168, 249, 394138, 1.9, 621.95, 2.64, 
21, 3, FirEngraver, 3079, 173, 1678414, 1.03, 621.95, 2.64, 
22, 2, JeffreyPineBeetle, 1376, 215, 597241, 1.47, 622.03, 2.9, 
22, 2, MountainPineBeetle, 703, 169, 232366, 1.44, 622.03, 2.9, 
22, 2, FirEngraver, 2343, 133, 1280690, 1, 622.03, 2.9, 
23, 3, JeffreyPineBeetle, 2178, 318, 927349, 2, 621.7, 4.36, 
23, 3, MountainPineBeetle, 1134, 257, 377560, 1.9, 621.7, 4.36, 
23, 2, FirEngraver, 2572, 144, 1450570, 1, 621.7, 4.36, 
23, 1, WPineBeetle, 1289, 192, 510967, 1.79, 621.7, 4.36, 
24, 2, JeffreyPineBeetle, 1096, 188, 437457, 1.45, 621.36, 4.22, 
24, 1, MountainPineBeetle, 402, 89, 143037, 1, 621.36, 4.22, 
24, 1, FirEngraver, 1011, 62, 569560, 1, 621.36, 4.22, 
24, 1, WPBR_chronic, 1, 1, 432, 1, 621.36, 4.22, 
24, 1, WPineBeetle, 1481, 208, 616331, 1.77, 621.36, 4.22, 
27, 3, JeffreyPineBeetle, 1947, 292, 846642, 2.01, 628.52, 4.08, 
27, 3, JeffreyPineBeetle, 1040, 185, 416737, 2.07, 628.52, 4.08, 
27, 3, MountainPineBeetle, 1096, 261, 398175, 1.94, 628.52, 4.08, 
27, 1, FirEngraver, 1257, 69, 682171, 1, 628.52, 4.08, 
27, 1, WPineBeetle, 1407, 190, 608025, 1.77, 628.52, 4.08, 
28, 2, JeffreyPineBeetle, 1215, 189, 517559, 1.48, 626.3, 2.75, 
28, 1, MountainPineBeetle, 362, 71, 129581, 1, 626.3, 2.75, 
28, 2, FirEngraver, 2393, 141, 1293440, 1, 626.3, 2.75, 
29, 3, JeffreyPineBeetle, 1639, 259, 694451, 2.03, 624.15, 5.42, 
29, 2, MountainPineBeetle, 609, 145, 220110, 1.45, 624.15, 5.42, 
29, 2, FirEngraver, 2553, 138, 1385610, 1, 624.15, 5.42, 
29, 2, WPineBeetle, 2731, 367, 1146395, 2.68, 624.15, 5.42, 
30, 1, WPBR_chronic, 14, 2, 5380, 1, 627.24, 1.07, 
40, 1, WPBR_chronic, 1, 1, 328, 1, 584.9, 1.07, 
