Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
5, AbieConc, 0, 0, 0, 7911, 
5, AbieMagn, 0, 0, 0, 6114, 
5, CaloDecu, 0, 0, 0, 4407, 
5, FX_R_SEED, 0, 0, 0, 0, 
5, NOFX_R_SEED, 0, 0, 0, 9, 
5, NOFX_NOR_SEED, 0, 0, 0, 0, 
5, PinuAlbi, 0, 0, 0, 554, 
5, PinuCont, 0, 0, 0, 193, 
5, PinuJeff, 0, 0, 0, 1354, 
5, PinuLamb, 0, 0, 0, 2578, 
5, PinuMont, 0, 0, 0, 1612, 
5, PopuTrem, 0, 0, 10, 49, 
5, TsugMert, 0, 0, 0, 95, 
5, AcerMacr, 0, 0, 36, 209, 
5, AescCali, 0, 0, 12, 117, 
5, AlnuRhom, 0, 0, 7, 1, 
5, ArbuMenz, 0, 0, 20, 426, 
5, CornNutt, 0, 0, 5, 177, 
5, JuniOcci, 0, 0, 0, 1754, 
5, LithDens, 0, 0, 74, 346, 
5, PinuAtte, 0, 0, 0, 1, 
5, PinuMono, 0, 0, 0, 12, 
5, PinuPond, 0, 0, 0, 1231, 
5, PinuSabi, 0, 0, 0, 462, 
5, PinuWash, 0, 0, 0, 0, 
5, PseuMenz, 0, 0, 0, 4620, 
5, QuerChry, 0, 0, 328, 6110, 
5, QuerDoug, 0, 0, 15, 1074, 
5, QuerGarr, 0, 0, 2, 9, 
5, QuerKell, 0, 0, 422, 5289, 
5, QuerWisl, 0, 0, 98, 3586, 
5, TaxuBrev, 0, 0, 0, 0, 
5, TorrCali, 0, 0, 0, 69, 
5, UmbeCali, 0, 0, 2, 203, 
10, AbieConc, 0, 0, 0, 6649, 
10, AbieMagn, 0, 0, 0, 4825, 
10, CaloDecu, 0, 0, 0, 3837, 
10, FX_R_SEED, 0, 0, 0, 0, 
10, NOFX_R_SEED, 0, 0, 0, 9, 
10, NOFX_NOR_SEED, 0, 0, 0, 0, 
10, PinuAlbi, 0, 0, 0, 551, 
10, PinuCont, 0, 0, 0, 138, 
10, PinuJeff, 0, 0, 0, 1252, 
10, PinuLamb, 0, 0, 0, 2023, 
10, PinuMont, 0, 0, 0, 873, 
10, PopuTrem, 0, 0, 7, 64, 
10, TsugMert, 0, 0, 0, 256, 
10, AcerMacr, 0, 0, 10, 97, 
10, AescCali, 0, 0, 1, 84, 
10, AlnuRhom, 0, 0, 6, 14, 
10, ArbuMenz, 0, 0, 14, 382, 
10, CornNutt, 0, 0, 7, 103, 
10, JuniOcci, 0, 0, 0, 1536, 
10, LithDens, 0, 0, 23, 271, 
10, PinuAtte, 0, 0, 0, 2, 
10, PinuMono, 0, 0, 0, 444, 
10, PinuPond, 0, 0, 0, 1167, 
10, PinuSabi, 0, 0, 0, 435, 
