Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 7749.4, 19336.1, 0, 5, 2946, 
5, 10.4, 8281.8, 18586, 303.8, 19.38, 2180.9, 
10, -24.2, 7753.8, 17654.6, 295.4, 20.4, 2115.9, 
15, -34.4, 7330, 16635.6, 286.3, 20.21, 2241.1, 
20, -41.8, 6987.2, 15917.6, 278.9, 20.54, 2305.8, 
25, -38.6, 6761.4, 15807.3, 271.5, 21.51, 2593, 
30, -35.3, 6595.6, 15677.7, 265.4, 22.55, 2823.2, 
35, -31, 6475.1, 15501.6, 259.6, 23.35, 3022.3, 
40, -27.1, 6385.4, 15311.3, 254.6, 23.8, 3178.9, 
45, -24.3, 6323.1, 15201.9, 251.4, 23.85, 3306.8, 
50, -24.5, 6270.2, 15242.6, 250.1, 23.56, 3358.6, 
55, -22.2, 6226.2, 15116, 247.4, 23.04, 3434.7, 
60, -22.1, 6189.9, 15099.3, 246.3, 22.35, 3465.9, 
65, -21.8, 6163.2, 15088.1, 245.6, 21.56, 3503.8, 
70, -21.5, 6136.3, 15029.7, 244.6, 20.72, 3524.3, 
75, -22, 6123.1, 15071.7, 245.2, 19.84, 3553.3, 
80, -22.7, 6112.7, 15123.5, 246, 18.96, 3574.6, 
