Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
5, AbieConc, 0, 0, 0, 32362, 
5, AbieMagn, 0, 0, 0, 26089, 
5, CaloDecu, 0, 0, 0, 18261, 
5, FX_R_SEED, 0, 0, 0, 11, 
5, NOFX_R_SEED, 0, 0, 1, 47, 
5, NOFX_NOR_SEED, 0, 0, 0, 3, 
5, PinuAlbi, 0, 0, 0, 2267, 
5, PinuCont, 0, 0, 0, 1053, 
5, PinuJeff, 0, 0, 0, 4708, 
5, PinuLamb, 0, 0, 0, 9147, 
5, PinuMont, 0, 0, 0, 6671, 
5, PopuTrem, 0, 0, 2, 246, 
5, TsugMert, 0, 0, 0, 0, 
5, AcerMacr, 0, 0, 352, 10, 
5, AescCali, 0, 0, 60, 236, 
5, AlnuRhom, 0, 0, 96, 0, 
5, ArbuMenz, 0, 0, 188, 968, 
5, CornNutt, 0, 0, 6, 0, 
5, JuniOcci, 0, 0, 0, 8844, 
5, LithDens, 0, 0, 371, 390, 
5, PinuAtte, 0, 0, 0, 4, 
5, PinuMono, 0, 0, 0, 29, 
5, PinuPond, 0, 0, 0, 6205, 
5, PinuSabi, 0, 0, 0, 2482, 
5, PinuWash, 0, 0, 0, 0, 
5, PseuMenz, 0, 0, 0, 20939, 
5, QuerChry, 0, 0, 1983, 23707, 
5, QuerDoug, 0, 0, 145, 3844, 
5, QuerGarr, 0, 0, 21, 43, 
5, QuerKell, 0, 0, 2448, 20869, 
5, QuerWisl, 0, 0, 670, 13593, 
5, TaxuBrev, 0, 0, 0, 5, 
5, TorrCali, 0, 0, 0, 108, 
5, UmbeCali, 0, 0, 1, 341, 
10, AbieConc, 0, 0, 0, 32682, 
10, AbieMagn, 0, 0, 0, 26002, 
10, CaloDecu, 0, 0, 0, 19063, 
10, FX_R_SEED, 0, 0, 0, 20, 
10, NOFX_R_SEED, 0, 0, 0, 78, 
10, NOFX_NOR_SEED, 0, 0, 0, 7, 
10, PinuAlbi, 0, 0, 0, 2801, 
10, PinuCont, 0, 0, 0, 1195, 
10, PinuJeff, 0, 0, 0, 5393, 
10, PinuLamb, 0, 0, 0, 9304, 
10, PinuMont, 0, 0, 0, 6723, 
10, PopuTrem, 0, 0, 2, 327, 
10, TsugMert, 0, 0, 0, 1, 
10, AcerMacr, 0, 0, 222, 11, 
10, AescCali, 0, 0, 36, 232, 
10, AlnuRhom, 0, 0, 60, 0, 
10, ArbuMenz, 0, 0, 148, 1057, 
10, CornNutt, 0, 0, 7, 3, 
10, JuniOcci, 0, 0, 0, 9409, 
10, LithDens, 0, 0, 329, 370, 
10, PinuAtte, 0, 0, 0, 7, 
10, PinuMono, 0, 0, 0, 1744, 
10, PinuPond, 0, 0, 0, 7066, 
10, PinuSabi, 0, 0, 0, 2473, 
10, PinuWash, 0, 0, 0, 0, 
10, PseuMenz, 0, 0, 0, 21625, 
10, QuerChry, 0, 0, 1216, 23832, 
10, QuerDoug, 0, 0, 86, 3787, 
10, QuerGarr, 0, 0, 4, 408, 
10, QuerKell, 0, 0, 1589, 21536, 
10, QuerWisl, 0, 0, 496, 13503, 
10, TaxuBrev, 0, 0, 0, 2, 
10, TorrCali, 0, 0, 0, 110, 
10, UmbeCali, 0, 0, 1, 359, 
15, AbieConc, 0, 0, 0, 32315, 
15, AbieMagn, 0, 0, 0, 24839, 
15, CaloDecu, 0, 0, 0, 19777, 
15, FX_R_SEED, 0, 0, 0, 22, 
15, NOFX_R_SEED, 0, 0, 2, 102, 
15, NOFX_NOR_SEED, 0, 0, 0, 10, 
15, PinuAlbi, 0, 0, 0, 3008, 
15, PinuCont, 0, 0, 0, 1642, 
15, PinuJeff, 0, 0, 0, 6816, 
15, PinuLamb, 0, 0, 0, 9638, 
15, PinuMont, 0, 0, 0, 7031, 
15, PopuTrem, 0, 0, 9, 297, 
15, TsugMert, 0, 0, 0, 0, 
15, AcerMacr, 0, 0, 152, 14, 
15, AescCali, 0, 0, 32, 243, 
15, AlnuRhom, 0, 0, 40, 0, 
15, ArbuMenz, 0, 0, 89, 1120, 
15, CornNutt, 0, 0, 14, 0, 
15, JuniOcci, 0, 0, 0, 10287, 
15, LithDens, 0, 0, 316, 408, 
15, PinuAtte, 0, 0, 0, 5, 
15, PinuMono, 0, 0, 0, 1864, 
15, PinuPond, 0, 0, 0, 8398, 
15, PinuSabi, 0, 0, 0, 2591, 
15, PinuWash, 0, 0, 0, 0, 
15, PseuMenz, 0, 0, 0, 22502, 
15, QuerChry, 0, 0, 1088, 23358, 
15, QuerDoug, 0, 0, 88, 3736, 
15, QuerGarr, 0, 0, 11, 400, 
15, QuerKell, 0, 0, 1310, 22377, 
15, QuerWisl, 0, 0, 341, 13986, 
15, TaxuBrev, 0, 0, 0, 1, 
15, TorrCali, 0, 0, 0, 162, 
15, UmbeCali, 0, 0, 0, 343, 
20, AbieConc, 0, 0, 0, 31576, 
20, AbieMagn, 0, 0, 0, 24205, 
20, CaloDecu, 0, 0, 0, 20902, 
20, FX_R_SEED, 0, 0, 0, 31, 
20, NOFX_R_SEED, 0, 0, 0, 98, 
20, NOFX_NOR_SEED, 0, 0, 0, 25, 
20, PinuAlbi, 0, 0, 0, 3008, 
20, PinuCont, 0, 0, 0, 1848, 
20, PinuJeff, 0, 0, 0, 7812, 
20, PinuLamb, 0, 0, 0, 10052, 
20, PinuMont, 0, 0, 0, 7299, 
20, PopuTrem, 0, 0, 5, 346, 
20, TsugMert, 0, 0, 0, 0, 
20, AcerMacr, 0, 0, 117, 24, 
20, AescCali, 0, 0, 33, 269, 
20, AlnuRhom, 0, 0, 26, 0, 
20, ArbuMenz, 0, 0, 149, 1334, 
20, CornNutt, 0, 0, 17, 2, 
20, JuniOcci, 0, 0, 0, 10812, 
20, LithDens, 0, 0, 217, 522, 
20, PinuAtte, 0, 0, 0, 9, 
20, PinuMono, 0, 0, 0, 1790, 
20, PinuPond, 0, 0, 0, 9335, 
20, PinuSabi, 0, 0, 0, 2442, 
20, PinuWash, 0, 0, 0, 0, 
20, PseuMenz, 0, 0, 0, 24666, 
20, QuerChry, 0, 0, 929, 23529, 
20, QuerDoug, 0, 0, 67, 3794, 
20, QuerGarr, 0, 0, 11, 817, 
20, QuerKell, 0, 0, 1230, 22573, 
20, QuerWisl, 0, 0, 391, 14122, 
20, TaxuBrev, 0, 0, 0, 8, 
20, TorrCali, 0, 0, 0, 170, 
20, UmbeCali, 0, 0, 1, 340, 
25, AbieConc, 0, 0, 0, 31513, 
25, AbieMagn, 0, 0, 0, 23576, 
25, CaloDecu, 0, 0, 0, 21196, 
25, FX_R_SEED, 0, 0, 0, 40, 
25, NOFX_R_SEED, 0, 0, 0, 108, 
25, NOFX_NOR_SEED, 0, 0, 0, 28, 
25, PinuAlbi, 0, 0, 0, 3261, 
25, PinuCont, 0, 0, 0, 2048, 
25, PinuJeff, 0, 0, 0, 8683, 
25, PinuLamb, 0, 0, 0, 11261, 
25, PinuMont, 0, 0, 0, 8123, 
25, PopuTrem, 0, 0, 5, 470, 
25, TsugMert, 0, 0, 0, 0, 
25, AcerMacr, 0, 0, 121, 16, 
25, AescCali, 0, 0, 31, 320, 
25, AlnuRhom, 0, 0, 31, 0, 
25, ArbuMenz, 0, 0, 188, 1412, 
25, CornNutt, 0, 0, 4, 3, 
25, JuniOcci, 0, 0, 0, 12328, 
25, LithDens, 0, 0, 155, 610, 
25, PinuAtte, 0, 0, 0, 4, 
25, PinuMono, 0, 0, 0, 1850, 
25, PinuPond, 0, 0, 0, 10547, 
25, PinuSabi, 0, 0, 0, 2713, 
25, PinuWash, 0, 0, 0, 0, 
25, PseuMenz, 0, 0, 0, 26761, 
25, QuerChry, 0, 0, 914, 27450, 
25, QuerDoug, 0, 0, 64, 4759, 
25, QuerGarr, 0, 0, 4, 851, 
25, QuerKell, 0, 0, 1241, 23212, 
25, QuerWisl, 0, 0, 393, 16629, 
25, TaxuBrev, 0, 0, 0, 5, 
25, TorrCali, 0, 0, 0, 219, 
25, UmbeCali, 0, 0, 1, 355, 
30, AbieConc, 0, 0, 0, 31082, 
30, AbieMagn, 0, 0, 0, 22552, 
30, CaloDecu, 0, 0, 0, 22106, 
30, FX_R_SEED, 0, 0, 1, 46, 
30, NOFX_R_SEED, 0, 0, 6, 107, 
30, NOFX_NOR_SEED, 0, 0, 0, 35, 
30, PinuAlbi, 0, 0, 0, 3431, 
30, PinuCont, 0, 0, 0, 2212, 
30, PinuJeff, 0, 0, 0, 9413, 
30, PinuLamb, 0, 0, 0, 12391, 
30, PinuMont, 0, 0, 0, 8754, 
30, PopuTrem, 0, 0, 16, 490, 
30, TsugMert, 0, 0, 0, 0, 
30, AcerMacr, 0, 0, 51, 12, 
30, AescCali, 0, 0, 13, 309, 
30, AlnuRhom, 0, 0, 18, 0, 
