SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
1, 5062, 48, 0, 56, 18, 0, 26089830, 354380, 0, 
2, 6169, 51, 0, 53, 18, 0, 31341781, 405040, 0, 
3, 2881, 32, 0, 47, 15, 0, 13278177, 237545, 0, 
4, 4750, 61, 0, 55, 24, 0, 18669921, 391261, 0, 
5, 5711, 106, 0, 45, 26, 0, 23362195, 726055, 0, 
6, 2556, 81, 0, 44, 20, 0, 9760135, 624062, 0, 
7, 5127, 121, 0, 47, 19, 0, 19276304, 700932, 0, 
8, 3814, 66, 0, 56, 14, 0, 14098782, 544012, 0, 
9, 5230, 24, 0, 53, 10, 0, 16575112, 131022, 0, 
10, 4173, 26, 0, 61, 12, 0, 15106988, 157769, 0, 
11, 4456, 34, 0, 55, 12, 0, 14639419, 255781, 0, 
12, 2963, 73, 0, 50, 16, 0, 10037743, 354742, 0, 
13, 3638, 52, 0, 61, 20, 0, 9982269, 277508, 0, 
14, 3210, 82, 0, 52, 15, 0, 10338874, 531330, 0, 
15, 4122, 49, 0, 47, 21, 0, 13213981, 326969, 0, 
16, 3172, 33, 0, 57, 16, 0, 8813266, 176902, 0, 
17, 5449, 64, 0, 50, 17, 0, 14337159, 347597, 0, 
18, 4067, 79, 0, 47, 12, 0, 9070437, 362252, 0, 
19, 5437, 41, 0, 60, 16, 0, 13753250, 196963, 0, 
20, 4151, 36, 0, 50, 12, 0, 11967407, 180080, 0, 
21, 5381, 61, 0, 44, 17, 0, 14652015, 356647, 0, 
22, 5451, 59, 0, 54, 20, 0, 12015308, 227865, 0, 
23, 4146, 28, 0, 52, 11, 0, 10675861, 106928, 0, 
24, 3692, 59, 0, 55, 17, 0, 9340966, 256233, 0, 
25, 5254, 153, 0, 57, 17, 0, 10236521, 783326, 0, 
26, 5126, 53, 0, 45, 11, 0, 12296857, 222580, 0, 
27, 5624, 46, 0, 63, 15, 0, 11312325, 210729, 0, 
28, 5503, 68, 0, 59, 15, 0, 12252574, 263130, 0, 
29, 4210, 164, 0, 60, 14, 0, 8734516, 650306, 0, 
30, 3835, 125, 0, 52, 18, 0, 8187486, 525351, 0, 
31, 4968, 75, 0, 56, 17, 0, 12539365, 297572, 0, 
32, 4304, 50, 0, 51, 20, 0, 7636852, 183989, 0, 
33, 5446, 79, 0, 56, 25, 0, 12113093, 271337, 0, 
34, 3208, 77, 0, 48, 16, 0, 7462227, 262239, 0, 
35, 5249, 823, 0, 54, 27, 0, 9339229, 3064770, 0, 
36, 4763, 78, 0, 53, 23, 0, 8934314, 291927, 0, 
37, 4020, 125, 0, 58, 21, 0, 8907024, 521819, 0, 
38, 5557, 60, 0, 60, 13, 0, 10190085, 204950, 0, 
39, 6209, 69, 0, 44, 18, 0, 9886521, 252885, 0, 
40, 6921, 76, 0, 45, 19, 0, 14087353, 248313, 0, 
41, 5933, 24, 0, 58, 9, 0, 11707316, 78530, 0, 
42, 4173, 22, 0, 55, 12, 0, 7047633, 54095, 0, 
43, 5378, 30, 0, 54, 13, 0, 8208039, 90289, 0, 
44, 3236, 76, 0, 56, 21, 0, 4648674, 293731, 0, 
45, 4396, 88, 0, 57, 26, 0, 5482972, 281339, 0, 
46, 4106, 88, 0, 58, 23, 0, 6446874, 322168, 0, 
47, 5154, 58, 0, 57, 17, 0, 11329029, 183317, 0, 
48, 4520, 59, 0, 59, 18, 0, 6428188, 198254, 0, 
49, 4060, 44, 0, 54, 18, 0, 5632990, 139498, 0, 
50, 4548, 27, 0, 50, 11, 0, 5422157, 82192, 0, 
51, 5052, 48, 0, 49, 16, 0, 6989897, 161737, 0, 
52, 7657, 85, 0, 46, 26, 0, 12636760, 320452, 0, 
53, 6462, 40, 0, 51, 13, 0, 8984669, 101167, 0, 
54, 6643, 95, 0, 56, 23, 0, 11269048, 326299, 0, 
55, 5225, 62, 0, 53, 18, 0, 6941588, 191917, 0, 
56, 5706, 136, 0, 56, 17, 0, 10623350, 573425, 0, 
57, 3130, 58, 0, 49, 22, 0, 3895854, 190971, 0, 
58, 5624, 79, 0, 48, 17, 0, 8207053, 289044, 0, 
59, 5480, 52, 0, 62, 16, 0, 8868380, 166324, 0, 
60, 5303, 71, 0, 62, 17, 0, 8395218, 246497, 0, 
61, 3884, 81, 0, 55, 23, 0, 4965268, 272614, 0, 
62, 5591, 64, 0, 48, 18, 0, 8025092, 224184, 0, 
63, 6025, 59, 0, 50, 21, 0, 8663843, 206932, 0, 
64, 3617, 43, 0, 57, 17, 0, 6213743, 136159, 0, 
65, 5590, 49, 0, 50, 20, 0, 7311226, 136896, 0, 
66, 5585, 47, 0, 47, 20, 0, 7204575, 148358, 0, 
67, 5698, 100, 0, 49, 18, 0, 9815013, 292776, 0, 
68, 5251, 111, 0, 54, 29, 0, 7576277, 367020, 0, 
69, 6086, 1553, 0, 56, 21, 0, 6648916, 4661085, 0, 
70, 5925, 40, 0, 59, 14, 0, 7664549, 113484, 0, 
71, 3310, 54, 0, 59, 19, 0, 4891829, 169144, 0, 
72, 4015, 40, 0, 55, 11, 0, 5241776, 129782, 0, 
73, 6079, 41, 0, 48, 11, 0, 6790555, 129846, 0, 
74, 7105, 42, 0, 54, 16, 0, 7729646, 136077, 0, 
75, 3910, 73, 0, 50, 15, 0, 4722099, 219234, 0, 
76, 5320, 75, 0, 50, 20, 0, 8398886, 242178, 0, 
77, 5580, 40, 0, 58, 15, 0, 6214509, 134960, 0, 
78, 4228, 45, 0, 50, 14, 0, 4390864, 134052, 0, 
79, 3168, 74, 0, 44, 22, 0, 4237580, 235154, 0, 
80, 5198, 75, 0, 51, 17, 0, 5715174, 243645, 0, 
81, 4606, 67, 0, 57, 14, 0, 5592482, 198177, 0, 
