SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
1, 1167, 126, 806, 70, 21, 62, 6325950, 977072, 4418449, 
2, 348, 93, 715, 27, 22, 55, 1771628, 665875, 3890538, 
3, 713, 33, 1040, 30, 10, 80, 3703631, 277653, 5712644, 
4, 555, 45, 1040, 30, 18, 80, 3187923, 321138, 5467348, 
5, 122, 51, 1027, 18, 20, 79, 596941, 359477, 5404623, 
6, 1241, 58, 962, 46, 14, 74, 6716055, 412085, 5707012, 
7, 1598, 150, 611, 40, 12, 47, 8255612, 1240456, 3232636, 
8, 1376, 84, 1040, 32, 20, 80, 7830543, 637534, 6027360, 
9, 176, 70, 1040, 21, 36, 80, 880048, 578427, 5704531, 
10, 224, 80, 1040, 26, 23, 80, 875396, 574572, 5422497, 
11, 455, 41, 819, 41, 12, 63, 2338204, 261737, 4559275, 
12, 919, 116, 663, 43, 24, 51, 4143845, 892903, 3292912, 
13, 86, 44, 1040, 13, 17, 80, 441381, 357987, 5063170, 
14, 87, 63, 1040, 15, 24, 80, 405295, 460821, 5270877, 
15, 467, 59, 871, 31, 18, 67, 2104976, 405944, 4332735, 
16, 1148, 64, 1031, 46, 21, 80, 5404976, 438993, 5415190, 
17, 657, 57, 767, 40, 15, 59, 3225656, 393524, 3746071, 
18, 873, 58, 806, 46, 12, 62, 3407849, 369474, 3824189, 
19, 767, 114, 1040, 53, 28, 80, 3196255, 709333, 4781936, 
20, 2512, 46, 897, 47, 16, 69, 10021746, 295810, 3915437, 
21, 396, 67, 962, 36, 21, 74, 1579349, 440834, 4118531, 
22, 1959, 115, 702, 52, 18, 54, 7088547, 675947, 3010740, 
23, 2404, 34, 1040, 20, 10, 80, 9812641, 169691, 4286931, 
24, 1082, 113, 1027, 27, 20, 79, 4288402, 630240, 4299968, 
25, 2218, 60, 858, 42, 17, 66, 8129550, 345570, 3713815, 
26, 1017, 155, 861, 55, 22, 67, 4759874, 851116, 3331285, 
27, 3322, 50, 611, 65, 14, 47, 11925622, 201004, 2325169, 
28, 759, 67, 754, 38, 18, 58, 3082413, 350572, 2730707, 
29, 352, 54, 910, 25, 20, 70, 1264412, 251314, 3394497, 
30, 4225, 52, 923, 63, 15, 71, 14006201, 220954, 3371592, 
31, 3838, 520, 442, 79, 15, 34, 12273487, 2746998, 1443329, 
32, 7192, 174, 455, 67, 21, 35, 23269979, 796699, 1454240, 
33, 510, 20, 897, 25, 8, 69, 1392994, 141407, 2681093, 
34, 5024, 44, 806, 69, 16, 62, 14430848, 212848, 2490812, 
35, 441, 772, 780, 35, 19, 60, 1139097, 3073065, 2535728, 
36, 734, 135, 1040, 29, 19, 80, 2097641, 601938, 3597875, 
37, 5661, 119, 598, 56, 23, 46, 18270114, 535774, 1929466, 
38, 11205, 41, 403, 89, 12, 31, 33405979, 199219, 1453230, 
39, 380, 89, 770, 31, 20, 60, 1057767, 393042, 2389837, 
40, 78, 90, 988, 18, 26, 76, 222683, 384457, 3000641, 
41, 59, 60, 949, 14, 20, 73, 142002, 270247, 3032352, 
42, 259, 65, 858, 27, 17, 66, 772234, 303924, 2620419, 
43, 3375, 54, 936, 74, 14, 72, 9690969, 248648, 2864247, 
44, 1866, 30, 784, 75, 14, 61, 4848798, 108489, 2260836, 
45, 503, 149, 728, 37, 19, 56, 1443539, 621009, 2142499, 
46, 388, 107, 910, 32, 23, 70, 940772, 460748, 2862622, 
47, 127, 103, 910, 14, 17, 70, 244022, 416105, 2637453, 
48, 178, 72, 1040, 23, 19, 80, 497672, 276562, 3164871, 
49, 572, 44, 1040, 24, 13, 80, 1464785, 183318, 2767143, 
50, 4226, 184, 910, 83, 20, 70, 10573480, 695656, 2610312, 
51, 1860, 76, 832, 55, 26, 64, 4028081, 263252, 2154313, 
52, 1200, 129, 1040, 23, 31, 80, 2611410, 406614, 2453872, 
53, 192, 63, 1040, 19, 17, 80, 336390, 241436, 2444610, 
54, 276, 60, 520, 37, 28, 40, 649803, 189561, 1117203, 
55, 395, 56, 741, 44, 15, 57, 784819, 197232, 1666734, 
56, 738, 44, 923, 42, 14, 71, 1439741, 179351, 2403457, 
57, 203, 62, 1040, 15, 22, 80, 500980, 229924, 2708745, 
58, 1564, 29, 936, 40, 16, 72, 3213541, 112408, 2442545, 
59, 1023, 100, 1040, 39, 17, 80, 2277301, 319531, 2643573, 
60, 406, 187, 884, 27, 33, 68, 875891, 509412, 2177318, 
61, 188, 64, 1040, 22, 23, 80, 440498, 229658, 2864379, 
62, 761, 80, 754, 53, 18, 58, 2091233, 246629, 2246865, 
63, 1414, 80, 1040, 38, 22, 80, 3368348, 328568, 2954318, 
64, 311, 46, 793, 22, 18, 61, 878179, 134685, 2198248, 
65, 2864, 58, 637, 49, 18, 49, 8415507, 194339, 1768034, 
66, 1292, 48, 871, 37, 20, 67, 2798339, 167076, 2332306, 
67, 484, 61, 650, 42, 12, 50, 1033776, 189742, 1814817, 
68, 13386, 488, 507, 89, 21, 39, 30418908, 1613772, 1295170, 
69, 1861, 31, 494, 50, 9, 38, 3540283, 100273, 1207297, 
70, 1674, 219, 585, 55, 22, 45, 3395451, 699930, 1491253, 
71, 4357, 39, 637, 39, 16, 49, 7652859, 126914, 1453562, 
72, 474, 44, 1040, 20, 18, 80, 879831, 138918, 2436546, 
73, 387, 105, 637, 35, 15, 49, 747444, 364526, 1486644, 
74, 5256, 285, 533, 54, 25, 41, 9321482, 695547, 1156512, 
75, 11445, 151, 208, 97, 25, 16, 22443695, 562292, 506678, 
76, 3766, 84, 897, 71, 21, 69, 4986125, 247878, 1844256, 
77, 9673, 38, 598, 93, 10, 46, 15242382, 135178, 1091932, 
78, 1965, 101, 845, 30, 19, 65, 2811048, 293809, 1631999, 
79, 791, 29, 910, 35, 10, 70, 1516316, 78512, 1687729, 
80, 8610, 69, 650, 67, 17, 50, 14839022, 237225, 1232758, 
81, 7901, 21, 648, 58, 8, 50, 12052532, 55560, 1258470, 
