SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
1, 1283, 60, 806, 56, 15, 62, 6738013, 367693, 4295289, 
2, 395, 79, 715, 40, 16, 55, 1987324, 787376, 4192189, 
3, 252, 85, 1040, 28, 17, 80, 1206692, 705329, 5918688, 
4, 642, 55, 1040, 28, 15, 80, 3048480, 384632, 5749110, 
5, 39, 26, 1027, 11, 14, 79, 196949, 238138, 6739642, 
6, 1042, 33, 960, 54, 14, 74, 5294355, 280617, 5649483, 
7, 1799, 96, 611, 40, 19, 47, 9092902, 684921, 3820115, 
8, 940, 71, 1040, 35, 19, 80, 4816224, 680841, 6077218, 
9, 535, 36, 1040, 17, 14, 80, 2457367, 302012, 5645218, 
10, 265, 103, 1040, 33, 23, 80, 1616349, 930733, 5614455, 
11, 242, 67, 819, 35, 16, 63, 1335620, 450656, 4388871, 
12, 1012, 26, 663, 38, 12, 51, 5120066, 190953, 3339935, 
13, 247, 90, 1040, 19, 26, 80, 1076145, 524704, 5633956, 
14, 132, 71, 1040, 11, 21, 80, 545765, 502857, 5191646, 
15, 796, 55, 871, 21, 14, 67, 3501271, 356551, 4459057, 
16, 434, 64, 1040, 43, 19, 80, 1866830, 386193, 5082541, 
17, 1029, 63, 767, 50, 15, 59, 4689596, 423496, 3749558, 
18, 1295, 61, 806, 42, 17, 62, 6058616, 411602, 4108523, 
19, 849, 40, 1040, 42, 12, 80, 4867491, 226546, 4997413, 
20, 3405, 131, 897, 45, 19, 69, 15326786, 840565, 4089835, 
21, 353, 109, 962, 39, 25, 74, 1445075, 691511, 4161090, 
22, 904, 22, 702, 51, 10, 54, 3164453, 132608, 3061991, 
23, 1073, 62, 1040, 20, 22, 80, 4109227, 342916, 4005600, 
24, 313, 50, 1027, 30, 15, 79, 1177888, 321663, 3667802, 
25, 4409, 156, 858, 57, 26, 66, 17416135, 800078, 3626327, 
26, 2965, 26, 871, 49, 8, 67, 11191549, 120780, 3460503, 
27, 2279, 80, 611, 62, 20, 47, 8464324, 398747, 2323109, 
28, 576, 64, 754, 41, 22, 58, 1918605, 350111, 3019987, 
29, 160, 48, 910, 19, 15, 70, 547899, 303652, 3323977, 
30, 6098, 60, 923, 65, 16, 71, 21851446, 265293, 3560440, 
31, 8576, 24, 442, 85, 12, 34, 27995798, 116477, 1377618, 
32, 7905, 85, 455, 73, 16, 35, 24680622, 389986, 1637253, 
33, 463, 48, 897, 21, 14, 69, 1445471, 208680, 2773195, 
34, 8205, 134, 806, 71, 15, 62, 22944740, 566133, 2584488, 
35, 377, 59, 780, 30, 18, 60, 1086722, 293378, 2582547, 
36, 798, 43, 1040, 44, 15, 80, 2456034, 190489, 3499904, 
37, 5317, 53, 598, 70, 15, 46, 16215491, 281722, 2055529, 
38, 11213, 68, 403, 82, 19, 31, 33562229, 289505, 1439299, 
39, 976, 73, 780, 49, 16, 60, 2537416, 297081, 2444101, 
40, 195, 65, 988, 22, 21, 76, 535790, 267631, 3088865, 
41, 51, 62, 949, 11, 16, 73, 124803, 317751, 2911003, 
42, 471, 108, 858, 26, 16, 66, 1233666, 462368, 2632284, 
43, 4221, 57, 936, 64, 17, 72, 11970842, 219702, 3018434, 
44, 2032, 49, 793, 66, 16, 61, 5309462, 202689, 2301418, 
45, 1854, 133, 728, 45, 25, 56, 4685566, 493272, 2178537, 
46, 964, 49, 910, 34, 20, 70, 2350605, 170464, 2609231, 
47, 238, 47, 910, 13, 26, 70, 681512, 198104, 2385140, 
48, 234, 29, 1040, 31, 12, 80, 667667, 96669, 2846756, 
49, 912, 69, 1040, 26, 18, 80, 2431605, 272729, 2826140, 
50, 5400, 71, 910, 91, 13, 70, 13628170, 267130, 2577910, 
51, 2372, 31, 832, 62, 16, 64, 4530801, 112614, 2003121, 
52, 850, 71, 1040, 13, 21, 80, 1533695, 250308, 2556899, 
53, 556, 30, 1040, 27, 15, 80, 988624, 94551, 2373353, 
54, 214, 68, 520, 27, 20, 40, 400357, 224140, 1204756, 
55, 397, 171, 741, 39, 28, 57, 949125, 640556, 1874358, 
56, 1776, 66, 923, 50, 24, 71, 3747224, 233229, 2407947, 
57, 68, 61, 1040, 16, 18, 80, 152209, 198013, 2773870, 
58, 950, 80, 936, 38, 15, 72, 2302819, 255016, 2370707, 
59, 896, 73, 1040, 42, 14, 80, 1549315, 271423, 2502851, 
60, 767, 72, 884, 31, 19, 68, 1569243, 218079, 2007219, 
61, 153, 65, 1040, 19, 12, 80, 292796, 243742, 2664593, 
62, 486, 50, 754, 41, 20, 58, 1472993, 193234, 2020751, 
63, 886, 178, 1040, 27, 22, 80, 1786726, 590576, 2836243, 
64, 416, 43, 793, 30, 8, 61, 1004055, 169094, 2133485, 
65, 2106, 83, 637, 40, 24, 49, 5042085, 307367, 1651928, 
66, 1396, 78, 871, 34, 15, 67, 2357546, 257676, 2160886, 
67, 751, 62, 650, 50, 17, 50, 1479237, 214241, 1694964, 
68, 8326, 32, 507, 90, 12, 39, 17081306, 109693, 1221590, 
69, 1423, 39, 494, 52, 11, 38, 3263392, 127325, 1217318, 
70, 2043, 1231, 585, 44, 21, 45, 3801778, 3405831, 1502810, 
71, 3586, 60, 637, 34, 17, 49, 6307089, 245965, 1500787, 
72, 531, 130, 1040, 19, 20, 80, 877975, 393117, 2527808, 
73, 507, 69, 637, 41, 22, 49, 898009, 217252, 1411597, 
74, 3446, 45, 533, 59, 14, 41, 5687615, 151347, 1161390, 
75, 12395, 562, 208, 92, 20, 16, 23466130, 2080750, 523107, 
76, 4795, 33, 897, 67, 13, 69, 6730783, 85782, 1827441, 
77, 6838, 41, 591, 95, 13, 46, 9790187, 138946, 1189200, 
78, 972, 66, 845, 30, 25, 65, 1598990, 205521, 1745220, 
79, 1265, 23, 910, 44, 7, 70, 1984316, 80916, 1647965, 
80, 8587, 35, 650, 65, 11, 50, 15117277, 107596, 1275218, 
81, 7384, 100, 650, 71, 21, 50, 12650359, 274730, 1141324, 
