SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
1, 1773, 120, 806, 58, 25, 62, 9172479, 1002990, 4165407, 
2, 311, 60, 715, 35, 22, 55, 2059595, 389960, 4124044, 
3, 177, 88, 1040, 22, 23, 80, 831464, 805045, 5974778, 
4, 331, 521, 1040, 24, 29, 80, 1573564, 3551441, 5865597, 
5, 199, 52, 1027, 20, 18, 79, 1144461, 383664, 5618344, 
6, 622, 75, 962, 38, 17, 74, 3579941, 572936, 5664060, 
7, 1362, 62, 611, 50, 18, 47, 7015732, 539629, 3543944, 
8, 516, 50, 1040, 41, 16, 80, 2148023, 400974, 6440918, 
9, 157, 103, 1040, 24, 23, 80, 777900, 933383, 5996369, 
10, 180, 52, 1040, 23, 20, 80, 970114, 416798, 5989813, 
11, 323, 67, 819, 33, 20, 63, 1701261, 479525, 4097613, 
12, 940, 36, 663, 41, 13, 51, 4680193, 311792, 3802847, 
13, 196, 65, 1040, 18, 22, 80, 916929, 430833, 5275526, 
14, 67, 63, 1040, 14, 23, 80, 314858, 415878, 5126843, 
15, 466, 61, 871, 23, 21, 67, 1982788, 393945, 4626997, 
16, 708, 54, 1040, 49, 15, 80, 3318107, 353606, 5419350, 
17, 975, 79, 767, 49, 19, 59, 4654154, 459899, 3559194, 
18, 1144, 212, 806, 42, 22, 62, 5071214, 1440313, 3800475, 
19, 1057, 88, 1040, 54, 23, 80, 4472017, 514466, 4786760, 
20, 1737, 68, 897, 52, 19, 69, 7420546, 353602, 4150641, 
21, 293, 49, 962, 37, 17, 74, 1141897, 266721, 3878168, 
22, 3330, 196, 702, 59, 28, 54, 13361842, 1002227, 3001576, 
23, 2451, 63, 1040, 28, 21, 80, 8565806, 347458, 4245264, 
24, 962, 86, 1027, 37, 19, 79, 3811573, 518197, 4364044, 
25, 3163, 137, 858, 65, 16, 66, 12394928, 699827, 3515726, 
26, 2027, 97, 871, 49, 19, 67, 6299540, 534092, 3616463, 
27, 1999, 50, 611, 61, 23, 47, 6699984, 252590, 2351714, 
28, 1049, 53, 754, 49, 13, 58, 3631855, 246457, 3086740, 
29, 447, 43, 910, 23, 15, 70, 1589734, 204500, 3662104, 
30, 6076, 391, 923, 57, 34, 71, 23939731, 2017860, 3486306, 
31, 7416, 39, 442, 84, 8, 34, 23112316, 167807, 1560627, 
32, 6030, 67, 455, 73, 19, 35, 20011251, 292246, 1592187, 
33, 194, 115, 897, 24, 24, 69, 488965, 530714, 2793312, 
34, 8504, 61, 806, 71, 18, 62, 26470135, 262995, 2724324, 
35, 502, 79, 780, 36, 16, 60, 1490144, 312077, 2418084, 
36, 555, 62, 1031, 47, 16, 80, 1736717, 286007, 3706501, 
37, 7017, 94, 598, 54, 20, 46, 21659823, 430315, 1933048, 
38, 12607, 86, 403, 82, 21, 31, 40241786, 440757, 1320673, 
39, 977, 35, 780, 47, 20, 60, 2660732, 199386, 2534712, 
40, 513, 45, 986, 17, 20, 76, 1500514, 223830, 3071008, 
41, 173, 56, 949, 18, 22, 73, 455633, 234724, 3380120, 
42, 518, 60, 858, 32, 13, 66, 1298058, 292226, 2689097, 
43, 5264, 15, 936, 72, 10, 72, 15732813, 51556, 3019351, 
44, 3893, 67, 793, 68, 21, 61, 10631990, 261066, 2408080, 
45, 1839, 172, 728, 43, 17, 56, 4960201, 683107, 2401255, 
46, 256, 107, 910, 27, 22, 70, 685234, 470751, 2681457, 
47, 488, 63, 910, 20, 22, 70, 1000717, 263130, 2745089, 
48, 194, 100, 1040, 23, 25, 80, 473921, 373766, 2943278, 
49, 427, 91, 1040, 24, 21, 80, 1064241, 321359, 2889671, 
50, 4477, 127, 901, 75, 19, 70, 11506250, 497893, 2496575, 
51, 2021, 89, 832, 51, 25, 64, 3478783, 285149, 2045404, 
52, 1801, 30, 1040, 17, 14, 80, 3376035, 97440, 2467139, 
53, 626, 93, 1040, 26, 17, 80, 1115348, 334568, 2566560, 
54, 756, 33, 520, 47, 15, 40, 1545314, 142204, 1254726, 
55, 881, 90, 741, 41, 13, 57, 1493082, 321122, 1812854, 
56, 2289, 71, 923, 48, 21, 71, 4565668, 235532, 2466909, 
57, 229, 97, 1040, 17, 27, 80, 536108, 395407, 2854433, 
58, 1127, 53, 936, 32, 21, 72, 2436874, 183706, 2269371, 
59, 1258, 52, 1040, 45, 15, 80, 2827175, 201402, 2766202, 
60, 396, 35, 884, 30, 11, 68, 902200, 126967, 2156782, 
61, 147, 65, 1040, 19, 19, 80, 368229, 274332, 2979980, 
62, 826, 131, 754, 43, 17, 58, 2092440, 411794, 2005592, 
63, 712, 107, 1040, 30, 19, 80, 1937507, 384415, 2796420, 
64, 255, 39, 793, 21, 19, 61, 631491, 128029, 1992328, 
65, 2018, 65, 637, 47, 23, 49, 4775484, 257563, 1648087, 
66, 981, 121, 871, 43, 23, 67, 2249590, 520878, 2253897, 
67, 944, 36, 650, 42, 10, 50, 1768209, 137952, 1595941, 
68, 9152, 142, 507, 89, 22, 39, 18861676, 432471, 1416814, 
69, 1233, 280, 494, 50, 18, 38, 2261729, 1030727, 1225705, 
70, 3709, 35, 585, 52, 15, 45, 7491968, 96731, 1513486, 
71, 3054, 60, 637, 34, 18, 49, 5055436, 197238, 1586642, 
72, 850, 94, 1040, 19, 21, 80, 2249095, 291918, 2313894, 
73, 444, 76, 637, 31, 18, 49, 743102, 251015, 1515860, 
74, 1733, 73, 533, 58, 20, 41, 2543301, 274246, 1217008, 
75, 11394, 94, 208, 107, 14, 16, 23269101, 326995, 503534, 
76, 4310, 35, 897, 69, 13, 69, 5979778, 117528, 1694785, 
77, 6659, 47, 598, 104, 15, 46, 9663700, 124938, 1123199, 
78, 1142, 72, 845, 21, 19, 65, 1408385, 200444, 1553107, 
79, 884, 111, 910, 29, 26, 70, 1096622, 324184, 1681771, 
80, 9216, 53, 650, 67, 17, 50, 15187576, 130449, 1249004, 
81, 4449, 18, 650, 66, 8, 50, 6172311, 63523, 1202524, 
