Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
5, AbieConc, 0, 0, 0, 7413, 
5, AbieMagn, 0, 0, 0, 5147, 
5, CaloDecu, 0, 0, 0, 4329, 
5, FX_R_SEED, 0, 0, 0, 0, 
5, NOFX_R_SEED, 0, 0, 0, 7, 
5, NOFX_NOR_SEED, 0, 0, 0, 0, 
5, PinuAlbi, 0, 0, 0, 476, 
5, PinuCont, 0, 0, 0, 157, 
5, PinuJeff, 0, 0, 0, 1362, 
5, PinuLamb, 0, 0, 0, 2376, 
5, PinuMont, 0, 0, 0, 1104, 
5, PopuTrem, 0, 0, 3, 56, 
5, TsugMert, 0, 0, 0, 117, 
5, AcerMacr, 0, 0, 14, 211, 
5, AescCali, 0, 0, 1, 136, 
5, AlnuRhom, 0, 0, 3, 40, 
5, ArbuMenz, 0, 0, 11, 452, 
5, CornNutt, 0, 0, 6, 103, 
5, JuniOcci, 0, 0, 0, 1588, 
5, LithDens, 0, 0, 19, 577, 
5, PinuAtte, 0, 0, 0, 4, 
5, PinuMono, 0, 0, 0, 14, 
5, PinuPond, 0, 0, 0, 1052, 
5, PinuSabi, 0, 0, 0, 474, 
5, PinuWash, 0, 0, 0, 0, 
5, PseuMenz, 0, 0, 0, 3977, 
5, QuerChry, 0, 0, 147, 5665, 
5, QuerDoug, 0, 0, 12, 1056, 
5, QuerGarr, 0, 0, 0, 11, 
5, QuerKell, 0, 0, 182, 4877, 
5, QuerWisl, 0, 0, 39, 3430, 
5, TaxuBrev, 0, 0, 0, 2, 
5, TorrCali, 0, 0, 0, 64, 
5, UmbeCali, 0, 0, 1, 264, 
10, AbieConc, 0, 0, 0, 4515, 
10, AbieMagn, 0, 0, 0, 3188, 
10, CaloDecu, 0, 0, 0, 3028, 
10, FX_R_SEED, 0, 0, 1, 0, 
10, NOFX_R_SEED, 0, 0, 0, 8, 
10, NOFX_NOR_SEED, 0, 0, 0, 0, 
10, PinuAlbi, 0, 0, 0, 295, 
10, PinuCont, 0, 0, 0, 79, 
10, PinuJeff, 0, 0, 0, 926, 
10, PinuLamb, 0, 0, 0, 1368, 
