Time,ManagementArea,Prescription,HarvestedSites,TotalCohortsCompleteHarvest,TotalCohortsPartialHarvest,TotalBiomassHarvested,CohortsHarvested_AbieConc,CohortsHarvested_AbieMagn,CohortsHarvested_CaloDecu,CohortsHarvested_FX_R_SEED,CohortsHarvested_NOFX_R_SEED,CohortsHarvested_NOFX_NOR_SEED,CohortsHarvested_PinuAlbi,CohortsHarvested_PinuCont,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PopuTrem,CohortsHarvested_TsugMert,CohortsHarvested_AcerMacr,CohortsHarvested_AescCali,CohortsHarvested_AlnuRhom,CohortsHarvested_ArbuMenz,CohortsHarvested_CornNutt,CohortsHarvested_JuniOcci,CohortsHarvested_LithDens,CohortsHarvested_PinuAtte,CohortsHarvested_PinuMono,CohortsHarvested_PinuPond,CohortsHarvested_PinuSabi,CohortsHarvested_PinuWash,CohortsHarvested_PseuMenz,CohortsHarvested_QuerChry,CohortsHarvested_QuerDoug,CohortsHarvested_QuerGarr,CohortsHarvested_QuerKell,CohortsHarvested_QuerWisl,CohortsHarvested_TaxuBrev,CohortsHarvested_TorrCali,CohortsHarvested_UmbeCali,BiomassHarvestedMg_AbieConc,BiomassHarvestedMg_AbieMagn,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_FX_R_SEED,BiomassHarvestedMg_NOFX_R_SEED,BiomassHarvestedMg_NOFX_NOR_SEED,BiomassHarvestedMg_PinuAlbi,BiomassHarvestedMg_PinuCont,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PopuTrem,BiomassHarvestedMg_TsugMert,BiomassHarvestedMg_AcerMacr,BiomassHarvestedMg_AescCali,BiomassHarvestedMg_AlnuRhom,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_CornNutt,BiomassHarvestedMg_JuniOcci,BiomassHarvestedMg_LithDens,BiomassHarvestedMg_PinuAtte,BiomassHarvestedMg_PinuMono,BiomassHarvestedMg_PinuPond,BiomassHarvestedMg_PinuSabi,BiomassHarvestedMg_PinuWash,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_QuerChry,BiomassHarvestedMg_QuerDoug,BiomassHarvestedMg_QuerGarr,BiomassHarvestedMg_QuerKell,BiomassHarvestedMg_QuerWisl,BiomassHarvestedMg_TaxuBrev,BiomassHarvestedMg_TorrCali,BiomassHarvestedMg_UmbeCali,
1, 1, PIF_CC_28, 34, 1545, 0, 25006.6116736054, 557, 322, 111, 0, 0, 0, 1, 6, 126, 77, 7, 1, 15, 2, 0, 7, 7, 2, 2, 0, 0, 2, 111, 0, 0, 160, 2, 0, 0, 22, 5, 0, 0, 0, 13768.3152405262, 5026.5684147954, 914.004002690315, 0, 0, 0, 5.21640001535416, 33.1128000974655, 1260.3276037097, 417.020401227474, 49.3128001451492, 6.15600001811981, 146.772000432014, 7.48440002202988, 0, 43.5456001281738, 47.0772001385689, 8.61840002536774, 40.8564001202583, 0, 0, 13.7376000404358, 853.092002511024, 0, 0, 2078.81640611887, 6.67440001964569, 0, 0, 232.34040068388, 47.5632001399994, 0, 0, 0, 
1, 3, PIF_CC_30, 26, 730, 0, 11906.0928350449, 307, 92, 6, 0, 0, 0, 1, 4, 179, 8, 7, 2, 14, 0, 0, 0, 0, 0, 8, 0, 0, 0, 50, 20, 0, 10, 0, 6, 0, 15, 1, 0, 0, 0, 7643.38682249785, 1093.40280321836, 41.3424001216888, 0, 0, 0, 3.79080001115799, 15.9084000468254, 2045.12040601969, 29.451600086689, 51.4188001513481, 7.41960002183914, 124.513200366497, 0, 0, 0, 0, 0, 78.3432002305985, 0, 0, 0, 339.390000998974, 142.81920042038, 0, 45.327600133419, 0, 50.4144001483917, 0, 188.179200553894, 5.8644000172615, 0, 0, 0, 
1, 5, PIF_CC_32, 15, 823, 0, 13430.1888395309, 245, 283, 19, 0, 0, 0, 0, 28, 140, 28, 9, 0, 5, 0, 0, 0, 0, 0, 9, 0, 0, 0, 20, 0, 0, 4, 0, 0, 0, 22, 11, 0, 0, 0, 4989.17881468535, 5576.59081641436, 121.435200357437, 0, 0, 0, 0, 185.392800545692, 1828.59120538235, 151.761600446701, 52.2288001537323, 0, 44.8740001320839, 0, 0, 0, 0, 0, 88.8732002615929, 0, 0, 0, 100.958400297165, 0, 0, 14.7744000434875, 0, 0, 0, 219.996000647545, 55.5336001634598, 0, 0, 0, 
1, 7, PIF_CC_34, 22, 1086, 0, 19201.5036565185, 366, 436, 20, 0, 0, 0, 1, 10, 165, 19, 14, 0, 16, 0, 0, 1, 0, 0, 3, 0, 0, 0, 10, 1, 0, 2, 2, 1, 0, 14, 5, 0, 0, 0, 7838.98562307358, 8551.13762516975, 116.964000344276, 0, 0, 0, 4.3740000128746, 61.9812001824379, 2015.18280593157, 79.7364002346992, 118.908000349998, 0, 180.176400530338, 0, 0, 4.82760001420975, 0, 0, 16.8804000496864, 0, 0, 0, 48.8916001439095, 5.63760001659393, 0, 11.2752000331879, 20.6388000607491, 5.02200001478195, 0, 92.7936002731323, 28.0908000826836, 0, 0, 0, 
1, 2, PIF_PCT_29, 41, 1606, 139, 23228.6940683722, 690, 82, 294, 0, 0, 0, 0, 0, 41, 20, 9, 0, 13, 0, 0, 0, 0, 0, 4, 0, 0, 0, 65, 4, 0, 523, 0, 0, 0, 0, 0, 0, 0, 0, 13793.716840601, 656.553601932526, 2439.36360718012, 0, 0, 0, 0, 0, 336.117600989342, 124.77240036726, 61.4304001808166, 0, 79.0884002327919, 0, 0, 0, 0, 0, 73.9368002176285, 0, 0, 0, 556.178401637077, 25.2072000741959, 0, 5082.32881495953, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 4, PIF_PCT_31, 22, 191, 114, 2621.19240771532, 40, 19, 20, 0, 0, 0, 0, 0, 34, 2, 2, 0, 12, 0, 0, 0, 0, 0, 15, 0, 0, 0, 68, 8, 0, 85, 0, 0, 0, 0, 0, 0, 0, 0, 280.422000825405, 102.351600301266, 106.012800312042, 0, 0, 0, 0, 0, 209.304000616074, 6.54480001926422, 6.09120001792908, 0, 72.4464002132416, 0, 0, 0, 0, 0, 231.595200681686, 0, 0, 0, 586.213201725483, 42.4440001249313, 0, 977.767202877998, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 8, PIF_PCT_35, 24, 1014, 131, 24227.456471312, 392, 573, 23, 0, 0, 0, 3, 18, 57, 2, 41, 0, 8, 0, 0, 0, 0, 0, 8, 0, 0, 0, 7, 3, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 7976.19962347746, 14860.7136437416, 139.417200410366, 0, 0, 0, 19.5696000576019, 95.6448002815247, 574.290001690388, 25.5636000752449, 299.635200881958, 0, 49.8312001466751, 0, 0, 0, 0, 0, 53.3304001569748, 0, 0, 0, 63.1152001857757, 19.6020000576973, 0, 50.5440001487732, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 31, PNIF_SG_10, 20, 728, 184, 9169.45922698975, 196, 12, 156, 0, 0, 0, 0, 0, 2, 4, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 176, 2, 0, 361, 0, 0, 0, 0, 0, 0, 0, 0, 2374.36920698881, 66.5172001957893, 1410.30720415115, 0, 0, 0, 0, 0, 7.45200002193451, 8.22960002422333, 0, 0, 30.7800000905991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1210.23720356226, 10.6272000312805, 0, 4050.93961192369, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 14, HAND_41, 20, 6, 323, 4785.70681408644, 137, 102, 20, 0, 0, 0, 0, 0, 43, 1, 7, 0, 7, 0, 0, 0, 0, 0, 6, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3052.30680898428, 1188.72360349894, 114.696000337601, 0, 0, 0, 0, 0, 301.57920088768, 2.20320000648499, 24.2352000713348, 0, 31.9140000939369, 0, 0, 0, 0, 0, 47.4012001395226, 0, 0, 0, 22.6476000666618, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1, 11, PNIF_SG_38, 20, 385, 253, 6500.898019135, 85, 11, 157, 0, 0, 0, 0, 0, 9, 9, 0, 0, 1, 0, 0, 0, 0, 0, 7, 0, 0, 0, 234, 1, 0, 124, 0, 0, 0, 0, 0, 0, 0, 0, 1003.42800295353, 68.9148002028465, 1196.72640352249, 0, 0, 0, 0, 0, 52.2612001538277, 25.2720000743866, 0, 0, 6.12360001802444, 0, 0, 0, 0, 0, 45.4248001337051, 0, 0, 0, 3184.40160937309, 3.59640001058579, 0, 914.749202692509, 0, 0, 0, 0, 0, 0, 0, 0, 
