SimulationYear,DayOfYear,AttemptedNumberIgnitions,ActualNumberIgnitions,FireWeatherIndex,IgnitionType,
1, 61, 1, 1, 8.08094203083181, Rx, 
1, 92, 1, 1, 10.2648292876771, Rx, 
1, 93, 1, 1, 10.0179789461788, Rx, 
1, 94, 1, 1, 7.87372641135309, Rx, 
1, 95, 1, 1, 6.4870011377366, Rx, 
1, 96, 1, 1, 7.12017724389435, Rx, 
1, 101, 1, 1, 7.32183858382137, Rx, 
1, 102, 1, 1, 9.99208504125573, Rx, 
1, 107, 1, 1, 6.0265092574102, Rx, 
1, 110, 1, 1, 8.53586072700639, Rx, 
1, 114, 1, 1, 13.0120441231265, Rx, 
1, 117, 1, 1, 8.03790192697183, Rx, 
1, 118, 1, 1, 8.21840846223179, Rx, 
1, 119, 1, 1, 7.66173712946343, Rx, 
1, 120, 1, 1, 7.23528088434999, Rx, 
1, 121, 1, 1, 10.577153084724, Rx, 
1, 122, 1, 1, 10.3146477301829, Rx, 
1, 140, 1, 1, 12.0978962623841, Rx, 
1, 141, 1, 1, 11.0413225744329, Rx, 
1, 147, 1, 1, 16.6649362303557, Rx, 
1, 148, 1, 1, 16.1950972008043, Rx, 
1, 152, 1, 1, 21.1280027850535, Rx, 
1, 153, 1, 1, 21.1892675851862, Rx, 
1, 156, 1, 1, 25.5654730442832, Rx, 
1, 168, 1, 1, 25.1539596360591, Rx, 
1, 169, 1, 1, 26.8159954244779, Rx, 
1, 171, 1, 1, 29.5649090601835, Rx, 
1, 172, 1, 1, 24.6352705250062, Rx, 
1, 173, 1, 1, 25.5163481130884, Rx, 
1, 174, 1, 1, 25.2345788156398, Rx, 
1, 177, 1, 1, 31.5273253113, Rx, 
1, 178, 1, 1, 31.6522126254249, Rx, 
1, 179, 1, 1, 27.774228710199, Rx, 
1, 180, 1, 1, 27.2182564906772, Rx, 
1, 181, 1, 1, 30.6300534048259, Rx, 
1, 185, 1, 1, 30.3251235214949, Rx, 
1, 186, 1, 1, 30.5357006570911, Rx, 
1, 199, 1, 1, 34.16481094815, Rx, 
1, 202, 1, 1, 31.0750262665153, Rx, 
1, 212, 1, 1, 34.0187020762949, Rx, 
1, 213, 1, 1, 31.1103656962248, Rx, 
1, 217, 1, 1, 26.4582014608082, Rx, 
1, 270, 1, 1, 27.5219284108073, Rx, 
1, 298, 1, 1, 21.5061439494882, Rx, 
1, 302, 1, 1, 24.2691857198625, Rx, 
1, 314, 1, 1, 6.52141495013027, Rx, 
1, 316, 1, 1, 8.46416100745577, Rx, 
1, 320, 1, 1, 15.5903171515609, Rx, 
1, 326, 1, 1, 14.9476464611432, Rx, 
1, 327, 1, 1, 15.3146772500745, Rx, 
1, 333, 1, 1, 21.2164914018899, Rx, 
1, 334, 1, 1, 15.6604657830569, Rx, 
1, 335, 1, 1, 15.4134903869656, Rx, 
1, 336, 1, 1, 15.14180246457, Rx, 
1, 337, 1, 1, 15.0680748992283, Rx, 
1, 339, 1, 1, 15.1662817603453, Rx, 
1, 340, 1, 1, 15.7365302767909, Rx, 
1, 344, 1, 1, 10.062660320423, Rx, 
2, 38, 1, 1, 7.10802824779367, Rx, 
2, 39, 1, 1, 6.08000665280089, Rx, 
2, 44, 1, 1, 7.54751239712619, Rx, 
2, 46, 1, 1, 7.27949832706404, Rx, 
