SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,
1, 0, 0, 754, 0, 0, 58, 0, 0, 4686215, 
2, 26, 4, 897, 1, 1, 69, 234193, 52616, 5098382, 
3, 2, 0, 377, 1, 0, 29, 11403, 0, 2212964, 
4, 0, 0, 494, 0, 0, 38, 0, 0, 2740564, 
5, 1, 7, 776, 1, 3, 60, 6948, 51538, 4384715, 
6, 4, 18, 910, 1, 1, 70, 23552, 123592, 5430661, 
7, 1, 0, 793, 1, 0, 61, 4845, 0, 4595967, 
8, 0, 0, 767, 0, 0, 59, 0, 0, 4598082, 
9, 41, 6, 598, 2, 1, 46, 170435, 67749, 3291357, 
10, 20, 17, 910, 1, 1, 70, 77108, 77416, 5141471, 
11, 7, 0, 780, 1, 0, 60, 108555, 0, 4438746, 
12, 46, 5, 494, 2, 1, 38, 228465, 67187, 2587838, 
13, 8, 0, 793, 1, 0, 61, 32478, 0, 4083383, 
14, 5, 0, 780, 1, 0, 60, 24007, 0, 4262498, 
15, 0, 2, 897, 0, 2, 69, 0, 18555, 4707120, 
16, 0, 0, 494, 0, 0, 38, 0, 0, 2293900, 
17, 0, 0, 416, 0, 0, 32, 0, 0, 1846539, 
18, 10, 0, 494, 1, 0, 38, 45810, 0, 2203122, 
19, 0, 0, 611, 0, 0, 47, 0, 0, 2639024, 
20, 0, 2, 768, 0, 1, 60, 0, 12953, 3343752, 
21, 0, 11, 754, 0, 2, 58, 0, 98399, 3097725, 
22, 0, 2, 897, 0, 1, 69, 0, 12615, 3891974, 
23, 97, 0, 754, 1, 0, 58, 507637, 0, 3318862, 
24, 0, 0, 910, 0, 0, 70, 0, 0, 3953690, 
25, 0, 0, 468, 0, 0, 36, 0, 0, 1946435, 
26, 23, 0, 494, 1, 0, 38, 181782, 0, 1898776, 
27, 0, 3, 897, 0, 1, 69, 0, 11908, 3300526, 
28, 0, 0, 1028, 0, 0, 80, 0, 0, 3567899, 
29, 0, 0, 897, 0, 0, 69, 0, 0, 3128297, 
30, 0, 0, 1001, 0, 0, 77, 0, 0, 3492620, 
31, 0, 9, 1036, 0, 3, 80, 0, 32320, 3661137, 
32, 5, 0, 1006, 1, 0, 78, 21587, 0, 3395135, 
33, 7, 0, 507, 1, 0, 39, 45332, 0, 1784320, 
34, 0, 0, 468, 0, 0, 36, 0, 0, 1581678, 
35, 0, 0, 871, 0, 0, 67, 0, 0, 2834424, 
36, 0, 0, 481, 0, 0, 37, 0, 0, 1384740, 
37, 0, 6, 715, 0, 1, 55, 0, 46095, 2165532, 
38, 0, 0, 988, 0, 0, 76, 0, 0, 2728668, 
39, 2, 0, 702, 1, 0, 54, 3765, 0, 2054969, 
40, 0, 2, 1040, 0, 1, 80, 0, 7902, 3169813, 
41, 0, 0, 780, 0, 0, 60, 0, 0, 2325989, 
